@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
284,284,0,4,4,1,6,6,16.107124,0
313,220,93,16,1,1,12,6,14.52001,0
26,6,20,5,1,1,16,8,4.857389,0
186,84,102,12,20,12,375,166,11.72775,0
7468,3865,3603,271,80,31,819,464,18.125649,0
316,304,12,5,4,2,53,21,15.751068,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
30,23,7,4,2,1,20,13,6.67399,0
40,23,17,2,1,1,12,8,6.673452,0
44,23,21,4,3,1,53,23,6.206089,0
420,420,0,3,3,1,63,16,16.559015,0
5,3,2,2,1,1,79,12,4.645355,0
39,27,12,2,3,3,18,12,6.445518,0
206,81,125,13,4,2,69,27,12.225476,0
2095,1388,707,396,206,85,878,532,14.703979,0
269,110,159,6,1,1,19,7,13.524099,0
9,6,3,2,1,1,14,6,4.84214,0
330,206,124,1,1,1,7,6,15.522561,0
9,4,5,3,1,1,14,9,4.749057,0
12,12,0,0,1,1,4,1,5.356567,0
2,1,1,0,1,1,55,17,4.640595,0
272,152,120,53,23,8,140,87,15.140396,0
37,18,19,2,1,1,27,10,6.326832,0
485,463,22,16,8,6,191,50,16.203131,0
330,206,124,1,1,1,6,5,15.522562,0
57,36,21,0,1,1,51,11,8.330671,0
2,1,1,0,1,1,38,12,4.555335,0
6,6,0,2,1,1,6,3,4.971724,0
46,36,10,7,2,1,13,10,7.072674,0
44,35,9,1,1,1,4,3,6.8948,0
25,22,3,3,1,1,29,11,6.182491,0
1,1,0,0,1,1,31,8,4.545355,0
11,7,4,0,1,1,10,7,4.959156,0
16,7,9,4,1,1,50,17,5.364998,0
8,5,3,1,2,1,10,7,5.049609,0
532,427,105,54,39,23,395,231,18.206409,0
62,42,20,7,3,3,30,18,11.297352,0
46,36,10,7,2,1,22,10,7.072674,0
2,1,1,0,1,1,18,6,4.555335,0
3,1,2,0,1,1,3,3,4.598317,0
9,6,3,1,1,1,12,9,4.895195,0
2,1,1,0,2,1,9,7,4.598317,0
52,30,22,6,2,1,4,2,6.831003,0
21,14,7,5,1,1,14,7,6.11079,0
980,390,590,184,344,99,4744,2065,9.113201,0
9,3,6,0,1,1,14,9,4.583452,1
546,241,305,99,85,25,130,85,13.584867,1
224,125,99,13,3,3,44,23,16.025984,1
92,79,13,8,4,3,109,31,15.501084,1
