@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,8,5,3.551919,0
61,20,41,9,6,3,70,24,4.575674,0
347,125,222,34,11,7,28,23,15.189568,0
3,1,2,1,1,1,9,6,3.541242,0
27,18,9,5,9,1,18,18,5.383605,0
45,43,2,3,2,1,10,2,4.999722,0
8,6,2,2,1,1,4,3,3.758965,0
145,7,138,1,53,6,132,113,4.378285,0
3,3,0,0,1,1,86,2,3.610339,0
43,32,11,7,5,5,7,7,5.96293,0
10,9,1,1,1,1,2,2,4.272661,0
5,4,1,0,1,1,16,5,3.664501,0
1800,1800,0,1,1,1,7,4,15.743389,0
8,2,6,0,1,1,10,6,3.634942,0
10,10,0,1,1,1,14,6,4.158976,0
58,31,27,0,1,1,4,2,5.404342,0
223,19,204,4,1,1,1,1,4.861447,0
16,9,7,4,1,1,20,7,4.670749,0
4,2,2,0,1,1,2,1,3.583299,0
22,10,12,1,1,1,8,5,4.21638,0
2,1,1,1,1,1,7,1,3.525606,0
1800,1800,0,1,1,1,9,4,15.743388,0
163,118,45,10,1,1,9,4,15.728829,0
4,3,1,1,1,1,13,4,3.579177,0
7,5,2,1,1,1,4,3,4.123271,0
14,10,4,0,1,1,1,1,4.542224,0
167,167,0,2,3,3,29,10,14.884777,0
8,3,5,1,1,1,71,2,3.89013,0
44,17,27,5,1,1,32,2,4.48023,0
8,4,4,2,1,1,3,3,3.750181,0
4,2,2,1,1,1,10,5,3.664689,0
8,3,5,2,1,1,1,1,3.740434,0
87,39,48,17,21,11,204,59,6.260767,0
49,22,27,2,1,1,6,1,4.601263,0
8,4,4,0,1,1,29,5,3.668007,0
41,34,7,7,8,7,50,28,6.050156,0
123,99,24,7,2,2,14,6,13.370217,0
4,2,2,0,1,1,2,2,3.591853,0
71,68,3,10,3,1,10,3,7.420567,0
18,17,1,2,1,1,1,1,4.497323,0
21,18,3,2,2,2,98,15,4.542512,0
24,16,8,1,1,1,4,3,4.812085,0
31,28,3,1,1,1,18,6,5.840873,0
8,6,2,1,1,1,1,1,3.689605,0
14,13,1,1,1,1,128,5,4.762868,0
176,176,0,1,1,1,5,3,14.430632,0
6,3,3,0,1,1,4,1,3.590663,0
2,1,1,0,1,1,9,6,3.525606,0
34,20,14,5,1,1,72,2,5.408677,0
12,6,6,5,1,1,10,3,3.90269,0
1687,1687,0,17,17,1,98,26,17.807369,0
27,14,13,9,1,1,10,7,4.484975,0
82,75,7,9,3,3,34,10,10.810865,0
2,1,1,0,1,1,22,6,3.614666,0
2,2,0,0,1,1,79,11,3.500341,0
2,1,1,0,1,1,3,3,3.579177,0
21,8,13,7,1,1,9,6,4.305108,0
14,7,7,1,1,1,6,4,3.868627,0
52,41,11,2,1,1,3,2,6.477683,0
2,1,1,0,1,1,17,5,3.514631,0
8,4,4,2,1,1,27,6,3.765501,0
74,36,38,17,4,1,103,8,7.175833,0
129,107,22,22,6,2,39,29,14.777946,0
9,5,4,0,1,1,4,4,3.606423,0
19,12,7,0,1,1,6,3,3.902203,0
37,21,16,4,1,1,9,2,4.811825,0
9,5,4,0,2,2,39,8,3.933448,0
26,23,3,4,1,1,5,1,5.086288,0
4,4,0,0,1,1,1,1,3.579177,0
29,28,1,2,1,1,24,5,5.52043,0
