@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,3.464093,0
49,30,19,5,2,2,2,2,6.782076,0
205,103,102,1,3,3,3,3,14.321484,0
25,14,11,1,3,3,12,6,4.574241,0
32,20,12,1,1,1,2,2,6.270745,0
5,3,2,2,1,1,3,2,3.198228,0
6,3,3,0,1,1,5,3,3.294291,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,3,3,2.908219,0
9,9,0,2,1,1,2,1,3.57111,0
1388,1364,24,41,42,26,48,46,18.598839,1
