@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,65,25,3,1,1,16,8,10.723276,0
42,37,5,4,2,1,16,12,7.878205,0
96,55,41,7,3,1,60,14,11.459025,0
511,344,167,10,9,8,202,74,16.109978,0
20,17,3,4,2,2,68,31,5.76809,0
27,20,7,2,1,1,11,7,5.880625,0
386,265,121,22,4,4,46,25,15.31142,0
51,42,9,9,1,1,50,11,8.18765,0
2,1,1,0,1,1,5,3,4.545355,0
32,28,4,9,3,3,5,4,6.391411,0
61,32,29,3,1,1,19,11,7.829702,0
408,389,19,12,8,3,145,45,16.638119,0
302,125,177,40,78,45,1240,525,15.247201,0
60,30,30,0,1,1,14,3,7.175524,0
32,17,15,8,2,1,34,17,5.723908,0
307,130,177,25,55,36,220,157,15.262626,0
44,23,21,4,3,1,53,23,6.206089,0
9,3,6,1,2,2,75,16,4.616623,0
5,3,2,2,1,1,83,13,4.645355,0
27,13,14,3,4,2,22,17,5.964107,0
16,8,8,0,1,1,15,6,5.135046,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,6,5,4.555335,0
8,4,4,1,1,1,5,4,4.791453,0
30,22,8,5,1,1,10,5,6.634629,0
25,21,4,10,1,1,9,5,6.38926,0
172,163,9,7,8,3,36,24,15.436522,0
19,10,9,2,1,1,31,11,5.390168,0
8,4,4,1,3,3,58,26,5.055058,0
1,1,0,0,1,1,30,8,4.545355,0
10,5,5,0,5,2,26,16,5.054292,0
37,18,19,2,1,1,27,10,6.326832,0
294,294,0,2,2,1,80,14,15.099039,0
18,9,9,1,8,6,193,63,5.856547,0
4,2,2,0,1,1,12,6,4.819727,0
307,130,177,25,55,36,275,212,15.262627,0
3,1,2,0,1,1,17,9,4.672627,0
44,19,25,4,1,1,3,1,5.904955,0
24,17,7,3,1,1,8,6,6.191345,0
12,12,0,0,1,1,4,1,5.356567,0
1,1,0,0,1,1,33,14,4.598316,0
1239,835,404,62,25,7,322,156,17.233395,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,38,12,4.555335,0
23,13,10,0,2,2,19,14,5.314562,1
23,14,9,2,1,1,18,11,5.460737,1
221,125,96,22,7,3,134,53,14.067465,1
9,3,6,0,1,1,14,9,4.583452,1
