@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,2,1,4.112294,0
2894,2273,621,78,55,15,76,55,20.543903,0
2,1,1,0,1,1,12,4,3.04476,0
30,20,10,3,1,1,15,6,4.37494,0
5,1,4,3,1,1,13,5,2.942123,0
187,157,30,4,5,2,40,17,17.813778,0
15,5,10,2,2,2,7,4,3.786212,0
63,31,32,1,2,2,13,5,5.719827,0
8,8,0,0,1,1,4,3,3.764059,0
593,418,175,7,8,1,22,17,18.416901,0
191,185,6,6,4,1,7,5,16.414347,0
5,4,1,1,1,1,12,6,3.374264,0
215,177,38,12,4,1,22,11,17.370039,0
5,1,4,1,1,1,13,6,3.095655,0
677,677,0,7,7,1,7,7,18.271046,0
42,42,0,1,1,1,3,2,8.817237,0
