@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,12,4,3.980896,0
3,2,1,0,1,1,20,4,4.022983,0
397,297,100,2,5,4,20,5,19.823374,0
276,152,124,12,10,5,69,19,19.988205,0
82,82,0,1,1,1,1,1,18.337263,0
237,174,63,3,6,3,18,8,19.629921,0
72,52,20,7,4,2,44,11,13.594536,0
139,89,50,24,2,1,35,6,20.463066,0
1,1,0,0,1,1,12,4,3.779455,0
352,351,1,2,3,3,20,11,20.466312,0
4,2,2,0,2,1,33,6,4.112486,0
2,1,1,0,1,1,9,2,3.998027,0
58,44,14,1,1,1,1,1,11.846843,0
40,27,13,3,6,4,31,17,8.216168,0
56,54,2,2,2,1,4,2,16.403658,0
212,212,0,3,1,1,9,5,17.551212,0
16,15,1,2,1,1,19,3,5.42054,0
6,5,1,1,1,1,4,2,4.167227,0
8,4,4,3,1,1,7,3,3.927384,0
6934,6614,320,120,90,34,966,338,25.282959,0
146,99,47,18,7,4,66,18,18.925184,0
14,9,5,1,1,1,4,1,4.118485,0
121,66,55,3,1,1,1,1,12.513527,0
10,7,3,1,1,1,7,2,4.622041,0
376,368,8,2,3,1,16,4,21.359097,0
15,14,1,1,1,1,11,2,4.83918,0
98,98,0,2,2,2,9,4,19.250664,0
27,27,0,1,1,1,1,1,9.32507,0
10,5,5,2,1,1,8,2,4.384857,0
416,347,69,28,7,3,82,27,20.996063,0
2,1,1,0,1,1,1,1,4.012505,0
290,240,50,8,5,3,6,6,20.62414,0
41,12,29,0,2,2,9,3,5.533028,0
26,15,11,6,1,1,25,6,7.820078,0
51,48,3,3,1,1,13,5,13.26899,0
23,10,13,4,2,2,5,3,4.755981,0
70,44,26,7,8,6,47,23,12.506988,0
15,12,3,0,1,1,1,1,4.599318,0
683,444,239,29,21,15,403,87,19.438068,0
920,754,166,47,29,13,269,67,21.151951,0
142,77,65,6,5,2,55,14,16.328211,0
1311,1028,283,16,12,2,80,39,19.810215,0
2,1,1,0,1,1,2,1,3.959892,0
2,1,1,0,1,1,2,2,4.112486,0
8,2,6,1,2,1,10,2,4.112486,0
141,70,71,4,9,9,103,37,16.55027,0
14,13,1,1,1,1,4,2,4.811963,0
448,199,249,3,1,1,6,2,16.738075,0
329,208,121,8,12,8,157,33,20.394106,0
129,108,21,3,6,4,126,25,19.157135,0
236,180,56,3,2,2,17,7,17.378284,0
871,618,253,38,27,10,370,68,19.032845,0
1913,977,936,117,4,2,13,5,15.284777,0
148,148,0,1,1,1,1,1,16.634539,0
74,42,32,5,3,2,8,3,12.182921,0
1912,976,936,117,3,1,6,4,15.500914,0
16,11,5,0,1,1,14,7,5.004282,0
45,30,15,0,1,1,2,1,5.762637,0
55,34,21,5,2,1,16,6,8.521653,0
12,8,4,0,1,1,6,5,4.656652,0
28,26,2,3,1,1,9,5,6.386008,0
6,5,1,0,2,2,11,6,4.123031,0
21,17,4,1,1,1,3,2,5.3742,0
8,5,3,0,2,2,23,8,4.171931,0
12,6,6,0,1,1,3,1,3.988886,0
4,2,2,1,1,1,3,1,4.21445,0
30,16,14,5,4,2,45,6,5.123781,0
350,197,153,22,12,6,31,12,20.127401,0
64,47,17,5,2,2,14,8,8.412877,0
125,64,61,6,1,1,1,1,13.452149,0
172,126,46,4,3,2,42,11,19.369759,0
98,8,90,9,14,7,23,14,4.982316,0
46,26,20,5,1,1,64,9,7.04845,0
6,5,1,0,2,2,6,4,4.629238,0
17,10,7,2,2,2,31,6,5.884857,0
12,7,5,1,2,2,68,11,5.076301,0
5,1,4,1,1,1,5,1,3.864554,0
24,15,9,2,3,2,23,7,6.469496,0
1808,1774,34,19,10,3,40,17,14.748033,0
24,12,12,1,8,2,52,26,4.611026,0
89,68,21,8,2,1,2,2,17.488911,0
126,84,42,3,1,1,1,1,16.517485,0
440,342,98,27,18,7,103,40,21.365635,0
1904,932,972,117,3,1,15,4,15.737856,0
210,106,104,12,7,6,82,28,20.261553,0
253,253,0,2,2,1,2,2,16.144308,0
33,26,7,5,3,3,83,17,6.841601,0
304,178,126,29,19,17,285,81,20.21574,0
97,48,49,3,1,1,5,1,13.068765,0
5,2,3,0,2,1,17,2,3.82999,0
389,227,162,4,5,3,6,6,22.544056,0
99,67,32,1,3,2,58,12,15.700026,0
5,5,0,0,1,1,10,4,4.054636,0
4,2,2,0,1,1,27,3,3.985873,0
7,5,2,1,1,1,19,5,4.336013,0
188,85,103,4,2,1,2,2,18.507013,0
10,8,2,2,2,2,53,12,4.562937,0
6,6,0,1,1,1,9,7,4.422967,0
64,38,26,4,2,1,14,2,5.40172,0
33,11,22,6,2,1,38,12,4.921982,0
5,3,2,0,1,1,2,1,4.340857,0
9,7,2,1,1,1,2,2,4.642982,0
12,4,8,1,3,3,23,3,4.398819,0
21,20,1,0,1,1,1,1,5.695218,0
304,223,81,9,11,5,86,29,22.243752,0
11,6,5,0,4,4,4,4,4.488318,0
4,2,2,0,2,2,5,2,4.00077,0
76,27,49,7,1,1,18,5,7.426,0
26,15,11,0,2,1,10,8,4.661715,0
17,17,0,0,1,1,5,1,6.495336,0
217,118,99,36,11,7,64,19,17.788929,0
6,5,1,0,1,1,39,6,4.094302,0
3,1,2,1,1,1,1,1,4.120646,0
2,1,1,0,1,1,2,1,3.864554,0
304,223,81,9,11,5,75,29,22.24375,0
2540,1618,922,103,58,26,282,88,20.260162,0
43,27,16,5,2,2,31,4,6.107264,0
707,388,319,5,3,2,20,10,20.209385,0
131,93,38,14,6,2,83,31,19.193565,0
4,2,2,0,2,2,4,2,4.198725,0
3,2,1,0,1,1,5,3,3.937545,0
47,35,12,5,6,4,17,9,6.982415,0
19,18,1,1,1,1,1,1,5.694712,0
1022,872,150,23,21,6,124,33,21.374651,1
3456,2853,603,65,30,7,71,45,23.742649,1
7,7,0,2,3,3,26,11,4.138266,1
7,6,1,1,1,1,3,2,4.308011,1
35,21,14,3,4,1,14,5,7.0792,1
41,31,10,3,3,3,3,3,7.564433,1
58,41,17,5,2,1,3,2,8.679626,1
164,99,65,8,8,5,13,9,16.488218,1
