@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,42,36,15,3,1,13,7,9.076465,0
92,53,39,1,9,2,30,23,12.185603,0
6,5,1,1,1,1,3,3,3.377064,0
187,157,30,4,5,2,40,17,17.813778,0
15,5,10,2,2,2,7,4,3.786212,0
130,109,21,6,6,3,10,6,16.462774,0
44,24,20,1,1,1,3,3,5.178615,0
147,73,74,6,4,2,39,18,11.669148,0
742,368,374,57,41,13,41,41,18.414814,0
42,42,0,1,1,1,3,2,8.817237,0
8,4,4,0,1,1,9,3,3.760109,0
25,15,10,0,1,1,18,3,4.400838,0
690,548,142,31,7,4,27,10,18.765858,0
275,108,167,14,4,1,29,15,17.404005,0
76,76,0,10,14,5,44,21,13.601909,0
