@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,4.574241,0
3,2,1,0,1,1,1,1,3.205152,0
3,1,2,0,2,2,7,5,2.999019,0
13,11,2,0,3,2,13,9,4.410789,0
2,1,1,0,1,1,1,1,2.908219,0
609,438,171,14,8,6,11,10,18.27084,0
127,58,69,5,6,4,17,9,10.892526,0
12,8,4,2,1,1,5,1,3.858325,0
205,103,102,1,3,3,3,3,14.321484,0
439,370,69,15,10,5,24,18,18.791058,0
2,1,1,0,1,1,4,2,2.820351,1
