@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,15,6,4.37494,0
68,51,17,4,2,1,20,9,8.842966,0
11,9,2,1,1,1,4,2,4.276925,0
533,337,196,25,5,1,33,14,17.614002,0
147,73,74,6,4,2,39,18,11.669148,0
42,42,0,1,1,1,3,2,8.817237,0
44,24,20,1,1,1,3,3,5.178615,0
742,368,374,57,41,13,41,41,18.414814,0
148,108,40,7,7,3,7,7,11.793972,0
37,37,0,1,1,1,1,1,8.408336,0
108,108,0,1,1,1,4,3,16.152882,0
24,23,1,1,2,1,7,2,7.195749,0
298,296,2,4,6,3,27,8,17.745266,0
18,10,8,2,1,1,1,1,4.149303,0
304,203,101,23,7,5,34,18,18.931755,0
135,102,33,5,2,1,15,6,13.018547,0
