@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,2,2,3.500341,0
68,34,34,2,1,1,1,1,6.833966,0
63,63,0,1,1,1,4,1,11.74491,0
27,20,7,3,1,1,8,4,4.864995,0
7,4,3,2,1,1,9,2,3.748729,0
6,4,2,0,1,1,6,3,3.555454,0
11,7,4,5,1,1,6,4,3.89922,0
2,1,1,0,1,1,6,3,3.541242,0
10,5,5,0,1,1,11,4,3.803929,0
3,2,1,0,1,1,1,1,3.720282,0
23,12,11,2,1,1,4,3,4.665048,0
573,573,0,8,8,1,42,9,15.236007,0
59,28,31,10,1,1,14,5,5.55509,0
3,3,0,0,1,1,25,8,3.579178,0
1,1,0,0,1,1,1,1,3.500341,0
19,13,6,0,2,2,5,3,4.773708,0
110,44,66,8,6,2,137,26,8.984442,0
30,30,0,0,1,1,9,4,5.373492,0
29,12,17,2,7,6,27,22,4.431375,0
9,4,5,1,1,1,1,1,3.755438,0
7,5,2,0,1,1,121,5,3.791404,0
6,4,2,3,1,1,29,2,3.626428,0
431,431,0,4,4,2,4,4,13.399122,0
2,1,1,0,1,1,2,2,3.495943,0
36,16,20,8,2,2,14,6,4.960044,0
964,964,0,1,1,1,2,1,12.293031,0
15,7,8,5,2,2,75,3,3.805201,0
11,3,8,0,2,2,9,5,3.688346,0
7,3,4,0,1,1,5,2,3.76174,0
12,12,0,1,1,0,4,2,4.161099,0
11,6,5,1,4,4,57,10,4.230404,0
35,23,12,3,2,1,8,5,4.658685,0
56,55,1,17,2,1,16,7,5.224714,0
21,11,10,3,4,2,35,5,4.346057,0
4,2,2,0,1,1,2,2,3.591853,0
471,242,229,128,13,7,202,68,13.918066,0
9,5,4,3,1,1,19,2,4.182736,0
10,8,2,2,1,1,41,9,4.284861,0
7,1,6,1,1,1,29,9,3.551919,0
66,28,38,3,1,1,14,4,5.636284,0
2,1,1,0,1,1,15,6,3.525606,0
9,6,3,0,2,2,59,5,3.696171,0
6,3,3,2,1,1,34,6,3.778494,0
21,8,13,7,1,1,9,6,4.305108,0
146,121,25,8,6,2,150,14,14.612968,0
2,1,1,0,1,1,5,2,3.614666,0
4,2,2,0,1,1,16,5,3.658443,0
26,18,8,2,1,1,102,11,4.532453,0
5,4,1,0,1,1,2,2,3.770909,0
14,8,6,0,1,1,8,5,4.946397,0
13,10,3,1,1,1,95,2,3.777035,0
7,1,6,0,1,1,35,6,3.614666,0
10,5,5,1,2,2,6,3,3.65552,0
10,8,2,0,1,1,9,5,3.865223,0
94,6,88,1,1,1,13,2,4.357041,0
