@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,3,2,4.834011,0
5,4,1,1,1,1,29,12,4.555335,0
4,3,1,2,1,1,16,9,4.758087,0
31,17,14,1,1,1,10,5,5.42794,0
14,7,7,2,1,1,3,3,5.183171,0
51,42,9,9,1,1,50,11,8.18765,0
25,21,4,10,1,1,8,5,6.38926,0
2,1,1,0,1,1,5,3,4.486429,0
43,30,13,1,3,2,53,25,6.778057,0
63,42,21,1,1,1,29,8,7.944668,0
161,84,77,6,1,1,22,9,12.548268,0
21,2,19,3,1,1,18,8,4.574075,0
20,12,8,2,3,1,57,26,5.399734,0
174,86,88,34,4,1,68,29,14.727453,0
645,427,218,30,13,8,318,108,16.259859,0
2,2,0,1,1,1,28,13,4.601447,0
294,294,0,2,2,1,82,14,15.099039,0
60,30,30,0,1,1,12,3,7.175524,0
27,18,9,3,1,1,14,6,5.811879,0
134,122,12,4,6,5,348,71,14.830203,0
24,12,12,1,1,1,12,7,5.175856,0
25,22,3,3,1,1,29,11,6.182491,0
511,344,167,10,9,8,202,74,16.109978,0
8,4,4,0,1,1,10,5,4.908937,0
18,18,0,5,3,3,5,4,6.080888,0
19,10,9,3,1,1,58,14,4.899602,0
100,89,11,6,1,1,37,10,11.933949,0
8,4,4,4,2,1,14,10,5.373635,0
13,4,9,1,2,1,42,15,4.733379,0
3,2,1,1,1,1,1,1,4.72453,0
15,12,3,1,1,1,32,8,5.235016,0
5,3,2,2,1,1,79,12,4.645355,0
280,120,160,7,1,1,17,7,14.050296,0
32,28,4,4,1,1,14,6,7.246766,0
81,57,24,1,1,1,10,5,9.769166,0
30,23,7,4,2,1,22,13,6.67399,0
16,12,4,1,1,1,14,8,5.144506,0
5,1,4,1,1,1,13,9,4.545355,0
8,6,2,0,1,1,63,12,4.710914,0
8,7,1,3,1,1,5,4,5.160434,0
15,13,2,1,2,1,29,14,5.387457,0
6,6,0,0,1,1,17,7,5.134892,0
166,60,106,8,4,2,10,6,12.333092,0
7,4,3,3,1,1,66,20,4.868368,0
60,30,30,0,1,1,14,3,7.175524,0
23,14,9,2,1,1,18,11,5.460737,1
504,245,259,6,5,3,16,14,15.695025,1
2,2,0,1,1,1,27,13,4.601447,1
313,220,93,16,1,1,11,6,14.520011,1
