@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,6,11,0,3,2,12,7,4.424625,0
22,13,9,5,1,1,5,2,4.971312,0
104,83,21,9,6,3,15,9,17.414804,0
4,2,2,0,1,1,16,6,3.763282,0
2,1,1,0,1,1,10,5,3.610999,0
241,129,112,7,8,1,10,9,17.535065,0
20,12,8,1,1,1,2,1,4.218107,0
22,15,7,1,3,1,8,3,5.418213,0
36,22,14,0,1,1,3,1,4.820126,0
5,3,2,1,2,1,6,4,3.849482,0
35,27,8,0,13,13,29,13,6.806196,0
410,410,0,6,6,1,6,6,17.340351,0
100,86,14,8,5,3,37,17,9.643023,0
2,1,1,0,1,1,10,3,3.56701,0
23,11,12,9,1,1,4,3,4.021529,0
2,1,1,0,1,1,1,1,3.59834,0
28,18,10,0,5,4,10,5,4.439348,0
64,45,19,10,8,3,114,61,8.121052,0
30,15,15,3,3,2,36,8,4.645874,0
5,2,3,2,1,1,35,5,3.863898,0
3,2,1,1,1,1,2,1,3.802108,0
40,28,12,2,3,2,9,5,6.126309,0
24,9,15,4,2,1,4,4,4.038321,0
153,72,81,42,17,7,213,78,13.40506,0
251,246,5,3,2,1,51,8,16.10289,0
4,2,2,0,2,2,7,4,3.722078,0
76,40,36,14,2,1,4,3,10.420207,0
2,1,1,0,1,1,8,5,3.59834,0
4,2,2,0,1,1,29,12,3.694475,0
4,2,2,1,1,1,2,1,3.572159,0
80,37,43,3,35,16,304,137,6.302755,0
6,5,1,0,1,1,2,2,4.416552,0
56,26,30,5,1,1,4,3,5.862553,0
21,13,8,7,6,6,42,31,4.926469,0
13,2,11,1,1,1,15,8,3.572159,0
4,2,2,0,2,1,16,8,3.622479,0
2,1,1,0,1,1,4,2,3.56701,0
346,326,20,4,27,13,157,53,19.671734,0
28,20,8,6,3,1,14,12,7.679073,0
55,25,30,6,2,1,6,4,5.666661,0
81,54,27,4,3,3,8,3,13.629519,0
39,38,1,3,2,1,25,11,5.629014,0
76,48,28,7,1,1,9,3,10.834582,0
43,23,20,4,1,1,4,3,6.050288,0
447,419,28,15,11,3,34,16,21.280506,0
33,33,0,1,1,1,2,2,10.559102,0
80,77,3,1,2,1,4,4,14.314128,0
68,35,33,8,5,1,7,7,9.497274,0
10,1,9,4,5,4,55,23,3.572159,0
6,3,3,1,1,1,2,1,4.258519,0
73,70,3,3,2,2,32,13,8.239264,0
13,9,4,1,3,1,13,10,3.965151,0
2,1,1,0,1,1,9,2,3.59834,0
12,9,3,1,5,4,31,14,4.298803,0
15,13,2,2,1,1,2,1,4.47917,0
8,4,4,0,2,1,29,12,3.821791,0
1,1,0,0,1,1,8,6,3.524582,0
