@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,14,9,2,1,1,18,11,5.460737,1
32,27,5,5,3,3,51,19,6.839278,1
43,17,26,10,7,3,160,53,5.46116,1
2,2,0,1,1,1,27,13,4.601447,1
10,5,5,0,1,1,9,5,4.869076,0
2,1,1,0,1,1,20,11,4.555335,0
134,122,12,4,6,5,348,71,14.830203,0
24,13,11,2,1,1,31,9,5.862314,0
6,3,3,0,1,1,6,4,4.991686,0
10,5,5,0,5,2,26,16,5.054292,0
4,2,2,1,1,1,2,2,4.660601,0
53,49,4,4,1,1,12,5,7.464461,0
13,4,9,1,2,1,44,15,4.733379,0
360,360,0,1,1,1,1,1,16.699427,0
1,1,0,0,1,1,30,9,4.486429,0
452,402,50,27,17,14,302,120,16.060366,0
28,25,3,4,2,2,57,24,7.595217,0
32,28,4,4,1,1,14,6,7.246766,0
105,105,0,1,1,1,1,1,16.060501,0
106,87,19,8,3,3,54,19,12.073173,0
21,21,0,6,2,2,95,30,5.767488,0
302,125,177,40,78,45,1240,525,15.247201,0
28,16,12,5,4,2,21,14,5.544217,0
7,5,2,0,1,1,54,14,4.730295,0
90,67,23,12,2,1,38,10,13.789113,0
142,86,56,6,2,1,31,13,11.8341,0
32,28,4,4,1,1,13,6,7.246766,0
8,6,2,0,1,1,9,4,4.830523,0
24,17,7,3,1,1,8,6,6.191345,0
4,2,2,1,1,1,34,10,4.743002,0
770,581,189,8,8,3,37,17,15.477117,0
4,2,2,0,1,1,12,6,4.819727,0
5,2,3,1,1,1,23,7,4.574075,0
3,3,0,0,1,1,13,9,4.606388,0
54,26,28,2,2,1,31,14,7.160702,0
7,5,2,0,1,1,53,14,4.730295,0
7,4,3,3,1,1,66,20,4.868368,0
17,17,0,2,1,1,2,2,5.255569,0
28,20,8,2,3,3,18,13,6.331837,0
53,39,14,1,5,3,20,11,10.862668,0
19,18,1,4,2,2,12,8,5.424515,0
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,56,17,4.640595,0
32,17,15,8,2,1,34,17,5.723908,0
85,74,11,7,4,4,175,36,9.380029,0
428,426,2,3,4,2,135,28,16.304443,0
20,12,8,2,3,1,57,26,5.399734,0
27,15,12,2,1,1,28,9,6.074027,0
11,4,7,2,4,3,92,28,4.856794,0
