@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,23,7,4,2,1,20,13,6.67399,0
6,6,0,2,1,1,6,3,4.971724,0
28,17,11,1,7,7,35,25,5.741025,0
2,1,1,0,1,1,1,1,4.630297,0
307,130,177,25,55,36,220,157,15.262626,0
43,30,13,1,3,2,53,25,6.778057,0
20,12,8,2,3,1,57,26,5.399734,0
10,5,5,0,1,1,9,5,4.869076,0
1,1,0,0,1,1,31,8,4.545355,0
1251,707,544,48,27,16,401,192,16.90976,0
27,18,9,3,1,1,14,6,5.811879,0
4,2,2,0,2,1,6,2,4.689585,0
319,151,168,40,2,2,28,13,15.325356,0
316,304,12,5,4,2,53,21,15.751068,0
4,3,1,0,1,1,8,4,4.777221,0
6,3,3,0,1,1,6,4,4.991686,0
485,463,22,16,8,6,191,50,16.203131,0
90,65,25,3,1,1,15,8,10.723275,0
5,4,1,1,1,1,18,10,4.555335,0
51,42,9,9,1,1,50,11,8.18765,0
1657,1066,591,128,107,56,2062,882,18.663155,0
25,19,6,3,2,2,35,16,6.080678,0
185,150,35,13,10,9,77,36,16.080555,0
5,2,3,1,1,1,23,7,4.574075,0
247,245,2,8,6,6,39,19,15.600896,0
7,2,5,2,1,1,53,17,4.697954,0
3,2,1,1,1,1,1,1,4.72453,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
172,163,9,7,8,3,44,24,15.436523,0
7,5,2,0,1,1,53,14,4.730295,0
44,19,25,4,1,1,3,1,5.904955,0
36,33,3,5,1,1,5,3,7.092111,0
19,10,9,3,1,1,58,14,4.899602,0
5,1,4,1,1,1,11,7,4.545355,0
19,11,8,2,1,1,8,4,5.346571,0
511,252,259,6,5,3,23,18,16.8503,0
28,20,8,2,3,3,21,13,6.331836,0
70,47,23,1,1,1,6,4,9.200709,0
103,88,15,2,6,4,52,30,11.563502,0
134,122,12,4,6,5,348,71,14.830203,0
980,390,590,184,344,99,4744,2065,9.113201,0
18,18,0,5,3,3,5,4,6.080888,0
302,125,177,40,78,45,1240,525,15.247201,0
104,87,17,9,1,1,16,10,13.563586,0
9,5,4,1,1,1,7,4,4.783076,0
546,241,305,99,85,25,130,85,13.584867,1
224,125,99,13,3,3,44,23,16.025984,1
23,14,9,2,1,1,18,11,5.460737,1
1476,671,805,98,148,62,1380,720,14.763707,1
