@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,2,10,0,1,1,5,4,3.606423,1
12,9,3,2,1,1,4,3,3.972236,1
240,137,103,29,4,2,34,12,14.420759,1
130,56,74,24,2,2,4,4,10.823435,1
6,1,5,0,1,1,36,6,3.492793,1
15,11,4,0,1,1,5,3,3.914589,1
3,2,1,1,1,1,110,11,3.523025,1
8,4,4,0,2,1,2,2,3.657284,1
114,57,57,22,30,13,273,99,8.143003,1
1,1,0,0,1,1,18,6,3.551919,1
109,57,52,4,2,2,43,14,7.104047,1
61,50,11,4,2,1,81,14,9.300752,1
6,3,3,2,1,1,5,3,3.698535,1
2,2,0,1,1,1,1,1,3.516438,1
3,2,1,0,1,1,10,4,3.720462,1
112,99,13,9,2,2,118,17,14.766138,1
6,4,2,2,1,1,25,8,3.737357,1
27,13,14,7,1,1,2,2,4.666296,0
5,4,1,1,1,1,116,5,3.667787,0
7,6,1,0,1,1,75,2,3.648291,0
14,10,4,2,1,1,16,3,4.141611,0
28,16,12,0,1,1,54,2,4.604686,0
94,6,88,1,1,1,13,2,4.357041,0
13,7,6,2,1,1,13,2,3.989918,0
104,86,18,6,1,1,1,1,13.632292,0
38,33,5,1,3,3,28,9,5.727062,0
9,7,2,1,1,1,21,5,3.87323,0
91,20,71,5,8,6,57,32,4.728497,0
61,31,30,1,1,1,31,6,5.159915,0
17,17,0,3,1,1,2,2,4.538599,0
52,48,4,2,2,1,10,4,8.534341,0
2,1,1,0,1,1,15,6,3.525606,0
17,15,2,3,1,1,1,1,4.648512,0
8,4,4,3,1,1,17,6,3.755406,0
4,2,2,1,1,1,1,1,3.708355,0
15,7,8,5,2,2,75,3,3.805201,0
27,13,14,1,1,1,55,2,3.958092,0
34,13,21,2,1,1,3,1,4.295779,0
164,89,75,6,1,1,12,3,13.230379,0
4,2,2,0,1,1,9,1,3.525606,0
32,30,2,3,1,1,3,2,4.613623,0
471,242,229,128,13,7,202,68,13.918066,0
5,4,1,1,1,1,52,9,3.853634,0
31,22,9,1,1,1,1,1,5.015607,0
59,34,25,7,1,1,30,7,6.135096,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
3,1,2,0,1,1,1,1,3.645677,0
84,32,52,8,1,1,17,4,5.719856,0
19,15,4,2,1,1,14,4,5.085029,0
153,96,57,1,4,3,22,11,11.837463,0
2,1,1,0,1,1,8,5,3.551919,0
36,28,8,3,1,1,7,2,5.746269,0
399,399,0,1,1,1,4,2,15.520125,0
225,184,41,7,4,3,5,5,14.929118,0
10,8,2,2,1,1,6,3,4.19652,0
2,1,1,0,1,1,3,2,3.506538,0
43,29,14,4,3,3,9,4,4.941712,0
45,38,7,3,2,2,123,8,6.873578,0
75,36,39,17,18,1,123,38,4.075872,0
17,8,9,1,1,1,6,3,3.799314,0
8,6,2,1,1,1,3,1,3.774028,0
14,7,7,1,1,1,2,2,3.838286,0
2933,2933,0,12,12,2,56,29,17.513395,0
43,35,8,4,2,2,19,2,5.986996,0
2,1,1,0,1,0,5,1,3.514631,0
3,2,1,1,1,1,12,1,3.779044,0
22,20,2,2,1,1,39,7,5.59206,0
56,32,24,3,1,1,1,1,6.447515,0
66,65,1,4,2,2,104,16,11.197861,0
34,20,14,5,1,1,72,2,5.408677,0
3,3,0,0,1,1,25,8,3.579178,0
573,573,0,8,8,1,26,9,15.236008,0
22,17,5,4,2,1,64,4,4.210083,0
13,10,3,0,1,1,9,4,3.879097,0
30,19,11,5,1,1,10,1,5.055777,0
179,112,67,9,9,4,53,19,14.578653,0
2,1,1,0,1,1,3,1,3.525606,0
291,281,10,2,17,8,114,45,16.027178,0
77,35,42,0,9,8,42,22,5.512661,0
5,2,3,1,1,1,9,5,3.678951,0
121,121,0,1,1,1,1,1,14.947903,0
44,40,4,2,1,1,40,8,7.450256,0
57,36,21,11,4,3,19,11,9.026633,0
2,1,1,0,1,1,5,2,3.614666,0
56,30,26,4,1,1,17,4,5.597254,0
193,136,57,28,76,20,395,158,9.197709,0
11,9,2,1,1,1,12,6,4.316966,0
9,9,0,1,1,1,5,3,3.80191,0
74,57,17,8,2,2,10,7,12.223337,0
66,29,37,2,1,1,15,5,5.018464,0
16,10,6,1,1,1,13,5,3.932026,0
29,27,2,2,1,1,1,1,5.71183,0
36,14,22,8,6,2,33,23,3.452489,0
13,6,7,5,1,1,79,2,3.833057,0
4,3,1,0,1,1,1,1,3.687679,0
5,5,0,0,1,1,2,2,3.799441,0
8,4,4,0,1,1,3,2,4.209163,0
54,27,27,3,1,1,5,3,4.974154,0
20,12,8,3,1,1,4,2,3.764615,0
12,7,5,0,1,1,10,4,3.882307,0
14,5,9,1,2,2,10,8,3.82706,0
323,228,95,0,1,1,4,2,13.031162,0
39,37,2,3,1,1,22,6,6.590256,0
23,15,8,2,1,1,11,4,4.892352,0
21,10,11,3,1,1,3,2,4.353477,0
23,12,11,2,1,1,4,3,4.665048,0
9,5,4,0,1,1,4,4,3.606423,0
168,60,108,2,12,5,67,38,8.30356,0
143,88,55,14,7,3,64,21,12.765371,0
13,7,6,1,1,1,77,2,3.766093,0
11,6,5,1,1,1,4,3,3.649512,0
6,6,0,0,1,1,87,2,3.961988,0
67,51,16,5,14,3,59,19,8.32717,0
86,58,28,3,54,6,383,76,5.285963,0
16,8,8,1,6,5,106,7,4.115912,0
399,399,0,1,1,1,5,2,15.520126,0
6,3,3,1,1,1,106,11,3.579177,0
448,448,0,1,1,1,6,3,18.787516,0
44,24,20,3,1,1,11,4,4.992459,0
41,34,7,7,8,7,50,28,6.050156,0
54,27,27,15,11,7,81,49,5.025209,0
8,4,4,2,1,1,3,3,3.750181,0
2,2,0,0,1,1,80,2,3.500341,0
15,8,7,3,1,1,39,2,4.233218,0
90,31,59,0,2,2,14,6,6.016945,0
20,10,10,3,5,4,43,23,4.01786,0
17,10,7,3,1,1,33,6,4.147146,0
47,20,27,1,1,1,11,4,5.760395,0
2,1,1,0,1,1,4,1,3.541242,0
30,30,0,0,1,1,9,4,5.373492,0
2,2,0,0,1,1,3,2,3.541242,0
964,964,0,1,1,1,4,1,12.29303,0
37668,37668,0,238,238,18,1394,613,21.397831,0
13,12,1,1,10,1,33,20,4.36579,0
6,3,3,0,2,2,26,7,3.766307,0
