@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
59,37,22,12,1,1,18,6,7.090378,0
18,11,7,1,3,3,16,3,5.436005,0
440,342,98,27,18,7,103,40,21.365635,0
7,7,0,1,1,1,4,3,4.50138,0
4,2,2,0,2,2,5,2,4.00077,0
14,13,1,2,1,1,15,3,4.962184,0
72,37,35,3,3,2,25,5,12.72616,0
44,25,19,2,2,1,4,2,5.055166,0
3082,3076,6,22,24,6,256,54,25.702532,0
45,39,6,2,2,2,6,4,12.925137,0
18,9,9,3,3,2,18,9,4.991223,0
1178,1055,123,44,20,10,143,56,22.851402,0
42,1,41,11,1,1,3,1,3.998027,0
103,95,8,6,2,2,4,2,14.906745,0
587,416,171,31,31,20,288,114,22.370321,0
21,11,10,3,1,1,4,1,6.477719,0
13,10,3,0,1,1,6,4,4.830229,0
11,1,10,2,1,1,1,1,3.852752,0
46,28,18,2,2,2,4,2,8.278728,0
287,144,143,5,6,2,55,14,19.019011,0
577,393,184,27,15,8,181,39,21.241474,0
8,8,0,0,1,1,1,1,4.711057,0
12,1,11,0,1,1,7,3,3.989208,0
2,2,0,1,1,1,12,5,4.130102,0
18,9,9,3,3,2,15,9,4.991223,0
227,226,1,10,4,3,6,4,23.119608,0
39,21,18,4,7,5,43,29,6.914369,0
66,53,13,4,1,1,1,1,12.398147,0
683,444,239,29,21,15,403,87,19.438068,0
21,20,1,0,2,1,13,2,4.646998,0
14,11,3,0,1,1,4,3,5.852056,0
150,63,87,25,3,3,52,9,17.114323,0
6,1,5,1,1,1,2,2,3.779455,0
7,5,2,0,1,1,2,1,3.988743,0
6,5,1,0,2,2,6,4,4.629238,0
