@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
183,181,2,5,3,2,7,3,15.389604,0
3,3,0,1,1,1,3,3,3.740545,0
2,1,1,0,1,1,14,7,3.56701,0
168,69,99,1,1,1,8,2,12.434044,0
64,64,0,2,2,1,3,2,14.687413,0
2,2,0,0,1,1,13,4,3.610999,0
148,134,14,30,17,5,19,18,15.261013,0
8,6,2,0,1,1,8,3,3.743224,0
25,24,1,3,3,2,91,16,4.766243,0
16,7,9,1,2,2,6,4,3.93257,0
7,2,5,2,1,1,2,1,3.785787,0
32,3,29,3,3,2,17,8,3.715865,0
188,139,49,21,6,1,13,9,17.377371,0
10,5,5,0,2,2,3,3,3.687999,0
50,40,10,1,3,2,14,6,5.735366,0
2,1,1,0,1,1,5,5,3.610999,0
63,33,30,3,8,2,29,20,6.745272,0
2,1,1,0,1,1,3,2,3.59834,0
22,9,13,3,1,1,4,2,4.165573,0
12,3,9,2,1,1,14,6,3.845782,0
9,9,0,1,1,1,6,4,3.778349,0
2,1,1,1,1,1,11,1,3.56701,0
10,5,5,0,2,2,18,7,4.35363,0
40,35,5,1,3,2,40,18,6.223142,0
3,2,1,0,2,1,48,16,3.524582,0
584,413,171,22,10,5,49,23,17.071442,0
509,353,156,27,10,4,18,15,16.591,0
198,152,46,42,10,4,35,10,15.456001,0
2,1,1,0,1,1,14,5,3.747026,0
8,6,2,1,1,1,2,1,3.698272,0
8,8,0,0,1,1,2,2,4.005548,0
6,5,1,0,1,1,7,2,3.761373,0
6,5,1,1,1,1,12,3,3.892044,0
45,24,21,11,5,2,8,8,4.78258,0
113,100,13,9,2,1,37,9,14.282168,0
20,16,4,0,4,2,20,13,6.073772,0
8,7,1,1,1,1,9,4,3.921516,0
32,24,8,1,1,1,3,1,5.106787,0
7,6,1,1,1,1,2,1,3.925037,0
6,4,2,0,2,1,17,6,3.856193,0
3,3,0,0,1,1,3,2,3.48141,0
2,1,1,0,1,1,8,3,3.595643,0
3,3,0,1,1,1,18,8,3.833946,0
6,3,3,0,3,1,47,16,3.79706,0
114,113,1,3,4,3,25,5,17.070869,0
44,33,11,10,3,2,10,4,7.220937,0
32,16,16,0,2,2,3,3,4.635562,0
6,3,3,0,3,3,10,8,3.744413,0
8,4,4,3,1,1,2,1,3.813588,0
281,257,24,13,4,2,14,8,17.080313,0
46,46,0,2,2,2,2,2,11.552208,0
3,2,1,1,1,1,11,6,3.56701,0
334,156,178,22,20,16,410,108,19.17485,0
66,64,2,1,2,2,4,2,14.232683,0
2,1,1,0,1,1,3,2,3.595643,0
80,48,32,6,3,2,8,3,12.081324,0
84,42,42,13,29,23,114,71,14.621535,0
6,6,0,0,2,1,14,13,3.851936,0
32,32,0,1,1,1,1,1,10.768417,0
2,1,1,0,1,1,5,2,3.573198,0
2,2,0,0,1,1,3,1,3.822612,0
97,59,38,15,1,1,36,13,13.80817,0
51,44,7,6,5,3,38,10,7.411776,0
2,2,0,0,1,1,4,2,3.56701,0
8,4,4,0,4,2,22,13,3.898772,0
6,4,2,2,2,2,18,14,3.84157,0
25,25,0,4,1,1,1,1,5.643629,0
57,26,31,9,16,8,61,27,5.674892,0
3,2,1,1,1,1,6,5,3.573198,0
6,6,0,1,2,1,3,3,3.813436,0
35,35,0,3,2,1,14,5,6.210099,0
3,3,0,0,1,1,6,2,3.545719,0
2,1,1,0,1,1,22,6,3.719613,0
32,16,16,5,4,2,9,8,4.188353,0
8,5,3,0,4,2,58,18,3.689316,0
776,652,124,34,23,8,170,67,17.798393,0
