@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
142,142,0,2,2,2,2,2,14.972318,1
10,8,2,0,1,1,18,4,4.485211,1
167,2,165,4,2,2,10,2,3.635847,1
16,15,1,2,2,2,83,18,4.320479,1
99,99,0,5,2,1,46,12,11.188325,1
11,6,5,2,1,1,126,5,3.863018,1
1232,1132,100,3,68,21,271,124,10.164621,1
4,3,1,0,1,1,6,2,4.017425,1
12,7,5,0,2,2,7,5,4.095641,1
40,27,13,6,2,1,2,2,5.067992,1
63,57,6,11,6,6,142,45,8.121886,1
386,182,204,0,1,1,7,5,15.229001,1
2,1,1,0,1,1,12,4,3.555454,1
10,8,2,0,1,1,7,4,3.865223,1
15,7,8,1,1,1,1,1,3.791785,1
22,19,3,2,1,1,89,2,5.036213,1
11,4,7,0,1,1,2,2,3.811616,1
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,82,11,3.506538,0
15,15,0,1,1,1,50,14,4.452282,0
40,33,7,3,1,1,1,1,6.557394,0
53,39,14,7,2,2,23,5,6.696504,0
11,9,2,2,1,1,13,3,4.211924,0
4,2,2,0,1,1,5,3,3.75966,0
9,8,1,1,1,1,12,3,3.840285,0
5,1,4,0,2,2,10,5,3.579178,0
267,127,140,0,1,1,5,4,15.055609,0
2,1,1,0,1,1,39,14,3.525606,0
5,5,0,0,5,1,5,5,3.571438,0
4,4,0,1,1,1,8,3,3.654281,0
10,5,5,0,1,1,7,4,3.795395,0
99,99,0,0,17,1,145,35,11.352944,0
5,4,1,1,1,1,1,1,3.749462,0
6,2,4,1,1,1,7,1,3.840871,0
6,4,2,2,1,1,113,11,3.83894,0
6,6,0,0,1,1,87,2,3.961988,0
19,5,14,3,1,1,109,11,3.667864,0
2,1,1,0,1,1,4,1,3.615901,0
2,1,1,0,1,1,1,1,3.514631,0
3,3,0,0,1,1,4,1,3.551919,0
46,27,19,8,1,1,2,1,4.70449,0
24,22,2,1,2,2,73,14,5.136305,0
23,12,11,2,1,1,4,3,4.665048,0
17,8,9,1,1,1,6,3,3.799314,0
18,8,10,7,1,1,14,1,3.744017,0
7,2,5,0,1,1,8,3,3.674891,0
5,3,2,0,1,1,7,4,3.690536,0
5,4,1,1,1,1,11,4,3.855761,0
11851,5603,6248,0,34,16,189,104,19.43294,0
178,166,12,13,10,5,68,40,15.915198,0
6,4,2,1,1,1,6,1,3.936595,0
13,7,6,2,1,1,13,2,3.989918,0
11,1,10,0,8,3,51,25,3.452489,0
3,3,0,0,1,1,25,8,3.579178,0
2,1,1,0,1,1,13,7,3.495943,0
8,5,3,1,1,1,5,3,3.843195,0
7,4,3,1,1,1,16,5,3.903406,0
11,10,1,1,1,1,3,3,4.315037,0
4,4,0,0,1,1,26,9,3.801842,0
2933,2933,0,12,12,2,68,29,17.513395,0
54,13,41,20,1,1,3,2,4.052319,0
16,4,12,1,1,1,2,1,3.666737,0
28,2,26,0,1,1,10,5,3.652025,0
9,5,4,3,1,1,19,2,4.182736,0
