@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,15,3,1,1,1,5,1,3.857618,1
34,34,0,2,1,1,96,11,6.364622,1
64,30,34,5,1,1,12,5,5.301131,1
32,12,20,2,1,1,3,2,4.396091,1
36,29,7,3,2,1,63,13,6.317964,1
151,92,59,40,22,13,170,80,12.045115,1
61,50,11,4,2,1,81,14,9.300752,1
63,50,13,10,3,3,5,5,10.760371,1
11,4,7,0,1,1,2,2,3.811616,1
43,34,9,0,1,1,19,5,5.548616,1
38,24,14,8,5,2,47,23,5.502563,1
42,30,12,2,1,1,56,10,5.955343,1
8,2,6,0,1,1,6,1,3.638073,1
21,12,9,0,1,1,23,8,4.524683,1
25,25,0,1,1,1,48,9,4.401256,1
2,2,0,1,1,1,1,1,3.516438,1
9,7,2,1,1,1,69,10,3.864542,1
329,327,2,5,7,3,31,14,14.150539,1
4,2,2,0,2,1,11,6,3.688332,0
28,9,19,4,2,1,27,5,4.232775,0
131,131,0,1,1,0,6,2,14.606905,0
2,1,1,0,1,1,11,5,3.614666,0
4,2,2,1,1,1,2,2,3.956805,0
2,1,1,0,1,1,32,6,3.541242,0
20,15,5,1,1,1,7,1,5.57133,0
277,277,0,1,1,1,5,2,18.536537,0
1687,1687,0,17,17,1,64,26,17.807371,0
57,23,34,5,3,2,20,3,4.588863,0
27,14,13,1,1,1,90,2,3.996073,0
21,12,9,6,1,1,33,2,3.970584,0
5,2,3,0,1,1,8,3,3.77274,0
39,37,2,3,1,1,22,6,6.590256,0
225,184,41,7,4,3,5,5,14.929118,0
101,74,27,7,2,1,11,6,10.742783,0
2,1,1,0,1,1,7,2,3.582239,0
323,282,41,6,4,3,37,16,15.816149,0
179,112,67,9,9,4,53,19,14.578653,0
4,2,2,0,1,1,5,3,3.75966,0
27,27,0,4,1,1,3,2,5.075724,0
1,1,0,0,2,2,8,2,3.452489,0
7,3,4,2,1,1,38,6,3.667787,0
726,684,42,9,11,1,11,11,17.1159,0
3,1,2,0,1,1,1,1,3.582239,0
14,8,6,0,1,1,8,5,4.946397,0
15,15,0,1,1,1,50,14,4.452282,0
18,3,15,0,1,1,9,2,3.620553,0
84,32,52,8,1,1,17,4,5.719856,0
25,18,7,3,1,1,11,1,4.571497,0
1687,1687,0,17,17,1,98,26,17.807369,0
8,4,4,1,1,1,2,2,3.631666,0
4,3,1,1,1,1,13,4,3.579177,0
3,3,0,0,1,1,109,4,3.654281,0
186,140,46,4,1,1,5,3,9.50776,0
4,3,1,1,1,1,1,1,3.678951,0
67,64,3,2,3,2,13,4,11.400524,0
135,85,50,3,2,1,145,8,13.824429,0
204,103,101,5,1,1,20,1,13.201934,0
21,21,0,5,1,1,4,2,3.776614,0
11,11,0,2,1,1,24,2,4.222539,0
66,28,38,3,1,1,14,4,5.636284,0
2,1,1,0,1,1,3,3,3.579177,0
41,14,27,0,1,1,6,4,4.448659,0
26,18,8,1,3,2,55,6,4.723474,0
9,7,2,0,1,1,2,1,4.595175,0
21,18,3,2,2,2,98,15,4.542512,0
18,8,10,7,1,1,14,1,3.744017,0
68,34,34,2,1,1,1,1,6.833966,0
4,2,2,1,1,1,12,2,3.579178,0
6,4,2,3,1,1,20,5,3.755545,0
2,1,1,0,1,1,24,3,3.525606,0
13,11,2,1,1,1,3,3,3.98071,0
16,16,0,0,1,1,9,4,4.440838,0
128,89,39,11,1,1,37,2,10.321803,0
47,47,0,1,1,0,2,1,9.582095,0
21,14,7,2,1,1,56,9,3.957558,0
56,55,1,17,2,1,16,7,5.224714,0
2,1,1,0,1,1,49,6,3.882364,0
56,30,26,4,1,1,17,4,5.597254,0
3,1,2,0,1,1,2,2,3.500341,0
399,399,0,1,1,1,4,2,15.520125,0
79,7,72,3,21,5,54,43,4.364517,0
457,457,0,0,1,1,19,7,15.000034,0
14,7,7,3,1,1,2,1,4.269832,0
26,22,4,3,1,1,20,5,5.995041,0
22,10,12,1,1,1,8,5,4.21638,0
43,32,11,7,5,5,7,7,5.96293,0
2,1,1,0,1,1,4,4,3.476874,0
8,7,1,0,1,1,2,2,3.77866,0
9,3,6,1,2,2,20,8,3.77726,0
3,2,1,1,1,1,15,3,3.648291,0
24,16,8,2,1,1,8,2,4.647043,0
14,10,4,0,1,1,1,1,4.542224,0
9,5,4,3,2,2,12,3,3.761376,0
12,6,6,0,4,3,16,8,4.072554,0
6,6,0,0,1,1,47,2,3.764725,0
8,6,2,1,1,1,3,2,3.820222,0
10,5,5,3,1,1,15,4,4.750623,0
51,36,15,4,1,1,7,2,5.291211,0
16,14,2,1,1,1,2,1,4.591892,0
39,23,16,3,1,1,84,2,5.177934,0
2,1,1,0,1,1,129,5,3.746267,0
3,1,2,0,1,1,25,6,3.551919,0
8,4,4,2,1,1,27,6,3.765501,0
8,7,1,2,1,1,138,5,4.162724,0
9,6,3,1,4,3,45,16,3.7671,0
127,20,107,6,4,4,6,6,5.572966,0
120,65,55,25,2,2,4,4,11.189338,0
364,364,0,1,1,1,4,3,16.896097,0
159,74,85,3,2,1,3,2,11.459185,0
10,9,1,2,1,1,3,3,4.073321,0
360,360,0,1,1,1,5,2,16.290089,0
2,1,1,0,1,0,5,1,3.514631,0
4,2,2,1,1,1,64,10,3.614666,0
16,8,8,0,1,1,3,3,3.840158,0
4,3,1,0,1,1,13,4,3.66377,0
67,51,16,5,14,3,59,19,8.32717,0
28,12,16,0,1,1,21,8,4.654434,0
4,2,2,1,1,1,5,3,3.573224,0
10,9,1,0,1,1,7,4,4.837511,0
4,2,2,0,1,1,9,3,3.591781,0
54,27,27,3,1,1,5,3,4.974154,0
14,7,7,1,1,1,6,4,3.868627,0
5,1,4,0,1,1,30,6,3.495943,0
14,6,8,2,1,1,14,6,3.758953,0
1853,1598,255,86,41,22,130,89,18.757742,0
1,1,0,0,1,1,4,1,3.506538,0
5,3,2,0,1,1,4,2,3.624869,0
4,4,0,0,1,1,78,11,3.62763,0
53,37,16,3,4,2,29,4,6.791579,0
19,9,10,4,1,1,17,4,4.503336,0
243,243,0,2,2,2,4,4,13.0951,0
2022,972,1050,9,12,6,136,59,19.159103,0
226,134,92,18,4,3,6,5,14.350239,0
24,8,16,1,2,2,76,16,4.2269,0
276,76,200,39,53,9,101,87,11.337656,0
95,95,0,1,1,0,1,1,15.221619,0
