@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,1,1,1,4,3,4.123271,0
43,32,11,7,5,5,7,7,5.96293,0
47,21,26,3,3,3,29,12,5.05813,0
5,4,1,0,1,1,1,1,3.777292,0
103,40,63,4,2,2,16,4,6.298027,0
18,9,9,1,1,1,13,4,4.281824,0
2,1,1,0,1,1,17,2,3.667786,0
2,1,1,0,1,1,57,9,3.62763,0
17,3,14,1,1,1,2,1,3.485042,0
4,3,1,0,1,1,13,4,3.66377,0
316,160,156,14,17,9,117,60,13.105698,0
15,7,8,0,1,1,52,14,3.760212,0
179,112,67,9,9,4,53,19,14.578653,0
6,3,3,0,3,2,16,8,3.702061,0
22,10,12,1,1,1,8,5,4.21638,0
75,49,26,4,2,2,10,4,11.025792,0
4,2,2,1,1,1,3,2,3.625242,0
20,19,1,1,1,1,4,2,5.777333,0
457,457,0,0,1,1,19,7,15.000034,0
2,1,1,0,1,1,5,2,3.614666,0
51,12,39,2,10,7,50,31,4.456483,0
2,1,1,0,1,1,1,1,3.62763,0
26,18,8,2,1,1,102,11,4.532453,0
131,131,0,1,1,0,6,2,14.606905,0
18,18,0,0,1,1,2,1,5.541076,0
13,12,1,3,1,1,115,5,4.203738,0
8,4,4,0,1,1,29,5,3.668007,0
58,42,16,5,2,2,23,11,8.686166,0
448,448,0,1,1,1,6,3,18.787516,0
2,1,1,0,1,1,10,6,3.495943,0
11,6,5,1,1,1,4,3,3.649512,0
378,45,333,1,1,1,3,3,11.653571,0
14,5,9,1,2,2,10,8,3.82706,0
41,34,7,7,8,7,50,28,6.050156,0
5,2,3,0,3,3,18,8,3.614666,0
11,7,4,0,1,1,72,11,3.741228,0
396,175,221,8,5,2,81,20,14.86767,0
75,36,39,17,18,1,123,38,4.075872,0
6,5,1,0,2,2,25,10,4.011679,0
13,5,8,2,3,2,28,12,4.47413,0
9,3,6,2,1,1,21,3,3.672819,0
360,360,0,1,1,1,4,2,16.290091,0
2,1,1,0,1,1,14,5,3.661808,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
6,6,0,1,5,5,32,15,3.900805,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
233,228,5,5,3,2,16,5,14.958552,0
4,4,0,0,1,1,7,4,3.873426,0
2,1,1,0,1,1,21,6,3.551919,0
7,7,0,1,1,1,76,11,3.805532,0
79,74,5,5,1,1,33,8,12.177992,0
1,1,0,0,1,1,1,1,3.500341,0
4,2,2,1,1,1,1,1,3.708355,0
8,8,0,1,1,1,26,8,3.897926,0
16,8,8,0,1,1,3,3,3.840158,0
13,2,11,0,1,1,3,3,3.614666,0
52,41,11,2,1,1,3,2,6.477683,0
7,4,3,1,1,1,16,5,3.903406,0
22,16,6,0,2,1,30,5,5.22353,0
278,183,95,6,9,2,19,9,16.400337,0
6,2,4,1,2,1,110,4,3.614666,0
2,1,1,0,1,1,18,4,3.541242,0
2022,972,1050,9,12,6,136,59,19.159103,0
5460,5448,12,0,1,1,3,1,12.791269,0
31,19,12,4,2,2,10,5,4.634921,0
7,4,3,1,1,1,2,2,3.616335,0
2,1,1,0,1,1,16,8,3.541242,0
4,2,2,0,2,2,25,7,3.765895,0
6,4,2,1,1,1,28,5,3.853634,0
399,399,0,1,1,1,5,2,15.520126,0
35149,35149,0,214,214,16,444,264,21.413097,0
12,6,6,5,1,1,14,5,3.720278,0
27,18,9,1,1,1,10,6,4.925949,0
2,1,1,0,1,1,16,4,3.618014,0
127,20,107,6,4,4,6,6,5.572966,0
110,56,54,21,35,19,37,37,12.870047,0
471,242,229,128,13,7,202,68,13.918066,0
8,4,4,2,1,1,27,6,3.765501,0
6,4,2,0,1,1,8,3,3.81303,0
88,49,39,7,5,4,43,17,11.075431,0
6,6,0,0,1,1,12,6,3.743313,0
15,14,1,2,1,1,3,2,4.024834,0
19,17,2,2,2,2,5,4,4.515088,0
35,23,12,3,2,1,8,5,4.658685,0
38,19,19,10,9,4,16,11,4.385207,0
2,1,1,0,1,1,45,14,3.648553,0
4,2,2,1,1,1,19,7,3.601691,0
6,6,0,0,1,1,87,2,3.961988,0
360,360,0,1,1,1,5,2,16.290089,0
87,34,53,7,2,1,10,6,6.187279,0
2,1,1,0,1,1,14,2,3.525606,0
16,16,0,0,1,1,9,4,4.440838,0
35,20,15,5,4,4,105,22,4.813086,0
410,383,27,15,4,3,8,5,13.721063,0
23,12,11,2,1,1,4,3,4.665048,0
7,5,2,1,1,1,11,5,3.676766,0
7,6,1,0,1,1,75,2,3.648291,0
123,85,38,7,2,2,77,13,13.136089,0
1037,1037,0,72,2,2,6,2,12.907125,0
31,14,17,4,1,1,4,3,4.503604,0
20,4,16,1,1,1,3,2,3.615059,0
7,6,1,1,1,1,5,3,3.925605,0
37668,37668,0,238,238,18,1394,613,21.397831,0
118,54,64,6,1,1,96,2,7.59872,0
974,755,219,10,9,4,14,12,15.041308,0
12,11,1,1,2,2,35,16,4.152442,0
4,2,2,1,1,1,7,2,3.678951,0
4,2,2,1,1,1,2,2,3.737357,0
14,13,1,1,1,1,81,2,4.212619,0
82,75,7,9,3,3,34,10,10.810865,0
237,237,0,1,1,0,3,2,14.921679,0
364,364,0,1,1,1,6,3,16.896097,0
5,4,1,0,1,1,13,6,3.742965,0
4,1,3,1,1,1,4,3,3.551919,0
19,18,1,2,1,1,14,7,4.792292,0
153,21,132,5,38,5,145,87,4.909941,0
5,3,2,0,1,1,6,3,3.504082,0
10,7,3,3,1,1,88,2,3.937418,0
80,55,25,5,2,1,4,3,10.173903,1
4,2,2,1,1,1,5,5,3.621082,1
79,32,47,3,3,2,4,4,5.895421,1
63,57,6,11,6,6,142,45,8.121886,1
142,142,0,2,2,2,2,2,14.972318,1
329,327,2,5,7,3,31,14,14.150539,1
22,19,3,2,1,1,89,2,5.036213,1
72,54,18,5,1,1,30,2,7.361072,1
186,118,68,42,20,11,277,96,15.54246,1
9,8,1,0,1,1,7,1,4.30504,1
1232,1132,100,3,68,21,271,124,10.164621,1
30,27,3,1,1,1,80,11,5.814323,1
55,28,27,3,6,6,17,11,6.049346,1
166,115,51,41,19,4,217,99,13.93881,1
419,242,177,7,7,5,34,16,15.734807,1
334,169,165,34,1,1,30,9,15.254005,1
33,32,1,1,1,1,27,5,8.969125,1
114,57,57,22,30,13,273,99,8.143003,1
