@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
313,220,93,16,1,1,11,6,14.520011,1
9,3,6,0,1,1,14,9,4.583452,1
182,109,73,44,23,8,108,87,15.029276,1
80,63,17,6,3,3,48,19,10.720984,1
4,2,2,1,1,1,19,4,4.739085,0
8,7,1,3,1,1,5,4,5.160434,0
6,3,3,0,3,2,131,41,4.914154,0
15,11,4,1,1,1,9,7,5.388576,0
2,2,0,0,1,1,1,1,4.599025,0
13,4,9,1,2,1,42,15,4.733379,0
27,19,8,4,1,1,15,6,8.040481,0
24,13,11,2,1,1,31,9,5.862314,0
1476,671,805,98,148,62,1558,722,14.763708,0
10,9,1,2,1,1,8,5,5.223146,0
122,73,49,0,6,5,49,27,9.199297,0
33,31,2,3,3,3,42,23,7.214251,0
452,402,50,27,17,14,302,120,16.060366,0
316,169,147,18,27,16,619,255,15.672763,0
2,1,1,0,1,1,18,9,4.542138,0
2,1,1,0,1,1,20,11,4.555335,0
4,3,1,0,1,1,9,4,4.777221,0
4,1,3,1,1,1,5,2,4.555335,0
1396,985,411,67,27,9,430,178,17.530161,0
16,7,9,4,1,1,49,17,5.364998,0
11,8,3,2,1,1,11,8,5.194919,0
360,360,0,1,1,1,1,1,16.699427,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,1,1,4.630297,0
1,1,0,0,1,1,30,9,4.486429,0
2,1,1,0,1,1,19,11,4.555335,0
49,34,15,4,5,3,80,32,7.22318,0
161,84,77,6,1,1,22,9,12.548268,0
14,7,7,4,1,1,49,16,5.116516,0
62,52,10,9,1,1,8,4,9.776996,0
37,15,22,0,1,1,49,11,6.48395,0
112,57,55,2,1,1,17,9,9.874743,0
150,75,75,16,3,1,43,26,10.529631,0
60,30,30,0,1,1,14,3,7.175524,0
147,144,3,0,9,8,99,37,14.249838,0
43,30,13,1,3,2,53,25,6.778057,0
302,125,177,40,78,45,1240,525,15.247201,0
30,23,7,4,2,1,22,13,6.67399,0
24,17,7,3,1,1,8,6,6.191345,0
18,18,0,3,1,1,7,5,5.837523,0
31,17,14,1,1,1,10,5,5.42794,0
11,8,3,2,1,1,22,12,4.909977,0
9,3,6,0,1,1,15,9,4.583452,0
5,2,3,1,1,1,23,7,4.574075,0
8,6,2,0,1,1,10,4,4.830523,0
