@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,1,1,1,3,3,3.962815,0
8,6,2,1,1,1,5,1,3.76024,0
27,25,2,1,2,1,11,2,5.529614,0
25,13,12,2,1,1,4,1,4.243571,0
3,2,1,0,1,1,3,1,3.59834,0
54,41,13,5,1,1,14,4,12.990705,0
74,48,26,6,3,2,16,12,8.950789,0
19,9,10,2,1,1,11,5,4.51616,0
2,1,1,0,1,1,7,4,3.573198,0
28,16,12,6,4,1,6,5,4.964434,0
22,20,2,1,2,2,4,4,4.342286,0
2,1,1,0,1,1,34,13,3.59834,0
410,408,2,5,3,2,7,5,15.559004,0
2,1,1,1,1,1,39,13,3.595643,0
2,1,1,0,1,1,3,1,3.84102,0
2,1,1,0,1,1,3,1,3.550022,0
5,4,1,1,1,1,1,1,3.802108,0
4,2,2,0,2,2,23,7,3.839769,0
8,4,4,0,4,4,92,22,4.257889,0
2,1,1,0,1,1,3,1,3.961027,0
2,1,1,0,1,1,10,4,3.545719,0
2,1,1,0,1,1,5,3,3.56701,0
12,10,2,0,1,1,2,1,3.935447,0
315,162,153,66,28,20,158,79,15.13819,0
263,243,20,4,8,2,31,8,16.368919,0
13,9,4,1,1,1,21,7,3.917887,0
44,42,2,4,2,1,4,3,9.627325,0
6,3,3,0,2,1,4,2,3.848424,0
138,1,137,1,1,1,6,5,3.48141,0
43,31,12,4,5,1,31,19,6.203965,0
12,12,0,2,2,1,5,4,4.534143,0
28,15,13,4,2,1,10,2,5.526496,0
426,426,0,5,5,2,30,18,21.395149,0
160,80,80,14,6,1,48,13,14.16732,0
56,26,30,5,1,1,4,3,5.862553,0
8,5,3,0,2,2,12,2,3.908228,0
8,4,4,0,2,1,4,4,3.818992,0
72,40,32,3,8,5,85,23,7.1138,0
59,32,27,14,3,1,17,6,11.143056,0
8,5,3,1,1,1,15,6,3.918962,0
232,231,1,14,12,8,105,35,18.790045,0
10,9,1,2,1,1,9,3,3.922358,0
2,1,1,0,1,1,2,2,3.573198,0
26,13,13,6,3,1,6,6,4.749105,0
5,1,4,1,1,1,5,3,3.524582,0
4,2,2,0,2,1,10,7,3.622479,0
66,36,30,12,9,7,196,48,7.904748,0
1474,1468,6,18,15,7,79,34,18.559757,0
4,2,2,0,1,1,2,2,3.573198,0
398,96,302,11,4,2,20,11,16.682594,0
8,4,4,1,1,1,2,1,3.85515,0
89,61,28,5,7,2,21,13,13.816961,0
2,2,0,0,1,1,1,1,4.030618,0
66,33,33,4,4,4,68,21,5.505012,0
80,62,18,2,4,2,26,15,12.32821,0
7,3,4,1,2,2,126,10,3.745435,0
8,8,0,0,1,1,3,2,3.797084,0
8,4,4,0,2,1,2,2,3.94404,0
3,1,2,0,1,1,2,1,3.572159,0
1177,1177,0,16,16,5,16,16,19.072308,0
16,11,5,2,4,1,28,8,4.440094,0
21,8,13,2,2,1,9,5,4.129737,0
175,175,0,2,2,1,14,8,16.989161,0
2,1,1,0,1,1,5,2,3.572159,0
8,8,0,1,1,1,3,2,3.975927,0
62,50,12,12,2,1,5,4,10.744886,0
31,10,21,4,1,1,1,1,3.914065,0
21,16,5,1,1,1,7,1,4.828649,0
123,123,0,4,4,1,40,9,18.563036,0
59,33,26,10,3,1,16,7,8.77996,0
288,288,0,2,2,1,33,10,17.220106,0
8,4,4,0,4,2,22,13,3.898772,0
12,3,9,2,1,1,3,1,3.703899,0
9,6,3,0,1,1,2,2,4.233884,0
4,4,0,1,1,1,3,1,3.773678,0
62,31,31,1,1,1,4,2,15.467104,0
17,6,11,0,3,2,12,7,4.424625,0
7,4,3,0,2,2,6,5,4.195565,0
27,25,2,3,2,2,30,13,4.566294,0
27,25,2,3,2,1,15,10,4.662077,0
17,11,6,1,2,2,56,5,4.154936,0
975,936,39,28,32,20,299,132,18.133564,0
4,2,2,0,1,1,5,3,3.809915,0
298,296,2,5,5,3,28,8,21.870554,0
169,87,82,13,5,5,63,11,12.756496,0
694,534,160,9,8,2,9,8,20.391899,0
4,2,2,0,2,1,33,11,3.524582,0
2,1,1,0,1,1,22,6,3.498239,0
