@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,14,12,0,1,1,2,2,4.413843,0
191,185,6,6,4,1,7,5,16.414347,0
2,1,1,0,1,1,12,4,3.04476,0
275,108,167,14,4,1,25,15,17.404005,0
2,1,1,0,1,1,7,3,3.212378,0
78,42,36,15,3,1,13,7,9.076465,0
5,4,1,3,1,1,12,5,2.973413,0
187,157,30,4,5,2,40,17,17.813778,0
130,109,21,6,6,3,10,6,16.462774,0
10,6,4,1,5,1,45,17,3.467045,0
7,1,6,0,1,1,11,2,3.176217,0
5,2,3,0,1,1,2,1,3.005205,0
89,63,26,6,2,1,5,4,13.784474,0
147,73,74,6,4,2,39,18,11.669148,0
14,7,7,0,1,1,5,3,3.767598,0
513,264,249,77,63,22,126,96,16.760229,1
