@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,8,1,1,3,2,10,6,3.823406,0
6,5,1,1,1,1,3,3,3.377064,0
26,3,23,2,1,1,4,2,3.44931,0
167,153,14,6,3,1,6,3,17.095299,0
65,64,1,2,3,2,4,3,11.663024,0
4,2,2,0,1,1,2,1,3.086087,0
10,6,4,1,5,1,45,17,3.467045,0
173,112,61,3,2,1,5,3,17.375832,0
67,38,29,12,1,1,4,2,9.227266,0
1414,699,715,206,106,28,384,234,17.251583,0
275,108,167,14,4,1,29,15,17.404005,0
2894,2273,621,78,55,15,76,55,20.543903,0
4,4,0,0,1,1,2,1,4.112294,0
81,35,46,6,11,5,47,16,7.019478,0
44,24,20,1,1,1,3,3,5.178615,0
5,4,1,3,1,1,12,5,2.973413,0
