@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,28,4,4,1,1,13,6,7.246766,0
1396,985,411,67,27,9,430,178,17.530161,0
52,42,10,8,2,2,23,10,8.234975,0
302,125,177,40,78,45,1158,525,15.247202,0
3,3,0,0,1,1,52,11,4.757096,0
7468,3865,3603,271,80,31,905,464,18.125649,0
357,193,164,20,9,7,195,77,14.694204,0
4,2,2,1,1,1,2,2,4.660601,0
206,81,125,13,4,2,69,27,12.225476,0
4,1,3,0,2,1,2,2,4.61446,0
62,52,10,9,1,1,8,4,9.776996,0
4,2,2,0,2,1,6,5,4.679202,0
17,14,3,2,1,1,9,7,5.648265,0
546,241,305,99,85,25,217,170,13.584867,0
172,163,9,7,8,3,36,24,15.436522,0
4,2,2,0,2,1,6,2,4.689585,0
25,19,6,3,2,2,37,16,6.080678,0
2,1,1,0,1,1,7,5,4.555335,0
2,1,1,0,1,1,13,7,4.599025,0
28,17,11,1,7,7,35,25,5.741025,0
360,360,0,1,1,1,1,1,16.699427,0
12,12,0,0,1,1,4,1,5.356567,0
408,389,19,12,8,3,145,45,16.638119,0
9,3,6,1,2,2,73,16,4.616623,0
8,5,3,1,1,1,18,10,4.693492,0
10,5,5,0,5,2,21,12,5.054292,0
15,12,3,1,1,1,43,11,5.235016,0
7,4,3,3,1,1,66,20,4.868368,0
511,252,259,6,5,3,23,18,16.8503,0
28,16,12,5,4,2,21,14,5.544217,0
6,3,3,0,3,2,131,41,4.914154,0
8,4,4,1,3,3,67,27,5.055058,0
29,7,22,5,1,1,19,8,4.890818,0
5,4,1,1,1,1,18,10,4.555335,0
715,472,243,166,158,75,169,159,11.470154,0
43,23,20,4,1,1,23,8,6.674114,0
911,583,328,16,15,7,55,43,16.216499,0
40,23,17,2,1,1,12,8,6.673452,0
5,1,4,1,1,1,11,7,4.545355,0
37,15,22,0,1,1,49,11,6.48395,0
13,4,9,1,2,1,44,15,4.733379,0
9,5,4,0,1,1,4,4,4.856533,0
328,286,42,12,27,17,237,139,15.882957,0
266,144,122,34,14,5,313,106,14.734724,0
26,6,20,5,1,1,16,8,4.857389,0
546,241,305,99,85,25,130,85,13.584867,1
32,27,5,5,3,3,51,19,6.839278,1
2,2,0,1,1,1,27,13,4.601447,1
43,17,26,10,7,3,160,53,5.46116,1
