@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,17,26,10,7,3,160,53,5.46116,1
72,44,28,5,3,3,30,10,7.560309,1
221,125,96,22,7,3,134,53,14.067465,1
13,12,1,2,1,1,4,3,5.182899,1
24,12,12,1,1,1,12,7,5.175856,0
8,4,4,1,3,3,58,26,5.055058,0
14,7,7,2,1,1,3,3,5.183171,0
55,28,27,12,4,3,116,43,6.495301,0
7,2,5,2,1,1,54,17,4.697954,0
30,23,7,4,2,1,20,13,6.67399,0
511,344,167,10,9,8,202,74,16.109978,0
8,7,1,3,1,1,11,7,5.160434,0
4,2,2,0,2,1,6,2,4.689585,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
21,14,7,5,1,1,12,7,6.208018,0
57,36,21,0,1,1,51,11,8.330671,0
206,206,0,3,3,1,63,15,16.041433,0
30,22,8,4,1,1,5,2,6.996849,0
16,12,4,1,1,1,14,8,5.144506,0
18,14,4,1,1,1,21,11,5.121639,0
15,12,3,1,1,1,43,11,5.235016,0
32,25,7,3,3,3,159,31,6.071278,0
5,3,2,0,1,1,48,11,4.616179,0
65,38,27,10,2,1,59,24,6.660358,0
1657,1066,591,128,107,56,2062,882,18.663155,0
1997,1340,657,134,58,31,705,415,18.674948,0
14,11,3,5,2,2,35,16,4.852503,0
16,12,4,1,1,1,13,7,5.144506,0
43,30,13,1,3,2,48,25,6.778057,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,7,5,4.555335,0
39,27,12,2,3,3,18,12,6.445518,0
6,3,3,0,3,2,131,41,4.914154,0
144,95,49,13,3,2,63,26,14.355004,0
438,213,225,41,78,44,1319,552,16.075117,0
2,1,1,0,2,1,9,7,4.598317,0
4,3,1,0,1,1,9,4,4.777221,0
206,81,125,13,4,2,69,27,12.225476,0
6,2,4,1,1,1,45,16,4.791613,0
9,5,4,0,1,1,4,4,4.856533,0
27,18,9,3,1,1,14,6,5.811879,0
2,1,1,0,1,1,34,14,4.55303,0
3,1,2,0,1,1,16,9,4.672627,0
103,88,15,2,6,4,52,30,11.563502,0
25,19,6,3,2,2,35,16,6.080678,0
9,5,4,0,1,1,5,4,4.856533,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,1,1,4.630297,0
9,6,3,1,1,1,12,9,4.895195,0
