@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,65,32,11,3,1,15,7,14.012662,0
11,9,2,1,1,1,4,2,4.276925,0
215,177,38,12,4,1,22,11,17.370039,0
9,7,2,0,2,2,16,7,3.911844,0
7,1,6,0,1,1,11,2,3.176217,0
29,12,17,4,5,5,25,9,5.565895,0
148,108,40,7,7,3,7,7,11.793972,0
135,102,33,5,2,1,15,6,13.018547,0
75,74,1,4,4,3,15,8,12.003404,0
147,73,74,6,4,2,39,18,11.669148,0
1078,424,654,68,40,16,62,40,17.998161,0
12,10,2,2,1,1,1,1,4.621592,0
695,456,239,43,15,6,50,19,19.708395,0
30,20,10,3,1,1,14,5,4.485468,0
37,37,0,1,1,1,1,1,8.408336,0
229,170,59,3,2,1,9,7,16.102551,0
