@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,2,1,4.112294,0
64,62,2,2,2,2,4,2,11.00003,0
99,84,15,6,5,1,15,12,14.972444,0
148,62,86,6,5,2,31,14,11.310978,0
64,64,0,1,1,1,1,1,11.998676,0
533,337,196,25,5,1,33,14,17.614002,0
15,10,5,0,2,2,9,4,3.945718,0
43,30,13,0,4,2,20,13,5.216368,0
75,74,1,4,4,3,15,8,12.003404,0
439,334,105,23,3,2,4,3,18.052919,0
63,32,31,9,7,3,47,24,7.694497,0
18,10,8,2,1,1,1,1,4.149303,0
690,548,142,31,7,4,34,17,18.76586,0
164,73,91,2,10,9,44,20,10.58409,0
6,3,3,2,1,1,8,4,3.36151,0
