@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.606388,0
8,7,1,3,1,1,11,7,5.160434,0
206,81,125,13,4,2,65,27,12.225477,0
2,1,1,0,1,1,38,12,4.555335,0
1093,920,173,97,45,27,403,221,18.679792,0
18,14,4,1,1,1,22,11,5.121639,0
2,1,1,0,1,1,2,1,4.606388,0
255,173,82,16,7,6,120,66,15.820415,0
104,87,17,9,1,1,16,10,13.563586,0
142,86,56,6,2,1,31,13,11.8341,0
30,23,7,4,2,1,20,13,6.67399,0
9,3,6,1,2,2,75,16,4.616623,0
9,6,3,1,1,1,12,9,4.895195,0
2,1,1,0,1,1,21,6,4.555335,0
2,1,1,0,1,1,7,5,4.555335,0
20,18,2,3,1,1,17,8,6.14019,0
110,55,55,0,1,1,15,9,9.147785,0
7,2,5,2,1,1,54,17,4.697954,0
1396,985,411,67,27,9,430,178,17.530161,0
24,13,11,2,1,1,31,9,5.862314,0
29,7,22,5,1,1,19,8,4.890818,0
511,344,167,10,9,8,202,74,16.109978,0
4,2,2,1,1,1,2,2,4.660601,0
42,21,21,1,1,1,8,5,6.844364,0
2,1,1,0,1,1,3,2,4.606388,0
43,23,20,4,1,1,23,8,6.674114,0
979,390,589,183,343,98,4237,1897,9.1132,0
8,4,4,4,2,1,16,11,5.373635,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,19,11,4.555335,0
28,17,11,1,7,7,35,25,5.741025,0
1,1,0,0,1,1,30,8,4.545355,0
2,1,1,0,1,1,5,3,4.545355,0
29,24,5,5,2,1,17,10,6.12681,0
9,5,4,1,1,1,7,4,4.783076,0
9,4,5,3,1,1,14,9,4.749057,0
15,12,3,1,1,1,43,11,5.235016,0
27,15,12,2,1,1,28,9,6.074027,0
1128,809,319,68,31,16,659,256,16.422335,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,3,3,4.606388,0
16,7,9,4,1,1,50,17,5.364998,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,5,3,4.599025,0
17,14,3,2,1,1,9,7,5.648265,0
32,18,14,3,4,2,81,29,5.616448,1
406,406,0,1,1,1,1,1,17.011713,1
22,14,8,2,1,1,3,3,5.557164,1
25,17,8,1,2,2,59,20,5.65979,1
