@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
251,246,5,3,2,1,51,8,16.10289,0
99,95,4,6,5,3,31,10,14.362558,0
2,2,0,0,1,1,3,1,3.822612,0
7073,7062,11,57,65,12,334,156,18.812759,0
22,20,2,6,1,1,2,1,4.342839,0
8,4,4,0,3,3,93,19,3.755723,0
2,1,1,0,1,1,26,6,3.582081,0
2,1,1,0,1,1,14,5,3.610999,0
2,2,0,0,1,1,4,2,3.56701,0
34,25,9,4,5,2,16,10,5.277475,0
1,1,0,0,1,1,1,1,3.610999,0
2,1,1,0,1,1,12,6,3.498239,0
4,2,2,0,1,1,3,1,3.62787,0
4,2,2,0,1,1,1,1,3.732209,0
43,21,22,1,3,3,3,3,4.913976,0
43,43,0,2,2,2,58,12,6.542216,0
60,59,1,2,2,1,5,5,11.387575,0
24,16,8,4,2,2,10,4,4.381577,0
35,15,20,4,2,2,25,12,4.731511,0
81,80,1,6,6,3,71,29,8.055545,0
39,39,0,1,3,2,7,3,6.581434,0
2,1,1,0,1,1,7,3,3.59834,0
12,5,7,2,2,1,5,5,3.96879,0
4,2,2,0,2,1,4,2,3.667614,0
9,8,1,1,1,1,1,1,4.216904,0
84,47,37,14,2,1,7,4,12.679009,0
26,20,6,1,1,1,5,4,4.750359,0
7,2,5,0,1,1,5,1,3.601251,0
47,43,4,3,3,3,58,15,10.128139,0
686,683,3,4,3,1,83,9,16.974333,0
1,1,0,0,1,1,21,3,3.59834,0
6,3,3,1,2,2,19,6,3.753503,0
28,26,2,4,1,1,11,4,5.910893,0
3,2,1,0,1,1,4,1,3.891847,0
11,3,8,4,2,1,6,2,3.700048,0
560,340,220,96,2,1,41,7,16.935484,0
1177,1177,0,16,16,5,16,16,19.072308,0
22,12,10,3,1,1,12,5,5.157333,0
582,361,221,29,18,11,33,30,14.864508,0
2,1,1,0,1,1,37,6,3.59834,0
43,21,22,8,5,2,31,7,5.046639,0
1,1,0,0,1,1,6,3,3.56701,0
4,2,2,0,2,1,19,7,3.696324,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
2,1,1,0,1,1,55,12,3.498239,0
2,1,1,0,1,1,25,10,3.545719,0
11,6,5,2,3,3,9,3,4.153135,0
70,70,0,4,1,1,15,6,11.679154,0
17,7,10,3,3,1,29,8,3.912061,0
4,2,2,1,1,1,6,1,3.972929,0
7,7,0,2,3,1,16,5,3.970211,0
15,6,9,3,1,1,3,2,3.924451,0
43,28,15,1,9,5,46,23,6.715124,0
9,9,0,2,1,1,6,2,3.922358,0
12,9,3,1,5,4,31,14,4.298803,0
280,160,120,6,9,6,53,19,15.325737,0
56,51,5,3,1,1,4,3,11.972282,0
6,3,3,0,1,1,2,1,3.608491,0
803,271,532,10,1,1,2,1,15.483699,0
19,11,8,3,1,1,2,1,4.339266,0
7,6,1,0,1,1,5,1,3.92931,0
4,1,3,0,1,1,7,3,3.595643,0
2,1,1,0,1,1,8,4,3.610999,0
12,10,2,0,1,1,1,1,3.892353,0
11,10,1,0,2,1,17,7,3.986546,0
2,1,1,0,1,1,23,11,3.48141,0
14,1,13,1,1,1,3,2,3.610999,0
19,17,2,3,2,1,14,6,4.215665,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
204,186,18,10,8,5,29,12,14.410428,0
591,547,44,8,3,2,26,5,17.376469,0
18,10,8,0,1,1,72,7,4.188598,0
17,15,2,2,1,1,2,2,4.476737,0
22,13,9,4,1,1,2,1,4.761058,0
28,14,14,7,1,1,1,1,4.186071,0
58,36,22,4,2,2,10,4,8.018254,0
12,6,6,0,2,1,7,7,3.952911,0
433,211,222,49,19,3,44,22,15.626245,0
4,2,2,0,2,1,12,5,3.637624,0
288,288,0,2,2,1,33,10,17.220106,0
152,118,34,1,1,1,5,1,13.671712,0
138,138,0,3,3,1,5,4,18.185938,0
41,18,23,2,2,2,43,17,5.404375,0
4,2,2,0,2,1,12,6,3.716187,0
30,12,18,2,1,1,9,5,4.70709,0
3,1,2,1,1,1,9,5,3.48141,0
207,205,2,2,3,2,8,3,14.867888,0
2,1,1,0,1,1,5,1,3.582081,0
6,2,4,1,1,1,21,9,3.722078,0
21,11,10,0,4,2,13,7,4.194553,0
5,2,3,2,1,1,26,2,4.184134,0
386,32,354,23,1,1,2,1,4.699522,0
6,3,3,0,1,1,31,6,3.608491,0
2,1,1,0,1,1,4,3,3.56701,0
50,50,0,5,1,1,2,1,7.799322,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,5,4,3.576466,0
287,124,163,2,1,1,5,1,16.097641,0
52,33,19,10,4,1,25,5,8.701016,0
84,42,42,6,12,9,215,70,7.269315,0
3,2,1,1,1,1,2,1,3.761373,0
23,21,2,4,1,1,40,12,4.037071,0
29,28,1,3,2,1,19,9,5.189727,0
18,12,6,3,2,1,27,4,4.713507,0
22,5,17,1,1,1,1,1,3.878301,0
101,84,17,11,5,1,12,10,13.768031,0
478,443,35,16,8,5,11,8,17.683901,0
42,35,7,8,3,1,52,16,6.535511,0
7,2,5,0,2,2,3,2,3.802108,0
2,1,1,0,1,1,3,2,3.545719,0
29,19,10,4,2,1,4,4,5.088079,0
8,8,0,0,1,1,6,3,3.797084,0
12,12,0,2,1,1,17,4,4.989083,0
285,139,146,24,2,2,26,7,16.285921,0
34,34,0,0,4,3,31,13,5.222291,0
751,666,85,24,21,5,48,21,19.747936,0
85,21,64,12,1,1,12,6,4.532628,0
62,43,19,5,2,2,54,8,9.030659,0
149,123,26,6,4,2,29,11,16.991316,0
54,52,2,3,2,1,6,5,12.2306,0
14,10,4,1,3,3,9,8,4.458428,0
2,1,1,0,1,1,5,3,3.56701,0
10,9,1,2,1,1,8,3,4.25211,0
51,33,18,3,4,2,8,4,7.666901,0
2,1,1,0,1,1,8,5,3.610999,0
100,48,52,3,7,1,15,14,7.121262,0
2,1,1,0,1,1,28,9,3.59834,0
12,6,6,0,5,3,27,19,4.014999,0
2,2,0,0,1,1,4,2,3.56701,0
62,39,23,4,3,2,20,4,6.884594,0
14,11,3,4,2,1,11,6,4.130406,0
45,45,0,3,3,2,6,5,11.106841,0
12,12,0,1,1,1,9,3,4.376791,0
2,1,1,0,1,1,2,2,3.595643,0
33,21,12,1,1,1,5,2,5.047049,0
6,6,0,1,1,1,3,3,4.087794,0
4,2,2,0,1,1,6,3,3.545719,0
32,32,0,0,2,2,29,8,5.31,0
8,2,6,0,2,1,3,3,3.693401,0
891,891,0,9,9,2,20,9,19.330254,0
1181,1181,0,9,9,2,62,28,16.272524,0
2,1,1,0,1,1,3,2,3.565366,0
104,83,21,9,6,3,15,9,17.414804,0
2,1,1,0,1,1,2,1,3.56701,0
17,6,11,0,3,2,12,7,4.424625,0
8,2,6,1,2,1,6,3,3.680327,0
2,1,1,0,1,1,22,6,3.719613,0
3,1,2,1,1,1,10,3,3.56701,0
7,6,1,0,1,1,1,1,4.272687,0
6,3,3,0,3,1,16,7,3.744413,0
2,1,1,0,1,1,3,1,3.550022,0
7,4,3,0,3,3,26,14,3.802108,0
2,1,1,0,1,1,3,1,3.595643,0
80,75,5,0,19,14,212,79,8.947543,0
