@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
387,374,13,8,3,2,12,5,18.996309,1
2014,1689,325,58,13,3,92,25,18.854259,1
524,524,0,6,6,1,6,6,16.513577,1
16,11,5,1,1,1,4,1,4.642085,1
69,37,32,1,1,1,2,1,5.450702,1
118,59,59,0,59,50,70,64,11.497196,1
39,17,22,5,3,3,12,10,4.520518,1
59,47,12,9,4,1,17,7,7.742747,1
209,145,64,20,32,25,535,163,17.63999,1
895,895,0,9,9,2,9,9,21.53577,1
4502,4502,0,82,82,11,85,83,18.310963,1
37,35,2,3,2,1,13,4,11.214849,1
988,988,0,5,5,1,6,5,19.319958,1
10,8,2,1,1,1,2,2,4.343191,1
22,13,9,4,5,1,37,9,4.707368,1
35,23,12,1,2,1,14,7,6.337586,1
28,18,10,4,2,1,7,3,4.186952,1
25,24,1,1,3,3,6,5,4.94651,1
720,720,0,7,7,2,7,7,16.725351,1
7,3,4,2,1,1,18,9,3.833946,1
23,12,11,0,1,1,1,1,4.25739,1
2768,2582,186,38,48,24,62,55,20.223146,1
10,4,6,3,1,1,17,7,3.645292,1
77,72,5,9,3,2,64,18,13.976929,1
9,3,6,2,1,1,3,2,3.71805,1
927,927,0,7,7,2,7,7,19.705244,1
177,171,6,18,10,9,132,50,17.755758,1
23,17,6,3,2,1,29,7,4.528632,1
238,121,117,30,4,2,42,9,15.382912,1
3755,1649,2106,60,30,12,234,94,18.990591,1
53,30,23,1,2,1,9,5,5.389162,1
61,32,29,8,19,14,52,31,6.212759,1
222,222,0,2,2,1,2,2,17.376465,1
64,46,18,13,3,3,22,10,11.138503,1
1024,828,196,30,12,2,48,35,18.261511,1
19,11,8,6,2,2,6,4,5.458443,1
4,2,2,0,2,2,2,2,3.746159,1
2663,2620,43,29,29,8,164,95,19.278679,1
489,470,19,16,17,2,32,21,21.503582,1
24,10,14,6,2,2,9,9,4.406754,1
105,77,28,7,17,14,126,40,12.871356,1
1032,1023,9,10,12,9,46,22,20.085939,1
2,1,1,0,1,1,7,3,3.770887,1
231,230,1,6,3,2,11,7,14.570307,0
18,9,9,3,3,1,20,6,4.735747,0
8,3,5,2,3,1,18,9,3.714898,0
11,5,6,1,2,1,8,8,4.220979,0
2,1,1,0,1,1,13,4,3.572159,0
43,24,19,8,3,2,9,6,7.029535,0
19,19,0,10,1,1,26,5,5.411689,0
11,11,0,1,1,1,22,5,4.178762,0
16,7,9,5,2,2,14,5,4.374602,0
48,15,33,3,5,4,46,13,4.56766,0
2197,2197,0,27,27,5,32,30,19.244236,0
4,3,1,0,1,1,3,1,3.554207,0
6,3,3,0,2,1,4,2,3.720091,0
10,6,4,3,2,2,6,6,3.807833,0
35,3,32,4,3,2,13,7,3.715865,0
2,1,1,0,1,1,21,9,3.56701,0
98,35,63,9,6,3,69,28,7.961736,0
37,31,6,6,2,1,7,6,7.027659,0
267,263,4,2,4,4,4,4,17.291822,0
12,7,5,3,1,1,31,11,3.736523,0
116,115,1,2,9,4,30,9,14.378438,0
49,44,5,3,2,1,38,17,7.261939,0
13,13,0,0,1,1,13,4,4.518681,0
174,104,70,16,2,1,2,2,16.202999,0
2,1,1,0,1,1,9,3,3.545719,0
5,5,0,2,1,1,1,1,3.788813,0
16,8,8,0,8,4,67,32,4.199644,0
4,2,2,0,2,2,4,3,3.799963,0
4,2,2,0,2,2,10,8,3.524582,0
282,195,87,6,4,3,10,4,16.383255,0
4,2,2,0,2,2,10,7,3.528394,0
47,38,9,4,5,4,54,15,5.987141,0
28,16,12,6,4,1,6,5,4.964434,0
66,64,2,1,2,2,4,2,14.232683,0
55,55,0,3,3,2,41,13,6.705975,0
168,158,10,5,7,4,107,21,15.908422,0
26,25,1,3,2,1,3,3,5.637823,0
6,5,1,0,1,1,32,7,3.833946,0
39,28,11,2,3,1,16,16,7.70536,0
3,3,0,0,1,1,6,2,3.573198,0
170,88,82,9,1,1,2,1,12.884253,0
24,13,11,10,2,1,6,2,6.425846,0
29,14,15,3,3,2,39,8,4.645874,0
76,67,9,7,1,1,22,6,12.841102,0
52,31,21,18,5,2,52,23,6.081838,0
4,2,2,0,2,1,6,2,3.50887,0
100,79,21,6,2,2,9,3,11.801047,0
33,32,1,5,3,1,31,15,5.841029,0
5,2,3,1,2,2,7,4,3.667614,0
263,228,35,9,7,5,41,10,17.72397,0
91,40,51,11,1,1,19,5,12.568773,0
564,284,280,16,6,1,12,6,16.914888,0
15,2,13,5,1,1,10,5,3.686099,0
62,54,8,3,4,2,9,4,6.903896,0
21,11,10,0,4,2,13,7,4.194553,0
2,1,1,0,1,1,5,3,3.56701,0
70,29,41,8,17,10,228,85,5.556803,0
159,75,84,1,80,6,405,256,11.677528,0
136,87,49,0,45,41,293,183,14.177461,0
40,35,5,1,3,2,40,18,6.223142,0
6,3,3,0,2,1,15,8,3.804926,0
28,16,12,2,2,2,8,4,5.052705,0
18,6,12,0,3,2,107,17,4.594256,0
49,46,3,3,3,3,22,10,11.149667,0
4,3,1,0,1,1,14,5,3.746439,0
7,7,0,1,1,1,1,1,4.226812,0
36,25,11,1,1,1,4,3,5.332803,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,3,1,3.595643,0
2,1,1,0,1,1,8,2,3.850837,0
6,3,3,0,3,1,18,11,3.744413,0
714,449,265,13,4,1,27,6,16.514139,0
3,1,2,0,1,1,9,4,3.572159,0
261,251,10,6,5,1,17,16,16.698816,0
329,329,0,6,5,3,17,7,17.839867,0
3,2,1,1,1,1,27,11,3.686099,0
283,170,113,14,1,1,2,1,15.285329,0
72,68,4,6,1,1,53,8,15.045885,0
2,1,1,0,1,1,3,3,3.498239,0
2,1,1,0,1,1,5,2,3.802108,0
31,25,6,5,2,1,5,4,5.715509,0
196,195,1,2,3,2,14,7,16.572941,0
4,4,0,0,4,1,5,4,3.524582,0
6,3,3,0,1,1,10,6,3.592308,0
