@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,14,5,4.485468,0
5,4,1,1,1,1,14,6,3.374264,0
708,706,2,15,21,6,94,30,17.441526,0
229,170,59,3,2,1,9,7,16.102551,0
6,6,0,0,1,1,3,1,3.353151,0
58,31,27,4,3,2,18,11,6.747346,0
8,4,4,0,3,3,10,4,3.268181,0
167,153,14,6,3,1,6,3,17.095299,0
1604,1122,482,53,22,5,40,32,18.649496,0
88,38,50,4,14,5,43,20,7.050346,0
12,10,2,2,1,1,1,1,4.621592,0
5,1,4,3,1,1,13,5,2.942123,0
623,588,35,19,13,5,24,21,18.286983,0
78,42,36,15,3,1,13,7,9.076465,0
439,334,105,23,3,2,4,3,18.052919,0
