@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,17,11,1,7,7,44,26,5.994719,0
13,4,9,1,2,1,42,15,4.733379,0
438,213,225,41,78,44,1319,552,16.075117,0
4,3,1,2,1,1,44,12,4.685596,0
4,1,3,0,2,1,2,2,4.61446,0
90,29,61,8,2,2,10,7,6.602406,0
387,289,98,13,22,10,415,167,12.575974,0
20,17,3,4,2,2,68,31,5.76809,0
7,5,2,0,1,1,54,14,4.730295,0
49,25,24,2,1,1,11,5,7.618339,0
2,1,1,0,1,1,5,3,4.486429,0
8,2,6,0,2,2,36,15,4.693447,0
144,95,49,13,3,2,63,26,14.355004,0
10,5,5,0,5,2,21,12,5.054292,0
65,55,10,9,2,1,20,10,8.465473,0
117,112,5,1,1,1,1,1,13.378794,0
37,15,22,0,1,1,49,11,6.48395,0
14,7,7,2,1,1,3,3,5.183171,0
2095,1388,707,396,206,85,878,532,14.703979,0
980,390,590,184,344,99,4744,2065,9.113201,0
166,60,106,8,4,2,10,6,12.333092,0
8,6,2,0,1,1,9,4,4.830523,0
15,13,2,1,2,1,29,14,5.387457,0
20,9,11,6,1,1,31,10,5.360058,0
75,41,34,5,1,1,30,13,8.30005,0
228,228,0,3,3,1,81,18,16.645308,0
10,5,5,0,1,1,9,5,4.869076,0
2,1,1,0,1,1,5,3,4.545355,0
9,4,5,3,1,1,14,9,4.749057,0
144,95,49,13,3,2,58,26,14.355005,0
5,3,2,2,1,1,79,12,4.645355,0
28,17,11,1,7,7,35,25,5.741025,0
4,1,3,1,1,1,5,2,4.555335,0
39,33,6,2,1,1,36,12,7.424896,0
103,88,15,2,6,4,70,40,11.563502,0
8,5,3,1,2,1,10,7,5.049609,0
4,3,1,0,1,1,8,4,4.777221,0
357,193,164,20,9,7,195,77,14.694204,0
144,144,0,2,2,1,17,9,16.407257,0
11,7,4,0,1,1,10,7,4.959156,0
62,52,10,9,1,1,9,4,9.776996,0
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,3,3,4.606388,0
286,285,1,3,4,2,6,6,16.45964,0
32,28,4,9,3,3,5,4,6.391411,0
23,14,9,2,1,1,18,11,5.460737,1
2,2,0,1,1,1,27,13,4.601447,1
25,17,8,1,2,2,59,20,5.65979,1
476,454,22,16,8,6,165,50,16.386457,1
