@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,2,1,1,4,1,4.243571,0
11,11,0,2,2,1,13,5,3.91596,0
9,6,3,0,2,2,15,8,3.943493,0
18,13,5,0,1,1,1,1,4.033876,0
3,2,1,1,1,1,2,2,3.833946,0
5,3,2,1,2,2,9,4,3.876163,0
10,5,5,0,4,2,37,14,3.823193,0
91,40,51,11,1,1,19,5,12.568773,0
6,3,3,0,3,2,13,13,3.719754,0
29,19,10,5,2,2,24,7,5.604907,0
4,4,0,0,1,1,4,2,3.802108,0
22,14,8,2,1,1,11,6,4.388728,0
63,52,11,2,1,1,10,6,11.553605,0
53,35,18,5,3,1,13,12,8.497996,0
35,35,0,1,1,1,1,1,10.405707,0
3,3,0,0,1,1,9,1,3.722078,0
92,79,13,7,5,2,18,9,15.265074,0
92,64,28,0,6,6,12,10,6.420599,0
6,3,3,0,2,2,8,4,3.787355,0
2,1,1,0,1,1,5,1,3.750153,0
6,3,3,2,1,1,7,3,3.771442,0
79,79,0,3,3,2,3,3,16.573933,0
155,23,132,3,3,3,41,17,5.577035,0
41,35,6,7,7,1,10,7,9.038141,0
49,24,25,6,12,10,75,49,5.251407,0
7,2,5,2,1,1,2,1,3.573198,0
8,7,1,1,2,2,16,7,3.756743,0
37,17,20,7,2,1,15,8,4.244241,0
47,47,0,2,3,1,7,4,12.370567,0
3,3,0,0,1,1,5,3,4.128137,0
17,13,4,3,3,3,37,12,6.314025,0
64,64,0,2,2,1,3,2,14.687413,0
10,7,3,2,3,1,7,4,4.415515,0
5,2,3,0,2,1,6,5,3.681007,0
29,28,1,3,2,1,19,9,5.189727,0
2,1,1,0,1,1,6,5,3.56701,0
1003,994,9,9,4,2,21,8,19.018024,0
12,12,0,2,8,4,11,10,3.642153,0
2,1,1,0,1,1,8,5,3.56701,0
13,6,7,1,6,2,53,26,3.997805,0
28,22,6,1,2,2,17,7,5.179177,0
166,166,0,1,1,1,4,3,16.865084,0
4,2,2,0,2,1,13,6,3.622479,0
4,2,2,0,2,1,12,8,3.622479,0
3,2,1,1,1,1,4,2,3.722078,0
582,361,221,29,18,11,33,30,14.864508,0
55,55,0,3,3,2,41,13,6.705975,0
10,5,5,0,5,5,97,23,4.695565,0
27,23,4,3,2,1,8,5,4.853563,0
2074,2074,0,18,18,2,65,37,19.316187,0
975,936,39,28,32,20,299,132,18.133564,0
10,9,1,0,1,1,86,13,4.239946,0
12,5,7,2,2,1,5,5,3.96879,0
2,1,1,0,1,1,5,3,3.768798,0
2,1,1,0,1,1,19,8,3.595643,0
108,98,10,2,4,3,66,19,15.277287,0
23,7,16,6,1,1,12,3,4.336608,0
207,205,2,2,3,2,8,3,14.867888,0
2,1,1,0,1,1,1,1,3.56701,0
15,7,8,5,2,2,74,8,4.060609,0
209,95,114,1,2,2,17,6,11.512585,0
106,52,54,6,15,5,80,40,7.759362,0
67,50,17,8,6,4,50,13,7.941874,0
119,96,23,5,7,5,22,12,19.47356,0
425,425,0,7,7,2,7,7,18.54672,0
8,4,4,0,2,1,14,5,3.800377,0
30,21,9,4,3,1,10,3,4.883398,0
30,15,15,3,2,1,5,3,4.073574,0
6,4,2,0,1,1,5,3,3.845825,0
152,97,55,5,4,3,20,9,15.381101,0
32,9,23,8,1,1,22,9,4.43923,0
6,3,3,0,1,1,40,11,4.025148,0
6,3,3,0,2,1,17,10,3.677108,0
133,128,5,17,8,7,46,16,17.326813,0
21,18,3,0,3,1,12,6,6.474487,0
35,18,17,0,1,1,9,2,5.042328,0
11,2,9,1,1,1,9,2,3.595643,0
21,9,12,4,3,1,10,7,3.976216,0
972,873,99,23,26,13,202,83,17.071856,0
3,3,0,0,3,2,3,3,3.524582,0
30,17,13,9,2,1,6,3,6.515825,0
205,120,85,32,43,19,178,100,11.013441,0
6,6,0,0,1,1,2,2,3.965977,0
47,24,23,0,1,1,8,1,5.407485,0
6,5,1,0,1,1,6,3,4.195454,0
3,2,1,0,1,1,3,1,3.59834,0
60,22,38,6,2,2,5,4,4.203954,0
3,1,2,1,1,1,12,5,3.56701,0
28,21,7,1,1,1,1,1,5.767706,0
2,1,1,0,1,1,7,4,3.56701,0
4,2,2,0,1,1,5,1,3.528394,0
31,29,2,3,2,1,4,2,5.997397,0
175,175,0,1,2,2,11,5,17.88312,0
4,2,2,0,2,1,10,5,3.622479,0
62,50,12,12,2,1,5,4,10.744886,0
106,26,80,10,3,3,13,6,6.224195,0
12,11,1,1,1,1,7,3,3.948943,0
39,38,1,1,2,1,6,3,11.54269,0
4,2,2,0,1,1,6,6,3.749593,0
73,71,2,2,2,1,7,2,14.369178,0
27,26,1,3,3,1,28,13,5.60782,0
5,3,2,0,3,2,27,11,3.689937,0
4,1,3,1,1,1,5,1,3.802108,0
21,11,10,6,3,2,6,3,5.205969,0
46,41,5,5,3,3,6,5,10.652391,0
108,77,31,2,3,1,6,6,15.137207,0
324,324,0,6,6,1,6,6,16.246632,0
69,68,1,2,3,2,8,3,14.29927,0
7,7,0,0,1,1,1,1,3.823217,0
39,20,19,9,4,2,54,21,5.940827,0
9,7,2,2,4,4,37,13,4.075673,0
7,6,1,1,1,1,2,1,3.84071,0
422,422,0,6,6,2,6,6,20.026731,0
7,2,5,0,2,1,11,3,3.649124,0
17,10,7,0,4,4,19,6,5.188463,0
2,1,1,0,1,1,3,2,3.595643,0
90,81,9,9,3,2,39,14,16.435785,0
101,84,17,11,5,1,12,10,13.768031,0
53,50,3,8,3,2,24,5,6.73654,0
3,2,1,1,1,1,5,3,3.686099,0
246,184,62,6,6,2,16,9,18.502989,0
439,240,199,37,4,2,34,11,16.514488,0
21,10,11,1,1,1,2,1,4.26827,0
3,1,2,1,1,1,4,3,3.56701,0
3,3,0,0,1,1,24,11,3.573198,0
191,120,71,6,2,1,29,4,15.912497,0
23,22,1,0,1,1,2,1,4.59526,0
19,10,9,8,1,1,2,1,4.499621,0
51,38,13,2,1,1,37,7,10.772189,0
3,3,0,0,1,1,1,1,3.595643,0
13,6,7,1,1,1,3,2,4.38976,0
97,60,37,0,2,2,6,3,7.98561,0
36,28,8,2,2,2,5,4,5.874477,0
6,3,3,0,1,1,2,1,3.825524,0
31,10,21,4,1,1,1,1,3.914065,0
4,2,2,0,2,1,7,5,3.667614,0
2,2,0,1,2,1,2,2,3.722078,0
12,8,4,5,1,1,2,1,4.138908,0
9,8,1,1,1,1,9,4,3.797084,0
2,1,1,0,1,1,8,4,3.610999,0
1921,1921,0,27,27,6,82,39,17.43939,0
106,72,34,5,2,1,5,3,15.172745,0
63,2,61,1,7,4,76,27,3.865826,0
12,6,6,0,1,1,2,1,3.716219,0
103,73,30,18,8,2,38,19,14.285388,0
8,6,2,0,1,1,2,1,3.702734,0
52,41,11,6,4,2,14,6,12.399994,0
45,4,41,2,1,1,6,1,3.638501,0
57,57,0,2,2,1,2,2,13.783453,0
17,17,0,2,2,1,14,8,4.156196,0
12,8,4,1,1,1,3,3,3.962815,0
21,15,6,3,2,1,2,2,4.85462,0
46,26,20,5,8,3,27,14,6.326261,0
49,44,5,3,2,1,38,17,7.261939,0
28,26,2,3,2,1,13,8,4.789387,0
2,1,1,0,1,1,30,8,3.48141,0
17,15,2,2,1,1,2,2,4.476737,0
107,102,5,8,2,2,40,6,17.653629,0
8,5,3,0,1,1,2,2,3.922477,0
4,2,2,0,1,1,1,1,3.595643,0
92,86,6,4,6,2,49,23,16.917631,0
91,91,0,1,1,1,1,1,15.92728,0
1985,1110,875,41,13,4,27,25,19.160795,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
4,2,2,0,1,1,6,3,3.833946,0
264,143,121,2,2,2,9,5,16.0289,0
7,5,2,1,1,1,13,5,3.974581,0
345,345,0,4,4,2,33,14,18.008966,0
151,149,2,9,6,2,74,23,19.063536,0
36,22,14,0,1,1,3,1,4.820126,0
139,97,42,13,3,2,4,3,14.340604,0
179,3,176,3,4,2,33,15,3.81249,0
3,2,1,0,1,1,6,2,3.868054,0
29,15,14,6,2,1,5,5,4.500865,0
90,90,0,2,2,1,2,2,18.475819,0
12,9,3,0,1,1,29,7,4.393649,0
5,2,3,1,1,1,4,1,3.62787,0
6,4,2,0,1,1,9,3,3.845825,0
6,3,3,0,1,1,3,1,3.608491,0
86,86,0,2,3,3,6,3,15.64123,0
4,2,2,0,2,1,10,7,3.622479,0
19,9,10,4,1,1,2,2,4.31671,0
37,9,28,10,7,1,22,7,3.86526,0
64,35,29,3,1,1,11,4,7.869658,0
2,1,1,0,1,1,7,2,3.595643,0
9,9,0,2,1,1,8,3,3.929432,0
19,16,3,4,1,1,8,3,4.586498,0
6,3,3,0,1,1,3,2,3.812928,0
44,38,6,4,2,1,9,2,5.875588,0
121,104,17,11,4,1,7,6,17.996367,0
25,24,1,5,3,1,3,3,5.075608,0
175,91,84,20,8,4,36,25,15.41053,0
4,2,2,0,2,2,10,4,3.743434,0
20,19,1,1,1,1,2,2,6.714947,0
18,10,8,2,1,1,11,4,4.989522,0
4,3,1,1,1,1,6,3,3.883157,0
4,1,3,0,1,1,7,3,3.595643,0
31,18,13,2,2,1,15,6,4.777225,0
4,2,2,0,2,1,27,11,3.605173,0
40,40,0,4,4,4,34,18,5.17249,0
11,11,0,1,1,1,19,5,4.229408,0
4,4,0,1,2,2,7,5,3.722078,0
70,70,0,4,1,1,15,6,11.679154,0
20,19,1,2,3,1,32,16,4.959855,0
10,10,0,1,2,2,9,7,3.812828,0
9,8,1,0,1,1,23,12,4.043183,0
2,1,1,0,1,1,6,4,3.498239,0
4,2,2,1,1,1,1,1,3.573198,0
590,590,0,7,9,4,14,10,17.190865,0
2,1,1,0,1,1,20,5,3.56701,0
25,10,15,1,1,1,6,3,4.402275,0
63,49,14,5,3,2,88,10,15.063697,0
2,1,1,0,1,1,9,4,3.59834,0
25,22,3,2,1,1,1,1,5.026361,0
50,44,6,3,5,2,15,7,12.424471,0
47,43,4,3,3,3,58,15,10.128139,0
4,2,2,0,2,1,6,4,3.524582,0
8,4,4,0,2,1,2,2,3.94404,0
2,1,1,0,1,1,10,5,3.545719,0
85,85,0,2,2,1,3,3,17.879225,0
20,11,9,0,1,1,38,8,4.8968,0
24,22,2,0,2,2,6,2,5.024386,0
