@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,19.167917,0
219,168,51,22,12,6,19,18,18.309797,0
194,136,58,18,25,8,62,47,17.715464,0
1,1,0,0,1,1,3,2,2.845543,0
4,2,2,1,1,1,2,2,3.119312,0
205,103,102,1,3,3,3,3,14.321484,0
33,2,31,0,2,1,6,4,2.922612,0
8,8,0,0,2,2,4,3,3.642698,0
13,10,3,2,1,1,2,1,4.229826,0
73,36,37,3,2,2,6,4,4.975237,0
7,4,3,0,1,1,1,1,3.550639,0
