@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,43,0,1,1,1,1,1,9.208467,0
167,153,14,6,3,1,6,3,17.095299,0
439,334,105,23,3,2,4,3,18.052919,0
42,42,0,1,1,1,3,2,8.817237,0
17,15,2,1,1,1,1,1,3.883461,0
275,108,167,14,4,1,29,15,17.404005,0
1,1,0,0,1,1,2,1,3.15032,0
32,18,14,1,3,1,19,9,6.288284,0
690,548,142,31,7,4,27,10,18.765858,0
26,14,12,0,1,1,2,2,4.413843,0
6,5,1,1,1,1,3,3,3.377064,0
43,30,13,0,4,2,20,13,5.216368,0
4,2,2,1,1,1,16,6,3.094613,0
11,4,7,1,3,3,7,3,3.437786,0
136,55,81,10,20,13,60,37,10.153887,0
120,68,52,8,2,2,11,5,13.19543,0
