@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,24,36,2,20,6,104,61,5.728088,0
2,1,1,0,1,1,3,1,3.525606,0
457,457,0,0,1,1,19,7,15.000034,0
146,121,25,8,6,2,150,14,14.612968,0
15,15,0,1,1,1,37,14,4.422534,0
31,14,17,6,1,1,64,2,4.175392,0
1687,1687,0,17,17,1,81,26,17.807367,0
12,12,0,1,1,0,4,2,4.161099,0
4,2,2,0,1,1,4,3,4.028444,0
61,31,30,1,1,1,31,6,5.159915,0
7,1,6,1,1,1,29,9,3.551919,0
15,14,1,2,1,1,3,2,4.024834,0
9,5,4,3,2,2,12,3,3.761376,0
49,23,26,12,9,2,29,18,5.302096,0
3,3,0,0,1,1,6,2,3.551919,0
3,3,0,0,1,1,25,8,3.579178,0
27,15,12,2,1,1,34,8,4.909594,0
15,11,4,4,1,1,17,2,4.174938,0
8,7,1,1,1,1,2,2,3.821945,0
27,21,6,3,1,1,1,1,4.388184,0
18,3,15,0,2,2,87,4,3.599602,0
139,93,46,3,4,3,16,8,14.210686,0
3,2,1,0,1,1,1,1,3.720282,0
27,14,13,9,1,1,10,7,4.484975,0
28,18,10,2,1,1,101,11,4.676718,0
2,1,1,0,1,1,23,3,3.598476,0
181,144,37,12,7,4,48,23,14.550177,0
25,23,2,2,2,2,4,3,6.212039,0
3,3,0,0,1,1,86,2,3.610339,0
1,1,0,0,1,1,30,10,3.495943,0
5,1,4,0,1,1,30,6,3.495943,0
2,1,1,0,1,1,19,3,3.500341,0
110,44,66,8,6,2,137,26,8.984442,0
25,24,1,2,1,1,10,3,6.9494,0
35,23,12,3,2,1,8,5,4.658685,0
38,32,6,5,3,3,30,6,6.646155,0
2,1,1,0,1,1,24,3,3.525606,0
119,55,64,9,3,1,5,5,10.523092,0
40,20,20,8,1,1,4,2,5.790096,0
113,104,9,4,1,1,36,13,13.227841,0
2,1,1,0,1,1,9,1,3.506538,0
20,18,2,1,2,2,7,7,4.905752,0
24,8,16,1,2,2,76,16,4.2269,0
118,57,61,7,3,2,133,25,10.22425,0
8,7,1,2,1,1,138,5,4.162724,0
225,184,41,7,4,3,5,5,14.929118,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
37,37,0,1,1,1,1,1,9.036942,0
4,2,2,0,2,1,17,8,3.7193,0
34,20,14,5,1,1,72,2,5.408677,0
13,7,6,2,1,1,13,2,3.989918,0
11,6,5,3,1,1,2,1,4.367577,0
19,12,7,5,5,5,86,29,4.209544,0
2,1,1,0,1,1,18,3,3.514631,0
28,12,16,0,1,1,21,8,4.654434,0
2,1,1,0,1,1,46,9,3.645262,0
4,2,2,0,1,1,5,3,3.75966,0
18,17,1,2,1,1,1,1,4.497323,0
26,9,17,3,1,1,15,3,3.911091,0
2,1,1,0,1,1,10,6,3.495943,0
184,177,7,10,7,3,25,11,15.368647,0
2933,2933,0,12,12,2,80,29,17.513395,0
7,6,1,1,1,1,5,3,3.925605,0
2,1,1,0,1,1,82,11,3.506538,0
9,8,1,0,1,1,18,5,3.736169,0
31,15,16,4,2,2,5,4,4.307301,0
186,131,55,17,12,2,94,40,9.77047,0
21,2,19,0,1,1,4,2,3.592106,0
9,7,2,0,1,1,2,1,4.595175,0
8,4,4,0,1,1,20,7,3.763118,0
13,5,8,3,1,1,27,5,3.870246,0
