@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1057,532,525,3,3,1,25,5,21.434996,1
534,457,77,12,10,4,34,21,19.177876,1
216,155,61,10,26,10,269,78,17.007092,1
160,110,50,14,4,2,61,19,19.098265,1
1962,1507,455,21,18,3,23,20,17.431519,1
8,6,2,2,2,2,11,4,4.415843,1
2240,2045,195,52,46,22,438,107,20.00164,1
21,19,2,0,1,1,19,7,4.857363,1
7,4,3,1,2,2,2,2,4.186742,1
1022,872,150,23,21,6,124,33,21.374651,1
27,23,4,5,1,1,20,7,6.15836,0
46,33,13,0,1,1,2,1,6.816875,0
42,18,24,1,1,1,23,6,6.140053,0
16368,16368,0,189,189,32,1092,570,24.011028,0
198,113,85,29,17,8,19,17,19.461157,0
28,6,22,4,3,2,16,10,4.698996,0
282,237,45,13,5,2,66,16,23.436459,0
756,556,200,31,34,15,346,100,19.122299,0
5,5,0,0,1,1,10,4,4.054636,0
6,5,1,0,1,1,1,1,4.442895,0
165,106,59,26,1,1,31,6,15.79819,0
20,17,3,4,1,1,4,2,5.935169,0
2,1,1,0,1,1,4,1,3.992431,0
65,39,26,5,1,1,3,1,11.465105,0
486,463,23,11,9,3,157,40,20.648129,0
1,1,0,0,1,1,23,8,3.864554,0
10,5,5,2,1,1,8,2,4.384857,0
59,39,20,7,3,3,24,9,12.239303,0
28,22,6,3,4,2,12,7,6.491829,0
105,92,13,11,4,3,33,14,18.928907,0
253,253,0,2,2,1,4,4,16.144306,0
6,3,3,0,1,1,1,1,4.38065,0
191,187,4,6,1,1,25,5,21.475153,0
18,11,7,4,6,3,51,16,5.343209,0
42,5,37,2,3,2,6,4,4.424334,0
13,6,7,3,1,1,21,5,4.413757,0
9,7,2,1,1,1,3,3,4.625308,0
5,1,4,1,1,1,2,1,3.864554,0
257,254,3,3,3,3,14,5,19.561808,0
142,77,65,6,5,2,55,14,16.328211,0
81,49,32,13,3,3,13,5,12.921699,0
17,5,12,0,7,1,26,13,3.852752,0
121,60,61,3,1,1,3,2,15.374708,0
30,19,11,4,5,2,44,11,5.921291,0
3,2,1,0,1,1,20,4,4.022983,0
28,22,6,3,4,2,16,7,6.491829,0
17,17,0,0,1,1,3,1,6.495336,0
47,36,11,4,1,1,35,7,7.436909,0
21,12,9,1,1,1,1,1,6.395267,0
28,17,11,3,3,2,7,4,6.04529,0
37,20,17,4,1,1,22,3,8.340785,0
