@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
59,38,21,4,3,2,5,3,6.33494,0
164,109,55,5,8,6,70,17,23.023893,0
19,9,10,2,1,1,7,2,4.468051,0
40,31,9,1,1,1,1,1,7.183011,0
78,43,35,8,4,2,17,6,9.971136,0
232,225,7,9,5,5,71,13,27.025833,0
46,32,14,2,2,1,18,3,9.898578,0
2,1,1,0,1,1,1,1,3.935097,0
290,152,138,5,3,2,20,5,20.796558,0
106,57,49,10,7,4,30,12,13.937176,0
5,2,3,0,1,1,3,1,4.120646,0
94,94,0,1,1,1,1,1,18.719534,0
2,1,1,0,1,1,4,2,3.998027,0
12,8,4,0,1,1,6,5,4.656652,0
96,89,7,6,4,3,67,15,17.970592,0
98,98,0,2,2,2,7,4,19.250664,0
42,24,18,1,1,1,48,10,6.706259,0
10,5,5,1,5,5,11,5,4.473978,0
50,19,31,2,2,2,2,2,6.839077,0
31,15,16,3,3,2,31,12,4.788586,0
29,19,10,7,2,2,12,5,5.718112,0
2,1,1,0,1,1,5,3,3.863099,0
3,1,2,1,1,1,1,1,4.120646,0
84,33,51,5,1,1,1,1,7.262321,0
130,128,2,3,4,2,14,4,21.512787,0
11,9,2,0,2,1,12,5,4.351943,0
56,29,27,1,3,1,23,7,6.912543,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
413,202,211,0,1,1,3,2,16.078781,0
68,38,30,6,10,7,25,12,12.545014,0
5,5,0,0,1,1,3,3,4.704528,0
4,2,2,0,2,2,6,3,4.142849,0
10,4,6,1,1,1,2,1,4.138889,0
659,421,238,49,28,12,153,59,21.327648,0
269,136,133,16,14,10,68,31,16.940001,0
138,107,31,7,1,1,2,1,19.329514,0
4,2,2,1,1,1,31,6,4.412047,0
421,379,42,7,7,4,41,10,20.893322,0
237,174,63,3,6,3,18,8,19.629921,0
19,13,6,0,1,1,1,1,5.284889,0
2,1,1,0,1,1,4,1,3.774125,0
324,226,98,14,10,3,48,20,19.461901,0
27,23,4,5,1,1,20,7,6.15836,0
16,11,5,2,1,1,1,1,4.756998,0
15,7,8,1,1,1,11,3,4.735608,0
111,36,75,6,1,1,14,5,12.902561,0
5,3,2,0,2,1,6,2,4.195879,0
679,605,74,7,80,48,450,227,20.851816,0
8,4,4,1,1,1,2,1,4.506809,0
98,8,90,9,14,7,23,14,4.982316,0
884,570,314,4,3,1,3,3,22.115601,0
6,3,3,2,1,1,2,2,4.614011,0
32,18,14,5,2,2,21,4,7.635781,0
44,13,31,2,2,2,15,2,5.467855,0
126,84,42,3,1,1,1,1,16.517485,0
21,11,10,2,1,1,10,1,4.932295,0
25,17,8,4,1,1,18,8,4.900253,0
924,924,0,11,11,2,37,11,26.144945,0
752,748,4,8,4,2,14,7,20.713463,0
13,6,7,0,1,1,5,2,4.731653,0
2,1,1,0,1,1,3,2,3.825187,0
32,18,14,0,3,1,6,3,7.328691,0
59,38,21,4,3,2,9,6,6.33494,0
11,10,1,2,1,1,2,1,5.268046,0
3,2,1,0,1,1,1,1,3.934331,0
24,24,0,0,1,1,13,2,6.438312,0
188,85,103,4,2,1,4,2,18.507013,0
