@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,0,1,1,2,2,3.811616,1
56,28,28,5,1,1,3,2,4.979854,1
3,3,0,2,1,1,4,4,3.697553,1
166,160,6,4,1,1,12,2,11.351826,1
2766,1742,1024,51,278,51,518,384,10.044715,1
2,1,1,0,1,1,12,4,3.555454,1
123,109,14,9,8,4,18,11,7.450645,1
224,119,105,28,6,3,56,19,15.358039,1
187,136,51,14,7,5,14,12,16.677786,1
5,4,1,1,1,1,68,10,3.677664,1
242,234,8,13,1,1,101,2,9.272387,1
16,7,9,5,1,1,118,12,4.359179,1
65,48,17,7,2,2,6,4,10.331705,1
22,9,13,5,1,1,16,4,4.105865,1
34,34,0,2,1,1,96,11,6.364622,1
8,5,3,1,1,1,6,5,3.746014,1
48,29,19,9,7,4,91,28,6.788106,1
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,1,3,3,3.6073,0
45,25,20,8,2,2,10,7,5.977479,0
27,14,13,1,1,1,90,2,3.996073,0
24,13,11,2,2,2,6,2,4.036041,0
2232,2219,13,7,4,1,35,19,13.82388,0
12,1,11,1,1,1,6,1,3.541242,0
82,28,54,4,1,1,12,3,5.219273,0
76,76,0,1,1,1,1,1,14.868165,0
18,14,4,0,1,1,5,2,4.601964,0
4,2,2,1,1,1,1,1,3.592226,0
8,4,4,0,1,1,50,9,4.10021,0
146,2,144,0,3,3,21,6,3.707377,0
59,28,31,10,1,1,14,5,5.55509,0
34,30,4,1,1,1,8,4,5.949099,0
277,277,0,1,1,1,6,2,18.536539,0
53,21,32,1,1,1,5,1,4.601934,0
127,20,107,6,4,4,6,6,5.572966,0
1037,1037,0,72,2,2,6,2,12.907125,0
132,77,55,24,1,1,3,1,13.760566,0
4,4,0,0,1,1,78,11,3.62763,0
47,34,13,6,1,1,6,2,5.377121,0
2,1,1,0,1,1,32,6,3.541242,0
11,5,6,1,2,2,10,6,3.73157,0
21,14,7,2,1,1,56,9,3.957558,0
33,26,7,2,1,1,34,5,5.717928,0
19,9,10,1,1,1,8,4,3.893609,0
54,54,0,0,1,1,17,6,6.431445,0
10,9,1,1,1,1,2,2,4.272661,0
573,573,0,8,8,1,34,9,15.236007,0
2,2,0,0,1,1,80,2,3.500341,0
6,4,2,1,1,1,28,5,3.853634,0
21,16,5,0,1,1,11,3,4.626488,0
4,2,2,1,1,1,21,4,3.628615,0
278,183,95,6,9,2,19,9,16.400337,0
73,33,40,7,6,6,169,39,5.508301,0
67,64,3,2,3,2,13,4,11.400524,0
1990,1990,0,13,13,1,89,29,16.446592,0
225,184,41,7,4,3,5,5,14.929118,0
24,10,14,3,1,1,62,2,4.078509,0
11,4,7,0,1,1,7,4,3.777606,0
1,1,0,0,1,1,30,10,3.495943,0
138,73,65,48,20,13,84,43,9.605966,0
399,399,0,1,1,1,3,2,15.520126,0
59,34,25,7,1,1,30,7,6.135096,0
18,18,0,0,1,1,2,2,5.541077,0
6,4,2,2,1,1,42,6,3.724834,0
4,2,2,0,2,2,16,5,4.501395,0
964,964,0,1,1,1,4,1,12.29303,0
8,4,4,4,1,1,106,4,3.592672,0
10,5,5,4,1,1,9,4,3.660129,0
8,6,2,1,1,1,3,1,3.774028,0
176,176,0,1,1,1,5,3,14.430632,0
18,9,9,0,1,1,8,6,4.273122,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,19,3,3.500341,0
16,10,6,3,1,1,4,4,4.545578,0
8,4,4,3,1,1,105,4,3.872557,0
37,37,0,1,1,1,1,1,9.036942,0
6,4,2,1,1,1,6,1,3.936595,0
44,40,4,2,1,1,40,8,7.450256,0
29,28,1,2,1,1,24,5,5.52043,0
14,7,7,1,1,1,6,4,3.868627,0
6,4,2,2,1,1,113,11,3.83894,0
31,31,0,0,1,1,9,5,4.461782,0
4,2,2,1,1,1,19,7,3.601691,0
17,3,14,1,1,1,2,1,3.485042,0
13,5,8,4,3,3,16,8,3.633658,0
6,6,0,0,1,1,47,2,3.764725,0
4,2,2,0,1,1,9,1,3.525606,0
6,4,2,0,1,1,5,3,3.986255,0
54,31,23,0,3,1,17,12,6.871014,0
26,18,8,1,3,2,55,6,4.723474,0
6,5,1,2,1,1,8,3,3.898521,0
840,519,321,18,95,23,138,116,9.749317,0
7,5,2,0,3,2,9,4,3.672026,0
179,112,67,9,9,4,53,19,14.578653,0
16,15,1,0,3,1,28,18,4.387601,0
33,21,12,6,1,1,141,5,5.193814,0
2,1,1,0,1,1,2,1,3.525606,0
31,21,10,2,1,1,1,1,5.572581,0
26,18,8,2,1,1,102,11,4.532453,0
2,1,1,0,1,1,3,3,3.606423,0
3,3,0,0,1,1,3,2,3.648553,0
30,15,15,3,1,1,17,6,4.723104,0
126,93,33,2,2,2,4,3,12.185639,0
573,573,0,8,8,1,18,9,15.236008,0
2,1,1,0,1,1,111,4,3.541242,0
16,4,12,5,1,1,11,5,3.508096,0
14,8,6,0,1,1,8,5,4.946397,0
8,3,5,0,1,1,15,4,3.510658,0
27,18,9,1,1,1,10,6,4.925949,0
276,76,200,39,53,9,101,87,11.337656,0
19,8,11,5,2,2,74,3,4.304354,0
4,2,2,0,1,1,5,3,3.75966,0
19,11,8,1,1,1,11,4,4.133948,0
2,1,1,0,1,1,45,14,3.648553,0
20,10,10,3,5,4,43,23,4.01786,0
17,7,10,3,1,1,1,1,3.827903,0
6,2,4,0,1,1,14,7,3.654281,0
974,755,219,10,9,4,14,12,15.041308,0
26,23,3,4,1,1,5,1,5.086288,0
131,131,0,1,1,0,6,2,14.606905,0
41,9,32,1,1,1,6,2,4.255191,0
2933,2933,0,12,12,2,80,29,17.513395,0
137,128,9,1,1,1,3,3,13.336869,0
267,127,140,0,1,1,5,4,15.055609,0
53,39,14,7,2,2,23,5,6.696504,0
8,6,2,1,1,1,3,2,3.820222,0
21,21,0,5,1,1,4,2,3.776614,0
12,6,6,3,1,1,34,2,3.769936,0
172,169,3,2,2,2,11,3,14.352261,0
2,1,1,0,1,1,14,5,3.661808,0
77,16,61,56,1,1,20,8,6.186461,0
88,16,72,2,2,2,34,7,4.596411,0
5,4,1,1,1,1,11,4,3.855761,0
20,11,9,4,2,2,7,3,4.746066,0
45,17,28,1,1,1,6,4,4.710927,0
