@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
723,610,113,21,21,10,60,32,19.50503,0
20,10,10,0,10,3,53,45,4.26298,0
2,1,1,0,1,1,5,4,3.545719,0
25,25,0,4,1,1,1,1,5.643629,0
464,430,34,13,3,3,93,16,15.501981,0
49,48,1,5,4,3,60,18,9.291228,0
49,38,11,2,2,1,2,2,7.561294,0
179,179,0,1,1,1,1,1,16.979948,0
7,5,2,1,1,1,1,1,3.81785,0
1183,1183,0,13,13,4,13,13,19.042271,0
130,31,99,8,4,1,10,4,6.43945,0
129,40,89,6,5,4,26,10,6.452354,0
107,107,0,1,1,1,2,1,14.948879,0
13,13,0,1,1,1,2,2,4.349536,0
97,56,41,25,7,1,65,25,11.934325,0
12,6,6,0,5,2,97,38,4.029499,0
3109,3109,0,7,7,1,31,14,18.857594,0
7,7,0,0,2,2,13,7,4.409702,0
32,15,17,1,3,1,8,6,4.88978,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
2,1,1,0,1,1,10,4,3.545719,0
2,1,1,0,1,1,2,2,3.59834,0
86,15,71,6,4,4,46,19,4.921524,0
2,1,1,0,1,1,32,11,3.498239,0
97,96,1,4,6,5,29,14,14.632961,0
2,1,1,0,1,1,18,5,3.59834,0
30,17,13,9,2,1,6,3,6.515825,0
96,75,21,3,2,1,25,6,15.998091,0
12,11,1,0,2,1,8,4,3.969696,0
3,2,1,1,1,1,10,3,3.572159,0
2,2,0,0,1,1,5,3,3.572159,0
234,234,0,4,4,1,4,4,19.10187,0
5,2,3,1,2,2,7,4,3.716187,0
4,1,3,1,1,1,50,12,3.59834,0
4,2,2,0,1,1,3,1,3.62787,0
4,2,2,0,2,2,10,7,3.659308,0
238,191,47,13,1,1,5,2,17.049597,0
4,2,2,0,1,1,2,2,3.794579,0
6,4,2,1,2,1,98,17,3.784902,0
6,4,2,0,1,1,7,2,3.845825,0
39,21,18,5,1,1,8,3,5.348942,0
3,2,1,0,1,1,4,1,3.710556,0
10,1,9,4,5,4,55,23,3.572159,0
53,1,52,3,1,1,7,4,3.545719,0
7,1,6,0,1,1,16,6,3.498239,0
10,5,5,1,1,1,12,4,3.622479,0
24,12,12,3,5,2,25,13,4.878948,0
2,1,1,0,1,1,18,7,3.595643,0
974,424,550,12,91,85,866,383,12.296635,0
6,1,5,0,1,1,3,2,3.56701,0
3,2,1,1,1,1,5,3,3.686099,0
80,77,3,1,2,1,4,4,14.314128,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
12,8,4,3,1,1,14,3,3.981585,0
58,31,27,3,2,1,14,6,5.915667,0
3,2,1,0,1,1,2,1,3.790927,0
19,18,1,1,2,2,7,4,4.378101,0
3123,2931,192,48,49,14,79,67,18.116186,0
2,1,1,0,1,1,6,2,3.498239,0
358,358,0,7,5,2,13,9,17.258123,0
2,1,1,0,1,1,1,1,3.545719,0
25,12,13,0,6,6,12,12,5.495051,0
43,28,15,6,2,1,6,4,5.937954,0
4,2,2,0,1,1,3,1,3.62787,0
2,1,1,0,1,1,13,4,3.572159,0
81,47,34,4,4,4,11,5,9.175873,0
30,16,14,9,1,1,5,1,5.36822,0
39,38,1,1,2,1,6,3,11.54269,0
6,2,4,1,1,1,3,1,3.782079,0
2,1,1,0,1,1,5,2,3.769912,0
50,48,2,8,4,4,15,6,9.763031,0
2,1,1,0,1,1,6,3,3.56701,0
5,2,3,1,2,1,16,7,3.693401,0
