@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,8,14,2,2,2,10,8,4.409554,0
13,6,7,3,1,1,21,5,4.413757,0
22,11,11,0,2,2,10,8,4.532516,0
2,2,0,0,1,1,1,1,3.935097,0
1070,573,497,25,94,21,253,97,12.197278,0
38,18,20,0,2,2,5,2,4.917228,0
19,18,1,1,1,1,2,1,5.694712,0
2,2,0,1,1,1,1,1,3.852752,0
186,54,132,9,4,4,40,9,14.991052,0
183,125,58,21,12,10,116,37,19.578598,0
15,12,3,0,1,1,1,1,4.599318,0
12,1,11,3,1,1,5,2,3.935097,0
2,1,1,0,1,1,12,4,3.825187,0
1529,1528,1,6,7,3,64,13,21.34148,0
71,33,38,4,6,4,51,10,13.802734,0
14,6,8,2,2,1,29,5,4.394387,0
100,71,29,16,6,5,107,20,15.886228,0
520,500,20,21,8,3,73,32,18.196064,0
10,5,5,3,1,1,5,3,4.319495,0
5,4,1,0,1,1,1,1,4.537816,0
60,49,11,9,1,1,5,1,9.459452,0
9,9,0,3,1,1,2,2,4.245552,0
1,1,0,0,1,1,12,4,3.779455,0
96,89,7,6,4,3,67,15,17.970592,0
3082,3076,6,22,24,6,256,54,25.702532,0
2,1,1,0,1,1,5,1,3.864554,0
884,570,314,4,3,1,3,3,22.115601,0
871,618,253,38,27,10,370,68,19.032845,0
1913,977,936,117,4,2,13,5,15.284777,0
289,265,24,1,4,3,12,6,16.975248,0
9,7,2,1,1,1,3,2,4.642982,0
25,17,8,4,1,1,18,8,4.900253,0
15,5,10,3,5,3,23,8,4.333976,0
14,6,8,2,2,1,31,5,4.394387,0
30,23,7,3,1,1,1,1,6.830491,0
8,6,2,2,1,1,4,2,4.653057,0
2,1,1,0,1,1,1,1,3.825187,0
