@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,11,2,3.935097,0
356,307,49,10,6,2,7,6,18.10635,0
561,358,203,19,15,11,53,24,20.129786,0
22,11,11,3,1,1,23,5,4.739834,0
12,6,6,5,1,1,5,3,4.155873,0
214,106,108,12,7,6,89,28,20.261553,0
882,421,461,20,8,3,41,14,20.825298,0
162,159,3,4,4,2,7,6,19.489658,0
89,72,17,6,4,2,6,6,17.454178,0
30,13,17,3,1,1,1,1,4.996567,0
41,20,21,10,5,3,22,10,5.356564,0
30,30,0,0,1,1,1,1,5.010089,0
4,2,2,1,1,1,1,1,4.120646,0
9,4,5,3,3,2,17,7,4.239055,0
8,4,4,2,2,1,12,2,4.037465,0
419,346,73,28,10,4,126,42,21.414824,0
17,10,7,2,2,2,29,6,5.884857,0
89,68,21,8,2,1,2,2,17.488911,0
7,1,6,0,1,1,5,2,3.835146,0
15,15,0,0,1,1,4,3,5.131772,0
108,75,33,10,21,8,42,21,12.605084,0
276,152,124,12,10,5,69,19,19.988205,0
15,12,3,0,1,1,1,1,4.599318,0
2,1,1,0,1,1,12,2,3.825187,0
14,13,1,1,1,1,5,3,6.130341,0
7,6,1,2,1,1,1,1,4.391714,0
100,71,29,16,6,5,107,20,15.886228,0
88,44,44,6,9,6,118,23,10.225762,0
31,15,16,3,3,2,31,12,4.788586,0
4,2,2,0,1,1,30,7,4.411559,0
4,2,2,1,1,1,1,1,3.948342,0
112,76,36,12,8,4,128,23,16.983133,0
16368,16368,0,189,189,32,1092,570,24.011028,0
2,1,1,0,1,1,4,2,3.863099,0
17,10,7,2,2,2,31,6,5.884857,0
130,128,2,3,4,2,14,4,21.512787,0
2,1,1,0,1,1,1,1,3.825187,0
56,54,2,2,2,1,4,2,16.403658,0
159,159,0,2,2,1,21,2,19.16456,0
138,83,55,5,7,3,96,27,17.763632,0
24,14,10,2,2,2,3,3,4.810596,0
45,14,31,6,5,3,5,5,5.225314,0
92,50,42,9,3,3,22,8,13.278942,0
2,1,1,0,1,1,4,1,3.774125,0
2,1,1,0,1,1,11,3,3.779455,0
2,1,1,0,1,1,1,1,4.112486,0
539,227,312,13,6,3,128,24,22.399963,0
31,22,9,1,2,2,7,4,10.048754,0
9911,8548,1363,231,155,65,849,487,23.137503,0
21,17,4,1,1,1,3,2,5.3742,0
98,8,90,9,14,7,45,14,4.982316,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
3,3,0,0,1,1,51,11,3.863099,0
10,7,3,0,2,1,7,4,4.669388,0
11,1,10,2,1,1,2,1,3.852752,0
2,2,0,0,1,1,12,4,3.980896,0
3,3,0,1,1,1,14,3,4.254783,0
17,11,6,1,1,1,20,5,6.023146,0
38,38,0,1,1,1,1,1,13.04329,0
117,49,68,12,5,5,64,16,14.223572,0
7,3,4,0,1,1,1,1,4.047107,0
2062,1588,474,26,23,8,62,31,19.828005,0
108,62,46,12,8,6,120,21,16.18063,0
125,64,61,6,1,1,1,1,13.452149,0
33,11,22,6,2,1,38,12,4.921982,0
120,86,34,9,3,1,81,23,19.705776,0
366,335,31,15,12,6,122,32,24.074265,0
236,118,118,9,7,2,22,10,17.2693,0
2,1,1,0,1,1,3,3,4.036842,0
1,1,0,0,1,1,9,3,4.014313,0
2,1,1,0,1,1,3,2,3.992431,0
5604,5349,255,90,60,23,632,135,25.280205,0
16,15,1,2,1,1,19,3,5.42054,0
43,30,13,3,5,2,39,8,7.25637,0
1311,1028,283,16,12,2,80,39,19.810215,0
756,556,200,31,34,15,346,100,19.122299,0
204,141,63,1,11,2,22,11,13.634237,0
93,52,41,7,7,3,32,9,14.176134,0
5,2,3,2,1,1,7,1,4.112486,0
6,3,3,1,1,1,2,2,4.187051,0
108,45,63,1,1,1,2,2,11.808938,0
15,10,5,3,1,1,15,5,5.482351,0
4,2,2,0,2,2,5,2,4.00077,0
121,60,61,3,1,1,1,1,15.366029,0
1816,1812,4,10,9,3,33,13,20.636034,0
7,5,2,0,1,1,2,1,3.988743,0
8,6,2,1,1,1,4,2,4.30281,0
19,9,10,3,1,1,7,5,5.274367,0
65,41,24,1,1,1,5,3,13.079739,0
16,10,6,5,1,1,35,8,5.675699,0
121,75,46,17,3,3,34,7,18.708715,0
4,2,2,1,1,1,7,4,4.065458,0
4,4,0,1,1,1,1,1,4.44222,0
52,23,29,5,1,1,1,1,12.766745,0
65,39,26,4,3,2,34,7,10.618061,0
170,166,4,4,5,3,15,7,19.619442,0
75,47,28,1,1,1,1,1,11.489424,0
113,91,22,6,3,2,6,6,16.680481,0
9,9,0,1,1,1,3,2,5.108519,0
18,11,7,4,6,3,51,16,5.343209,0
29,11,18,10,1,1,21,5,4.675371,0
4,2,2,0,2,2,10,6,4.125707,0
8,6,2,2,1,1,4,2,4.653057,0
11,4,7,2,3,3,5,4,4.290593,0
336,315,21,14,11,6,150,49,20.498531,0
10,5,5,3,1,1,3,1,4.805959,0
4,2,2,0,1,1,1,1,4.423493,0
2,1,1,0,1,1,7,1,3.935097,0
76,37,39,0,2,1,8,5,9.629642,0
33,20,13,1,1,1,1,1,4.83126,0
253,253,0,2,2,1,2,2,16.144308,0
477,253,224,2,2,1,14,2,21.452908,0
22,8,14,2,2,2,10,8,4.409554,0
821,618,203,9,10,4,68,16,19.82914,0
6,3,3,1,1,1,6,3,4.545789,0
22,2,20,2,1,1,11,5,3.980649,0
116,50,66,2,1,1,6,1,15.985605,0
85,4,81,3,36,4,119,63,4.229969,0
6,5,1,0,1,1,11,2,4.152096,0
3,2,1,0,2,2,30,7,4.370721,0
5,1,4,1,1,1,1,1,3.962344,0
324,226,98,14,10,3,48,20,19.461901,0
226,185,41,17,6,3,6,6,17.925362,1
724,724,0,4,7,3,18,13,21.607956,1
1008,1002,6,5,9,3,10,9,23.440811,1
8,6,2,2,2,2,11,4,4.415843,1
803,775,28,6,9,5,46,30,23.227526,1
1022,872,150,23,21,6,124,33,21.374651,1
475,283,192,23,26,13,93,53,21.205006,1
933,548,385,77,32,12,239,75,16.933058,1
145,144,1,1,1,1,4,1,17.921101,1
72,54,18,2,2,1,30,5,15.194985,1
