@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,24,1,2,2,1,12,2,5.026799,0
82,62,20,7,4,3,47,20,15.231827,0
219,171,48,10,7,3,82,26,17.460476,0
4,2,2,0,2,2,27,10,3.667614,0
2,1,1,0,1,1,4,3,3.56701,0
14,6,8,1,3,1,6,3,3.916929,0
3,2,1,0,1,1,4,1,3.710556,0
1,1,0,0,1,1,2,2,3.48141,0
15,8,7,6,1,1,6,1,4.273638,0
2,1,1,0,1,1,26,10,3.610999,0
16,7,9,1,1,1,2,2,4.440353,0
117,115,2,4,4,1,19,9,17.913624,0
2,1,1,0,1,1,12,4,3.56701,0
7,3,4,1,1,1,8,3,4.00036,0
2,1,1,0,1,1,1,1,3.861772,0
122,120,2,5,3,2,65,14,16.820728,0
1736,748,988,36,9,4,33,25,15.807184,0
14,10,4,2,2,1,17,4,4.39259,0
6,4,2,1,1,1,1,1,3.84755,0
8,8,0,0,1,1,3,1,3.797084,0
232,144,88,11,8,3,33,8,17.002132,0
4,2,2,0,2,2,9,5,3.545719,0
28,14,14,7,1,1,1,1,4.186071,0
1,1,0,0,1,1,15,1,3.781471,0
5,2,3,1,2,2,7,4,3.667614,0
29,11,18,4,5,1,50,6,4.451909,0
2,1,1,0,1,1,17,7,3.722078,0
4,3,1,0,1,1,2,2,3.616915,0
2,1,1,0,1,1,4,3,3.56701,0
421,421,0,3,3,1,3,3,19.461823,0
2,1,1,0,1,1,1,1,3.545719,0
57,29,28,1,3,2,16,3,5.976411,0
2,1,1,0,1,1,4,2,3.545719,0
44,42,2,7,1,1,1,1,12.353574,0
68,52,16,2,3,3,5,3,12.763963,0
2,1,1,0,1,1,5,4,3.545719,0
723,610,113,21,21,10,60,32,19.50503,0
368,192,176,22,23,6,72,31,10.468521,0
63,33,30,3,8,2,29,20,6.745272,0
8,8,0,6,1,1,9,2,4.72683,0
124,109,15,1,2,2,13,5,14.551237,0
7,3,4,2,1,1,2,2,3.799034,0
1118,1118,0,30,30,15,51,32,19.952017,0
33,21,12,0,1,1,2,2,8.414176,0
16,10,6,1,2,2,61,12,4.056595,0
6,5,1,3,3,2,12,7,3.911272,0
8,5,3,2,1,1,2,1,3.814385,0
2,1,1,0,1,1,17,8,3.833946,0
10,5,5,0,3,2,16,9,3.896324,0
10,4,6,1,2,2,2,2,3.774517,0
112,63,49,32,1,1,21,12,16.929934,0
2,1,1,0,1,1,14,4,3.498239,0
17,13,4,4,1,1,9,6,4.819785,0
84,50,34,5,3,2,111,15,11.539025,0
93,93,0,2,2,1,2,2,19.00304,0
7,5,2,0,2,2,6,6,3.878595,0
94,55,39,18,1,1,87,7,14.14399,0
13,6,7,0,1,1,8,2,3.908764,0
329,329,0,6,5,3,17,7,17.839867,0
8,3,5,0,2,2,9,5,3.71466,0
257,225,32,0,1,1,2,1,16.89411,0
68,66,2,1,3,1,7,3,13.469639,0
6,2,4,1,1,1,3,1,3.782079,0
152,118,34,1,1,1,5,1,13.671712,0
528,475,53,16,12,7,224,65,17.403219,0
173,170,3,7,7,4,7,7,19.693102,0
12,11,1,1,2,1,25,10,4.11138,0
14,7,7,2,1,1,7,4,4.123439,0
120,120,0,2,2,1,8,3,19.379063,0
2,1,1,0,1,1,10,2,3.524582,0
30,13,17,0,2,1,4,4,4.906712,0
1233,1233,0,14,14,2,73,39,17.124361,0
2,1,1,0,1,1,5,5,3.773011,0
20,17,3,0,1,1,3,2,5.043265,0
2,1,1,0,1,1,2,1,3.643804,0
4,2,2,0,1,1,25,9,4.247691,0
51,45,6,0,2,2,6,2,6.499302,0
39,37,2,1,2,2,11,8,10.778776,0
9,7,2,2,1,1,40,7,3.76948,0
8,7,1,1,1,1,2,2,4.36411,0
7,5,2,0,1,1,8,3,3.85269,0
3,1,2,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,21,9,3.56701,0
4,2,2,0,2,2,17,7,3.739074,0
2,1,1,0,1,1,8,2,3.556104,0
36,32,4,3,2,1,12,6,6.82799,0
158,158,0,1,1,1,1,1,16.535986,0
44,10,34,22,1,1,2,2,4.00281,0
34,2,32,4,2,1,59,13,3.588121,0
2,1,1,0,1,1,2,2,3.833946,0
2,1,1,0,1,1,16,6,3.582081,0
203,203,0,3,3,1,3,3,20.451824,0
515,480,35,27,9,4,121,37,17.939972,0
44,44,0,1,2,1,12,2,11.529071,0
230,227,3,7,5,2,28,10,14.566457,0
