@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,1,1,1,4,3,16.152882,0
17,17,0,2,1,1,10,5,3.766069,0
171,86,85,11,7,7,14,8,17.612019,0
147,73,74,6,4,2,39,18,11.669148,0
65,64,1,2,3,2,4,3,11.663024,0
6,5,1,1,1,1,3,3,3.377064,0
32,18,14,1,3,1,19,9,6.288284,0
130,109,21,6,6,3,10,6,16.462774,0
8,3,5,2,3,2,14,6,3.116599,0
2,1,1,0,1,1,12,4,3.04476,0
690,548,142,31,7,4,27,10,18.765858,0
58,58,0,1,1,1,1,1,11.699223,0
695,456,239,43,15,6,50,19,19.708395,0
18,10,8,2,1,1,1,1,4.149303,0
5,1,4,1,1,1,13,6,3.095655,0
