@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,0,1,1,13,3,3.498239,0
4,2,2,0,1,1,4,1,3.62787,0
17,9,8,0,1,1,42,3,4.011994,0
53,20,33,2,23,21,80,45,5.199157,0
12,12,0,1,1,1,2,2,4.072406,0
5,3,2,0,1,1,2,1,3.614811,0
8,4,4,2,2,2,14,11,3.807833,0
1251,1154,97,39,28,5,49,28,17.189327,0
4,2,2,0,2,1,7,5,3.622479,0
19,13,6,1,1,1,5,3,4.144693,0
7,5,2,1,1,1,26,4,3.859718,0
99,99,0,2,2,1,2,2,18.579542,0
2,1,1,0,1,1,8,4,3.610999,0
8,5,3,3,1,1,9,5,3.825224,0
16,16,0,0,1,1,1,1,6.187127,0
89,61,28,5,7,2,21,13,13.816961,0
1,1,0,0,1,1,25,7,3.498239,0
1,1,0,0,1,1,5,3,3.48141,0
5,3,2,1,1,1,1,1,3.833946,0
84,50,34,5,3,2,111,15,11.539025,0
101,101,0,2,2,1,4,2,19.513407,0
2,1,1,0,1,1,3,1,3.595643,0
38,20,18,5,1,1,53,10,4.742721,0
97,53,44,9,4,1,30,11,11.972446,0
453,284,169,10,9,3,56,10,18.550714,0
48,38,10,3,4,2,89,29,9.213717,0
38,18,20,2,2,1,39,10,4.447631,0
264,264,0,4,4,2,4,4,20.995863,0
167,84,83,14,6,3,52,22,16.48033,0
9,4,5,1,2,2,11,6,4.193979,0
52,31,21,7,4,3,16,11,5.723756,0
500,500,0,5,5,1,5,5,17.62426,0
3,1,2,0,1,1,5,1,3.623342,0
12,6,6,0,5,2,97,38,4.029499,0
60,4,56,4,27,13,75,57,3.871451,0
5,4,1,1,1,1,7,2,3.795522,0
170,88,82,9,1,1,2,1,12.884253,0
24,18,6,6,1,1,27,6,6.590176,0
13,9,4,1,1,1,21,7,3.917887,0
17,14,3,3,1,1,10,5,4.400622,0
35,15,20,0,2,2,8,4,6.180799,0
9,8,1,0,1,1,23,12,4.043183,0
4,2,2,0,2,1,4,2,3.667614,0
30,20,10,0,2,1,14,6,4.567147,0
4,2,2,0,1,1,15,5,3.763282,0
24,5,19,5,1,1,16,5,3.810078,0
150,150,0,4,4,1,4,4,18.459789,0
53,53,0,1,1,1,2,2,12.853071,0
6,3,3,0,2,1,4,2,3.59834,0
35,16,19,2,1,1,9,1,4.854784,0
110,91,19,5,4,2,21,6,13.008333,0
8,5,3,0,2,2,12,2,3.908228,0
26,14,12,9,1,1,4,4,4.467269,0
38,33,5,2,3,3,10,8,11.511218,0
21,15,6,2,3,3,37,18,6.027115,0
12,7,5,2,2,2,7,4,4.084037,0
106,52,54,6,15,5,80,40,7.759362,0
759,759,0,24,24,12,134,24,20.474142,0
2,2,0,0,1,1,24,9,4.201184,0
16,15,1,0,1,1,2,2,5.6393,0
2,1,1,0,1,1,1,1,3.590871,0
3,3,0,0,1,1,13,3,3.833946,0
631,631,0,12,13,6,33,29,16.704062,0
57,30,27,5,5,5,23,15,5.157683,0
14,12,2,0,1,1,18,9,4.365167,0
43,24,19,8,3,2,9,6,7.029535,0
165,161,4,4,7,2,85,39,18.023537,0
9,4,5,1,3,1,62,28,3.729708,0
2,1,1,0,1,1,2,2,3.498239,0
14,12,2,3,1,1,11,6,5.515754,0
42,35,7,8,2,1,100,8,7.089588,0
37,19,18,6,4,4,66,17,6.601645,0
3,2,1,0,1,1,3,1,3.764776,0
66,25,41,19,16,15,84,40,4.878798,0
12,10,2,1,1,1,6,6,4.342739,0
169,80,89,6,1,1,36,7,17.528601,0
6,3,3,1,1,1,2,1,3.692542,0
3,2,1,0,1,1,61,8,3.83895,0
52,48,4,4,3,2,11,9,11.788396,0
3,2,1,0,1,1,1,1,3.573239,0
4,2,2,0,1,1,4,1,3.48141,0
