@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
187,157,30,4,5,2,40,17,17.813778,0
24,23,1,1,2,1,7,2,7.195749,0
167,153,14,6,3,1,6,3,17.095299,0
5,4,1,3,1,1,12,5,2.973413,0
742,368,374,57,41,13,41,41,18.414814,0
164,73,91,2,10,9,56,20,10.584089,0
61,61,0,1,1,1,1,1,12.140159,0
42,42,0,1,1,1,3,2,8.817237,0
1241,1043,198,40,26,7,153,70,18.232924,0
4,2,2,0,1,1,2,1,3.086087,0
65,64,1,2,3,2,4,3,11.663024,0
708,706,2,15,21,6,94,30,17.441526,0
623,588,35,19,13,5,24,21,18.286983,0
1,1,0,0,1,1,2,1,3.15032,0
146,82,64,21,9,1,60,26,15.418163,0
513,264,249,77,63,22,126,96,16.760229,1
