@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,52,10,9,1,1,8,4,9.776996,0
27,20,7,2,1,1,11,7,5.880625,0
81,57,24,1,1,1,10,5,9.769166,0
72,44,28,5,3,3,33,10,7.560308,0
3,1,2,1,1,1,11,5,4.542138,0
63,42,21,1,1,1,25,8,7.944668,0
30,23,7,4,2,1,22,13,6.67399,0
24,12,12,1,1,1,17,7,5.175856,0
357,193,164,20,9,7,195,77,14.694204,0
42,21,21,4,2,2,25,19,8.022922,0
2,1,1,0,1,1,33,14,4.55303,0
408,389,19,12,8,3,145,45,16.638119,0
7468,3865,3603,271,80,31,905,464,18.125649,0
65,38,27,10,2,1,59,24,6.660358,0
25,19,6,3,2,2,35,16,6.080678,0
645,427,218,30,13,8,318,108,16.259859,0
316,304,12,5,4,2,53,21,15.751068,0
9,3,6,0,1,1,15,9,4.583452,0
30,22,8,4,1,1,5,2,6.996849,0
15,13,2,1,2,1,31,14,5.387457,0
10,5,5,0,5,2,26,16,5.054292,0
32,28,4,4,1,1,13,6,7.246766,0
307,130,177,25,55,36,220,157,15.262626,0
46,31,15,14,2,1,16,10,10.666553,0
39,27,12,2,3,3,18,12,6.445518,0
452,402,50,27,17,14,302,120,16.060366,0
8,7,1,3,1,1,12,7,5.160434,0
26,15,11,2,1,1,18,6,5.764606,0
27,13,14,3,4,2,22,17,5.964107,0
39,27,12,2,3,3,26,12,6.445518,0
224,125,99,13,3,3,47,23,16.025984,0
75,41,34,5,1,1,30,13,8.30005,0
60,30,30,0,1,1,14,3,7.175524,0
11,8,3,2,1,1,6,5,5.194919,0
82,43,39,0,1,1,5,2,8.077389,0
7,4,3,3,1,1,66,20,4.868368,0
33,31,2,3,3,3,42,23,7.214251,0
16,14,2,2,1,1,9,5,5.393456,0
25,22,3,3,1,1,29,11,6.182491,0
37,18,19,1,1,1,6,4,5.443691,0
126,62,64,12,2,2,13,7,10.755899,0
17,14,3,2,1,1,9,7,5.648265,0
8,8,0,1,1,1,4,1,4.991895,0
17,17,0,2,1,1,2,2,5.255569,0
33,22,11,3,1,1,10,7,6.351609,0
2,2,0,1,1,1,27,13,4.601447,1
2,1,1,0,1,1,6,4,4.828218,1
1476,671,805,98,148,62,1380,720,14.763707,1
504,245,259,6,5,3,16,14,15.695025,1
