@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
126,84,42,3,1,1,26,6,16.589584,0
111,36,75,6,1,1,14,5,12.902561,0
98,98,0,2,2,2,9,4,19.250664,0
4,2,2,0,1,1,1,1,3.851831,0
21,11,10,3,4,3,27,16,5.074789,0
2,1,1,0,1,1,12,2,3.825187,0
34,26,8,0,2,1,48,9,6.243058,0
5,5,0,1,1,1,9,4,4.203633,0
90,41,49,7,1,1,25,6,6.442587,0
94,41,53,4,2,1,4,2,6.796956,0
39,9,30,2,1,1,2,1,4.702686,0
72,61,11,3,8,4,23,12,17.635542,0
7,6,1,2,1,1,1,1,4.391714,0
4,3,1,0,1,1,3,1,3.976083,0
60,49,11,9,1,1,5,1,9.459452,0
3,1,2,0,1,1,10,4,3.864554,0
4,2,2,0,2,2,4,3,4.180422,0
31,28,3,5,1,1,6,2,6.821411,0
3,1,2,0,1,1,8,4,3.864554,0
10,4,6,1,1,1,2,1,4.138889,0
8,4,4,2,2,2,9,6,4.271217,0
607,381,226,44,19,6,100,32,20.655521,0
5,3,2,0,3,2,23,3,4.053274,0
12,7,5,1,2,2,68,11,5.076301,0
3,1,2,0,1,1,23,4,3.957218,0
43,27,16,5,2,2,33,4,6.107264,0
2661,1484,1177,157,11,2,41,18,17.900328,0
1808,1774,34,19,10,3,40,17,14.748033,0
31,23,8,2,1,1,1,1,6.898978,0
90,87,3,3,2,1,4,2,16.000393,0
486,463,23,11,9,3,157,40,20.648129,0
343,215,128,8,4,2,6,4,18.975142,0
5,5,0,0,1,1,8,3,4.112486,0
16,4,12,2,1,1,23,7,4.118493,0
46,32,14,2,5,3,22,17,11.931759,0
45,32,13,3,1,1,16,4,6.887424,0
8,6,2,0,1,1,21,4,4.663911,0
416,347,69,28,7,3,82,27,20.996063,0
236,180,56,3,2,2,19,9,17.378284,0
23,10,13,3,1,1,9,5,5.046312,0
587,416,171,31,31,20,288,114,22.370321,0
49,20,29,7,2,1,2,2,4.244356,0
4,2,2,1,1,1,13,3,4.157287,0
24,12,12,1,8,2,44,18,4.611026,0
198,98,100,25,46,35,330,119,20.341557,0
58,38,20,7,3,3,28,9,11.198588,0
13,6,7,3,1,1,5,2,4.448507,0
125,125,0,3,3,1,3,3,22.6987,0
389,227,162,4,5,3,11,6,22.544056,0
17,17,0,0,1,1,4,1,6.495336,0
85,4,81,3,36,4,171,63,4.229969,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
52,26,26,3,3,3,79,21,6.608904,0
704,699,5,8,8,3,20,13,21.164671,0
4,2,2,0,1,1,10,5,3.987088,0
16,11,5,2,1,1,1,1,4.756998,0
16,10,6,5,1,1,37,8,5.675699,0
237,174,63,3,6,3,24,8,19.629921,0
7,2,5,1,1,1,1,1,4.003895,0
17,11,6,1,1,1,20,5,6.023146,0
50,19,31,2,2,2,2,2,6.839077,0
71,33,38,4,6,4,51,10,13.802734,0
4,4,0,0,2,2,21,6,3.860062,0
15,15,0,0,1,1,4,3,5.131772,0
14,5,9,0,2,1,5,2,4.403823,0
17,17,0,0,1,1,3,1,6.495336,0
4043,3999,44,9,17,6,86,31,24.216022,0
9,7,2,1,1,1,2,2,4.642982,0
121,54,67,23,13,12,14,13,13.28918,0
1052,716,336,15,11,6,37,14,20.512539,0
14,7,7,2,1,1,1,1,4.645168,0
7,7,0,0,1,1,3,1,4.40022,0
3055,1805,1250,151,12,3,63,31,20.983744,0
7,4,3,0,1,1,2,1,4.449512,0
13,5,8,1,3,2,9,3,4.161634,0
76,70,6,4,4,4,14,6,19.54244,0
131,66,65,12,4,1,25,8,17.495811,0
7,4,3,1,1,1,8,2,4.228254,0
26,15,11,3,2,1,4,2,4.691019,0
21,11,10,1,1,1,15,6,4.708575,0
104,101,3,3,4,1,4,4,22.5835,0
126,84,42,3,1,1,1,1,16.517485,0
723,583,140,40,24,14,156,39,19.422731,0
151,151,0,3,3,1,18,9,19.840811,0
32,18,14,0,3,1,6,3,7.328691,0
20,17,3,4,1,1,4,2,5.935169,0
214,106,108,12,7,6,89,28,20.261553,0
33,11,22,6,2,1,38,12,4.921982,0
68,38,30,6,10,7,25,12,12.545014,0
4,3,1,0,1,1,9,4,4.197276,0
13,7,6,1,4,4,12,4,5.104736,0
520,500,20,21,8,3,73,32,18.196064,0
3,1,2,0,2,2,8,3,3.998027,0
25,10,15,0,1,1,47,10,4.797358,0
24,15,9,2,3,2,23,7,6.469496,0
12,6,6,2,1,1,4,1,5.44559,0
98,59,39,5,3,1,50,12,14.578356,0
23,13,10,0,1,1,3,2,4.569121,0
18,11,7,1,3,3,23,3,5.436005,0
43,28,15,2,1,1,2,1,5.143086,0
146,99,47,18,7,4,66,18,18.925184,0
17253,17253,0,189,189,32,652,381,26.006008,0
14,8,6,0,1,1,3,2,4.38526,0
310,286,24,3,3,1,17,9,21.050583,0
566,444,122,11,11,7,81,16,19.402908,0
370,370,0,9,9,4,9,9,17.593781,0
353,353,0,1,1,1,1,1,18.49032,0
18,9,9,3,3,2,15,9,4.991223,0
8,6,2,2,1,1,4,2,4.653057,0
23,10,13,4,2,2,5,3,4.755981,0
172,126,46,4,3,2,42,11,19.369759,0
10,9,1,3,1,1,22,5,4.651382,0
30,19,11,4,5,2,44,11,5.921291,0
1326,1218,108,26,23,6,140,48,18.699587,0
14,11,3,0,1,1,4,3,5.852056,0
8,7,1,0,1,1,46,10,4.535009,0
