@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,2,3.582239,0
38,23,15,0,7,2,14,8,4.691182,0
135,85,50,3,2,1,145,8,13.824429,0
15,15,0,1,1,1,50,14,4.452282,0
90,31,59,0,2,2,14,6,6.016945,0
7,6,1,1,1,1,1,1,3.708112,0
147,88,59,8,4,4,42,14,13.690362,0
2,1,1,0,1,1,2,2,3.551919,0
4,3,1,1,1,1,6,4,3.697553,0
176,176,0,1,1,1,4,3,14.430632,0
8,5,3,1,1,1,5,3,3.843195,0
21,21,0,1,1,1,12,7,5.119011,0
56,30,26,6,2,1,129,7,5.670053,0
15,14,1,2,1,1,3,2,4.024834,0
38,33,5,1,3,3,28,9,5.727062,0
181,144,37,12,7,4,48,23,14.550177,0
3,2,1,0,1,1,8,2,3.779467,0
110,44,66,8,6,2,137,26,8.984442,0
186,131,55,17,12,2,94,40,9.77047,0
2,1,1,0,1,1,11,5,3.579177,0
6,3,3,2,1,1,2,2,3.558922,0
17,13,4,1,2,1,2,2,5.163454,0
149,27,122,4,21,12,293,99,5.437305,0
4,4,0,0,1,1,1,1,3.579177,0
26,23,3,4,1,1,5,1,5.086288,0
26,18,8,1,3,2,55,6,4.723474,0
16,10,6,3,1,1,4,4,4.545578,0
71,68,3,10,3,1,10,3,7.420567,0
6,6,0,0,1,1,4,3,3.932956,0
7,5,2,0,3,2,9,4,3.672026,0
37,21,16,4,1,1,9,2,4.811825,0
5,5,0,0,1,1,6,3,3.746267,0
9,6,3,0,2,2,59,5,3.696171,0
19,9,10,4,1,1,17,4,4.503336,0
13,7,6,2,5,5,27,9,3.902247,0
21,8,13,7,1,1,9,6,4.305108,0
41,14,27,0,1,1,6,4,4.448659,0
16,10,6,1,1,1,13,5,3.932026,0
66,65,1,4,2,2,104,16,11.197861,0
12,12,0,1,1,0,4,2,4.161099,0
94,92,2,6,2,2,78,16,10.565339,0
27,15,12,2,1,1,34,8,4.909594,0
5,1,4,0,2,2,10,5,3.579178,0
46,23,23,9,14,9,144,48,5.379694,0
16,4,12,5,1,1,11,5,3.508096,0
11,6,5,2,1,1,66,2,3.79753,0
14,10,4,0,1,1,1,1,4.542224,0
146,2,144,0,3,3,21,6,3.707377,0
42,24,18,1,1,1,6,1,5.489388,0
420,420,0,1,1,1,6,4,16.065866,0
1368,1368,0,2,1,1,14,2,13.983391,0
31,14,17,6,1,1,64,2,4.175392,0
4,2,2,0,2,2,9,5,3.581319,0
11,9,2,2,1,1,13,3,4.211924,0
1037,1037,0,72,2,2,6,2,12.907125,0
