@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
593,418,175,7,8,1,22,17,18.416901,0
146,82,64,21,9,1,60,26,15.418163,0
67,38,29,12,1,1,4,2,9.227266,0
1,1,0,0,1,1,2,1,3.15032,0
7,1,6,0,1,1,12,2,3.176217,0
742,368,374,57,41,13,41,41,18.414814,0
171,86,85,11,7,7,14,8,17.612019,0
167,153,14,6,3,1,6,3,17.095299,0
487,281,206,19,8,1,33,18,18.08639,0
33,32,1,3,2,2,22,8,7.797282,0
89,63,26,6,2,1,5,4,13.784474,0
51,51,0,1,1,1,1,1,10.190866,0
97,65,32,11,3,1,15,7,14.012662,0
78,42,36,15,3,1,13,7,9.076465,0
2,1,1,0,1,1,1,1,3.081909,0
513,264,249,77,63,22,126,96,16.760229,1
