@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,55,1,17,2,1,16,7,5.224714,0
42,24,18,1,1,1,6,1,5.489388,0
10,8,2,2,1,1,41,9,4.284861,0
120,65,55,25,2,2,4,4,11.189338,0
10,5,5,3,1,1,15,4,4.750623,0
2,1,1,0,1,1,24,5,3.541242,0
18,8,10,3,3,2,18,9,4.469712,0
3,3,0,1,1,1,2,1,4.08533,0
21,11,10,3,4,2,35,5,4.346057,0
10,5,5,0,1,1,11,4,3.803929,0
195,93,102,4,2,2,16,6,12.758044,0
6,6,0,1,1,1,7,3,3.614836,0
54,27,27,15,11,7,81,49,5.025209,0
68,29,39,4,1,1,2,2,4.95254,0
11,8,3,0,4,0,13,6,3.861833,0
10,5,5,0,1,1,1,1,3.982468,0
4,2,2,1,1,1,21,4,3.628615,0
1,1,0,0,1,1,1,1,3.541242,0
2,2,0,1,1,1,3,2,3.579354,0
36,14,22,8,6,2,33,23,3.452489,0
3,2,1,1,1,1,12,1,3.779044,0
3,3,0,0,1,1,6,2,3.551919,0
7,3,4,0,1,1,5,2,3.76174,0
10,8,2,3,1,1,25,3,3.890149,0
40,37,3,3,2,2,20,9,6.14412,0
78,39,39,7,2,2,28,10,8.313989,0
24,17,7,0,1,1,4,2,4.817311,0
2,1,1,0,1,1,5,4,3.582239,0
4,2,2,0,1,1,4,3,4.028444,0
299,210,89,11,3,2,10,4,16.893196,0
65,51,14,4,2,2,15,11,12.075475,0
57,36,21,11,4,3,19,11,9.026633,0
176,176,0,1,1,1,5,3,14.430632,0
23,15,8,2,1,1,11,4,4.892352,0
10,2,8,0,1,1,35,13,3.599089,0
964,964,0,1,1,1,4,1,12.29303,0
19,9,10,1,1,1,8,4,3.893609,0
3,1,2,0,1,1,9,4,3.756123,0
133,128,5,4,1,1,13,5,10.500411,0
19,9,10,4,1,1,17,4,4.503336,0
57,26,31,7,1,1,2,1,5.217054,0
19,11,8,1,1,1,11,4,4.133948,0
32,28,4,0,1,1,6,5,5.119999,0
12,12,0,1,1,1,3,2,4.301934,0
2,1,1,0,1,1,24,3,3.525606,0
1990,1990,0,13,13,1,63,29,16.44659,0
10,8,2,2,1,1,6,3,4.19652,0
4,2,2,1,1,1,95,11,3.63652,0
27,15,12,5,5,5,61,20,5.004395,0
41,41,0,1,1,0,2,1,10.419606,0
4,2,2,0,1,1,6,2,3.641301,0
2,1,1,0,1,1,11,5,3.579177,0
15,7,8,1,2,2,156,12,5.516502,0
229,112,117,9,2,1,3,2,13.523809,0
4,2,2,0,1,1,4,1,3.619277,0
164,13,151,13,70,22,296,141,4.135512,0
20,18,2,1,2,2,7,7,4.905752,0
2,1,1,0,1,1,117,11,3.541242,0
15,3,12,3,1,1,3,2,3.658227,0
105,51,54,19,12,6,31,28,8.005447,0
71,71,0,1,1,1,3,1,12.979255,0
11,3,8,1,1,1,10,5,3.735011,0
196,92,104,3,1,1,55,9,13.303029,0
2,1,1,0,1,1,2,1,3.495943,0
19,10,9,9,1,1,8,2,3.654159,0
