@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,6,2,3.890091,0
98,94,4,7,3,2,25,12,16.461922,0
576,567,9,10,12,3,42,25,19.811558,0
4,2,2,0,1,1,3,3,3.833946,0
44,43,1,3,3,1,3,3,11.327917,0
23,11,12,2,3,2,6,3,4.337532,0
29,15,14,0,1,1,11,4,4.50211,0
365,169,196,5,2,1,66,8,14.604349,0
6,4,2,0,1,1,7,3,3.845825,0
35,35,0,3,3,2,59,14,5.84246,0
76,48,28,7,1,1,9,3,10.834582,0
57,31,26,8,2,1,12,9,6.049071,0
2,2,0,0,1,1,24,9,4.201184,0
11,11,0,3,3,2,21,10,4.63176,0
10,5,5,1,1,1,13,4,3.685,0
53,39,14,8,4,4,16,7,6.481811,0
25,13,12,2,1,1,2,2,5.045873,0
9,6,3,1,1,1,3,2,3.815095,0
9,8,1,1,1,1,9,4,3.797084,0
136,135,1,4,4,3,7,5,17.066851,0
8,4,4,0,2,2,7,4,3.959536,0
2,1,1,0,1,1,3,2,3.595643,0
9,9,0,0,1,1,9,8,4.572186,0
92,86,6,4,6,2,49,23,16.917631,0
4,2,2,1,1,1,1,1,3.572159,0
11,5,6,1,1,1,2,1,3.773201,0
46,26,20,5,8,3,27,14,6.326261,0
28,13,15,0,1,1,3,2,4.290258,0
139,55,84,20,9,3,18,9,11.949908,0
201,6,195,2,3,2,120,21,3.920183,0
10,5,5,0,4,1,19,13,3.956805,0
294,97,197,12,2,2,17,9,15.450741,0
5,3,2,1,1,1,5,1,3.874463,0
1893,899,994,95,69,68,824,253,17.25144,0
63,33,30,1,1,1,9,3,5.910026,0
10,5,5,0,5,5,97,23,4.695565,0
1012,1012,0,9,9,2,55,18,19.612108,0
19,14,5,1,1,1,11,6,4.966079,0
45,4,41,2,1,1,6,1,3.638501,0
6,3,3,0,1,1,3,1,3.608491,0
1967,1966,1,23,22,7,157,69,21.933243,0
6,5,1,1,1,1,2,2,3.871336,0
17,14,3,1,1,1,1,1,4.260602,0
3,2,1,0,1,1,4,1,3.891847,0
23,5,18,5,1,1,1,1,3.729793,0
975,936,39,28,32,20,299,132,18.133564,0
223,101,122,1,1,1,27,7,11.304366,0
2,1,1,0,1,1,3,3,3.498239,0
7,1,6,0,1,1,88,13,3.498239,0
4,2,2,0,1,1,15,5,3.763282,0
2,1,1,0,1,1,23,6,3.498239,0
447,447,0,4,4,1,4,4,17.602653,0
16,9,7,1,5,3,81,34,4.232697,0
2,1,1,0,1,1,8,5,3.59834,0
468,468,0,6,6,2,6,6,19.224354,0
34,26,8,2,3,2,100,15,5.576704,0
8,2,6,1,2,1,6,3,3.680327,0
4,2,2,0,1,1,6,6,3.749593,0
116,40,76,18,12,6,182,62,6.447953,0
59,33,26,10,3,1,16,7,8.77996,0
8,6,2,1,1,1,5,1,3.76024,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,17,7,3.545719,0
64,57,7,13,3,2,22,7,6.921902,0
6,3,3,1,2,2,5,5,3.715552,0
89,67,22,3,3,1,7,6,11.999916,0
518,267,251,2,2,1,5,2,17.368652,0
293,136,157,4,4,4,68,20,14.41482,0
8,7,1,2,1,1,3,2,3.934768,0
8,8,0,0,1,1,3,2,3.797084,0
3,1,2,1,1,1,10,4,3.56701,0
2,1,1,0,1,1,1,1,3.56701,0
50,40,10,1,3,2,14,6,5.735366,0
2,1,1,0,1,1,4,2,3.545719,0
10,9,1,2,1,1,5,2,3.922358,0
172,145,27,15,8,4,73,14,17.716522,0
4,4,0,0,1,1,1,1,3.795522,0
103,97,6,7,3,1,3,3,15.918851,0
325,150,175,15,7,2,15,9,17.398958,0
35,34,1,3,6,6,24,13,5.784108,0
15,15,0,1,1,1,8,2,4.143685,0
303,299,4,4,3,2,29,9,15.231873,0
44,44,0,1,2,1,12,2,11.529071,0
35,15,20,0,2,2,8,4,6.180799,0
6,3,3,0,2,2,16,6,3.779515,0
14,7,7,0,3,3,9,7,3.774847,0
25,24,1,1,1,1,1,1,5.322704,0
4690,4687,3,50,47,9,137,56,20.072439,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,4,2,3.59834,0
138,59,79,32,19,11,62,41,8.727165,0
6,3,3,0,3,1,19,15,3.708599,0
81,77,4,3,3,2,28,6,16.494696,0
28,18,10,1,2,1,17,5,4.574227,0
2,1,1,0,1,1,3,1,3.595643,0
15,12,3,1,1,1,17,3,4.335804,0
130,31,99,8,4,1,10,4,6.43945,0
14,6,8,2,1,1,14,7,4.881309,0
53,40,13,4,1,1,3,2,6.593697,0
263,228,35,9,7,5,41,10,17.72397,0
368,192,176,22,23,6,72,31,10.468521,0
59,58,1,8,4,3,10,7,9.856027,0
2,2,0,0,1,1,27,8,3.512691,0
8,3,5,2,3,1,18,9,3.714898,0
39,33,6,4,1,1,81,7,6.502088,0
7,4,3,0,2,1,4,4,3.926023,0
168,105,63,19,8,3,32,8,17.441303,0
35,7,28,5,2,1,7,4,3.992356,0
305,303,2,14,11,8,84,24,17.819059,0
8,5,3,0,2,1,7,2,3.892911,0
794,793,1,13,14,2,28,28,18.465176,0
40,37,3,1,4,2,55,25,10.837042,0
233,73,160,6,5,2,22,12,12.13772,0
448,448,0,5,5,2,32,16,18.439676,0
1452,1440,12,51,42,5,44,42,18.401579,0
51,44,7,6,5,3,38,10,7.411776,0
37,19,18,6,4,4,66,17,6.601645,0
12,6,6,0,5,2,97,38,4.029499,0
3,3,0,0,1,1,24,11,3.573198,0
3,3,0,0,1,1,1,1,3.76948,0
90,90,0,2,2,1,2,2,18.475819,0
3,2,1,0,1,1,43,13,3.595643,0
13,6,7,3,2,1,3,3,4.47397,0
207,188,19,7,4,3,6,4,16.267494,0
59,33,26,10,2,2,32,14,7.143377,0
1,1,0,0,1,1,15,1,3.781471,0
528,475,53,16,12,7,224,65,17.403219,0
2,1,1,0,1,1,13,4,3.572159,0
11,11,0,2,1,1,3,1,4.442789,0
172,172,0,2,3,2,4,4,17.451235,0
7,3,4,0,2,1,15,6,3.966285,0
32,24,8,2,1,1,18,4,6.074167,0
4,2,2,0,1,1,3,1,3.62787,0
2,1,1,0,1,1,10,3,3.524582,0
21,7,14,2,2,1,26,10,3.833367,0
14,7,7,2,3,1,9,4,5.118492,0
8,6,2,0,2,1,44,16,3.766192,0
1,1,0,0,1,1,9,4,3.59834,0
9,3,6,2,3,1,9,8,3.766175,0
27,13,14,1,5,3,16,5,4.437702,0
5,4,1,0,1,1,3,3,3.757349,0
23,7,16,6,1,1,12,3,4.336608,0
38,31,7,1,1,1,10,2,6.261258,0
4,2,2,1,1,1,21,6,3.616924,0
9,8,1,1,1,1,3,3,3.944494,0
140,51,89,2,2,2,5,3,10.670006,0
49,49,0,1,1,1,5,3,5.988893,0
9,9,0,2,1,1,6,3,3.922358,0
2021,1794,227,70,143,2,857,287,19.421032,0
3,2,1,1,1,1,4,3,3.664927,0
3,3,0,0,1,1,6,2,3.881124,0
11,9,2,0,1,1,1,1,4.318481,0
37,32,5,2,2,1,9,2,11.443437,0
2,1,1,0,1,1,26,10,3.610999,0
5248,4964,284,44,43,9,317,141,18.462027,0
19,4,15,1,2,1,6,2,3.911112,0
125,107,18,10,5,3,29,15,18.053009,0
107,86,21,18,6,2,8,8,13.366313,0
225,145,80,8,4,4,15,5,17.794508,0
6,4,2,1,1,1,1,1,3.84755,0
54,37,17,3,4,4,5,4,11.080437,0
14,7,7,3,4,3,14,11,4.357878,0
4,3,1,0,1,1,1,1,3.826152,0
9,4,5,1,1,1,3,2,3.728024,0
47,24,23,0,1,1,8,1,5.407485,0
3,2,1,1,1,1,2,1,3.572159,0
66,36,30,12,9,7,196,48,7.904748,0
44,20,24,7,2,1,67,11,7.961137,0
9,5,4,0,2,1,9,4,3.799366,0
16,16,0,2,1,1,18,7,5.673988,0
66,38,28,4,1,1,16,3,9.867724,0
10,6,4,1,2,1,2,2,4.453614,0
1,1,0,0,1,1,2,2,3.48141,0
12,8,4,1,1,1,1,1,3.968149,0
32,17,15,1,2,2,31,11,4.881847,0
84,70,14,6,3,2,11,4,13.48613,0
13,7,6,5,2,2,80,21,3.901218,0
1,1,0,0,1,1,2,1,3.524582,0
19,17,2,3,2,1,14,6,4.215665,0
13,6,7,0,5,3,30,17,3.81148,0
83,81,2,6,3,2,6,6,14.603829,0
26,19,7,2,6,4,51,18,6.107027,0
2,1,1,0,1,1,12,6,3.56701,0
334,226,108,8,3,2,14,3,18.2736,0
4,2,2,0,2,2,41,11,3.58987,0
6830,6830,0,27,27,6,138,46,18.208645,0
320,297,23,7,3,2,7,4,16.013273,0
2,1,1,0,1,1,9,4,3.56701,0
36,28,8,2,2,2,5,4,5.874477,0
259,142,117,45,25,8,328,109,15.333903,0
2,1,1,0,1,1,25,8,3.572159,0
1028,562,466,54,17,3,54,17,13.848205,0
34,16,18,3,3,2,8,4,4.630244,0
60,49,11,1,1,1,4,2,11.554836,0
254,34,220,7,5,2,27,11,6.29167,0
2,1,1,1,1,1,108,13,3.56701,0
10,4,6,2,2,2,16,10,3.82372,0
40,40,0,6,2,1,5,2,7.755901,0
19,1,18,1,2,1,6,5,3.577736,0
32,15,17,1,3,1,8,6,4.88978,0
6,2,4,1,2,1,6,4,3.871684,0
30,15,15,3,2,1,5,3,4.073574,0
29,24,5,5,2,1,4,2,4.850484,0
53,1,52,3,1,1,7,4,3.545719,0
389,387,2,6,3,2,15,10,16.227066,0
30,15,15,3,3,2,36,8,4.645874,0
6,3,3,0,2,1,12,9,3.801952,0
53,50,3,8,3,2,24,5,6.73654,0
136,71,65,7,15,1,15,15,8.158278,0
7,7,0,0,2,2,13,7,4.409702,0
12,8,4,1,1,1,3,3,3.962815,0
59,23,36,4,2,1,6,3,5.255783,0
150,98,52,6,5,2,12,6,16.915487,0
6,3,3,0,2,2,23,7,3.894999,0
3,2,1,1,1,1,2,2,3.833946,0
2,1,1,0,1,1,3,1,3.56701,0
2,1,1,0,1,1,17,8,3.833946,0
8,3,5,1,2,2,5,2,3.625098,0
35,18,17,4,1,1,2,2,5.616734,0
29,10,19,2,1,1,7,4,4.286047,0
2,1,1,0,1,1,6,5,3.56701,0
6,3,3,2,2,2,41,18,3.719754,0
347,347,0,5,5,1,14,5,17.685442,0
59,29,30,18,13,5,104,47,6.061344,0
6,5,1,0,1,1,2,1,3.780409,0
28,14,14,7,1,1,1,1,4.186071,0
11,3,8,2,4,3,66,19,3.883922,0
48,25,23,7,1,1,11,2,6.511311,0
3,1,2,1,1,1,4,3,3.56701,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
