@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,9,10,1,1,1,8,4,3.893609,0
56,32,24,3,1,1,1,1,6.447515,0
8,6,2,1,1,1,3,2,3.820222,0
2,1,1,0,1,1,2,1,3.525606,0
3,2,1,0,1,1,1,1,3.720282,0
53,52,1,3,2,2,44,16,8.520026,0
12,6,6,3,1,1,34,2,3.769936,0
10,7,3,3,1,1,88,2,3.937418,0
38,37,1,1,1,1,15,6,7.032509,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,1,1,1,7,1,3.525606,0
231,120,111,62,14,9,84,43,13.783762,0
2,1,1,0,1,0,4,1,3.606423,0
18,13,5,1,1,1,117,5,3.773857,0
4,2,2,1,1,1,13,5,3.452489,0
10,8,2,2,1,1,41,9,4.284861,0
22,10,12,0,1,1,8,2,3.879086,0
14,7,7,3,1,1,2,1,4.269832,0
4,2,2,0,1,1,1,1,3.831445,0
2,1,1,0,1,1,6,3,3.541242,0
30,22,8,7,1,1,3,3,5.0189,0
164,162,2,3,2,2,9,2,14.419498,0
19,11,8,1,1,1,11,4,4.133948,0
153,96,57,1,4,3,22,11,11.837463,0
75,49,26,4,2,2,10,4,11.025792,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,6,2,3.495943,0
6,6,0,0,1,1,87,2,3.961988,0
7,5,2,0,1,1,121,5,3.791404,0
6,3,3,0,2,2,26,7,3.766307,0
3,2,1,1,1,1,37,8,3.667786,0
42,1,41,6,12,9,151,54,3.514631,0
105,103,2,1,3,1,33,6,15.809232,0
7,4,3,1,1,1,3,1,3.856267,0
3,2,1,1,1,1,12,1,3.779044,0
5,2,3,1,1,1,3,1,3.735345,0
32,10,22,2,2,2,21,2,3.83691,0
12,7,5,0,1,1,8,5,4.105171,0
36,20,16,8,2,2,12,6,5.353357,0
2,2,0,0,1,1,80,2,3.500341,0
4,2,2,1,1,1,8,1,3.695672,0
164,13,151,13,70,22,296,141,4.135512,0
40,20,20,8,1,1,4,2,5.790096,0
