@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,15,11,0,2,1,10,8,4.661715,0
141,80,61,3,2,2,3,2,19.080095,0
5724,2980,2744,0,229,34,662,273,13.782618,0
56,37,19,6,5,2,10,5,8.032113,0
35,16,19,3,1,1,6,3,5.253352,0
25,7,18,2,1,1,4,2,4.561219,0
15,5,10,3,5,3,23,8,4.333976,0
55,34,21,5,2,1,16,6,8.521653,0
276,152,124,12,10,5,57,19,19.988207,0
12,6,6,5,1,1,5,3,4.155873,0
1,1,0,0,1,1,12,4,3.779455,0
31,15,16,3,3,2,31,12,4.788586,0
8,4,4,2,2,1,12,2,4.037465,0
6,3,3,2,1,1,2,2,4.614011,0
16,12,4,0,1,1,16,5,5.733109,0
397,297,100,2,5,4,20,5,19.823374,0
120,86,34,9,3,1,86,25,19.705772,0
2,1,1,0,1,1,7,3,3.985924,0
51,28,23,3,4,3,45,14,6.659998,0
56,49,7,2,1,1,12,3,12.947768,0
5,5,0,0,1,1,10,4,4.054636,0
9911,8548,1363,231,155,65,849,487,23.137503,0
3,2,1,0,1,1,20,4,4.022983,0
4,3,1,0,1,1,9,4,4.197276,0
10,5,5,3,1,1,3,1,4.805959,0
15,12,3,2,2,2,6,4,5.261691,0
1022,872,150,23,21,6,76,33,21.374649,0
406,333,73,20,11,5,129,38,21.679035,0
40,27,13,3,6,4,31,17,8.216168,0
3,1,2,0,2,1,2,2,3.825187,0
78,56,22,4,4,2,6,4,13.778322,0
39,9,30,2,1,1,1,1,4.702685,0
756,556,200,31,34,15,346,100,19.122299,0
16,12,4,0,1,1,17,5,5.733109,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
74,28,46,7,7,1,39,15,6.885968,0
46,24,22,6,4,3,54,19,5.378211,0
24,15,9,2,3,2,37,7,6.469496,0
4,2,2,0,1,1,1,1,4.083297,0
5,3,2,0,2,2,23,9,3.978656,0
129,108,21,3,6,4,126,25,19.157135,0
882,570,312,41,9,4,57,24,21.175879,0
4,2,2,0,1,1,27,3,3.985873,0
11,11,0,0,1,1,13,2,4.744444,0
162,162,0,1,1,1,1,1,17.822336,0
7,3,4,0,1,1,18,2,4.409591,0
30,30,0,0,1,1,1,1,5.010089,0
10,7,3,1,1,1,7,2,4.622041,0
3,2,1,0,1,1,9,4,4.14527,0
513,258,255,130,2,2,2,2,19.200233,0
105,92,13,11,4,3,33,14,18.928907,0
28,21,7,3,4,2,48,10,6.57493,0
8,5,3,0,2,2,23,8,4.171931,0
7,3,4,0,1,1,1,1,4.047107,0
5,3,2,2,1,1,23,5,4.337408,0
165,106,59,26,1,1,30,6,15.79819,0
137,80,57,6,4,4,27,5,14.476604,0
3,1,2,0,1,1,10,4,3.864554,0
24,14,10,2,2,2,3,3,4.810596,0
132,54,78,13,4,2,30,10,13.555733,0
63,45,18,6,5,3,10,5,11.287639,0
5,3,2,0,2,2,2,2,4.147894,0
2,1,1,0,1,1,7,4,3.825187,0
2,1,1,0,1,1,2,1,3.864554,0
2,2,0,1,1,1,6,3,3.852752,0
8,7,1,0,1,1,46,10,4.535009,0
9,4,5,1,1,1,7,5,4.225882,0
121,60,61,3,1,1,1,1,15.366029,0
2,2,0,0,1,1,9,5,3.831654,0
28,21,7,3,4,2,56,10,6.57493,0
141,70,71,4,9,9,103,37,16.55027,0
8,4,4,0,4,1,29,4,3.942661,0
5604,5349,255,90,60,23,632,135,25.280205,0
112,42,70,5,1,1,19,5,11.234103,0
5,3,2,2,1,1,24,7,4.077517,0
5,5,0,0,1,1,4,3,4.389432,0
911,911,0,11,11,2,60,22,25.11466,0
29,18,11,5,1,1,7,2,5.646314,0
88,44,44,6,9,6,118,23,10.225762,0
46,32,14,2,2,1,16,3,9.898578,0
34,19,15,2,2,2,6,3,5.810611,0
47,28,19,4,1,1,17,5,6.178919,0
108,57,51,4,1,1,1,1,13.626998,0
31,15,16,4,4,3,82,13,4.934601,0
7,7,0,0,2,2,9,2,5.064953,0
64,4,60,1,3,3,28,4,4.354216,0
138,107,31,7,1,1,2,1,19.329514,0
16,11,5,0,1,1,14,7,5.004282,0
23,10,13,3,1,1,9,5,5.046312,0
6,4,2,0,2,2,19,9,3.958002,0
4,2,2,0,1,1,2,2,3.851831,0
12,4,8,1,1,1,2,1,3.903915,0
91,49,42,10,5,3,53,10,12.853686,0
12,7,5,2,5,4,24,17,4.447518,0
20,17,3,4,1,1,4,2,5.935169,0
188,85,103,4,2,1,4,2,18.507013,0
808,629,179,35,37,16,417,106,19.715914,0
46,32,14,2,2,1,18,3,9.898578,0
131,93,38,14,6,2,83,31,19.193565,0
10,9,1,1,1,1,5,3,4.800418,0
42,24,18,1,1,1,48,10,6.706259,0
376,368,8,2,3,1,16,4,21.359097,0
47,30,17,5,2,2,9,4,11.86105,0
