@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,13,13,5,4,1,20,11,5.360062,0
120,68,52,8,2,2,11,5,13.19543,0
1604,1122,482,53,22,5,40,32,18.649496,0
6,3,3,2,1,1,12,5,3.192091,0
148,62,86,6,5,2,31,14,11.310978,0
44,24,20,1,1,1,3,3,5.178615,0
81,35,46,6,11,5,47,16,7.019478,0
298,296,2,4,6,3,27,8,17.745266,0
50,27,23,7,5,1,7,6,5.719696,0
75,74,1,4,4,3,15,8,12.003404,0
8,8,0,0,1,1,4,3,3.764059,0
9,8,1,1,3,2,10,6,3.823406,0
26,3,23,2,1,1,4,2,3.44931,0
2,1,1,0,1,1,7,3,3.212378,0
16,8,8,4,1,1,5,3,3.967808,0
79,57,22,5,4,1,18,13,8.52711,0
