@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,18,1,4,2,2,12,8,5.424515,0
316,169,147,18,27,16,619,255,15.672763,0
2,2,0,0,1,1,1,1,4.599025,0
2,2,0,1,1,1,28,13,4.601447,0
2,1,1,0,1,1,5,3,4.486429,0
1251,707,544,48,27,16,401,192,16.90976,0
22,14,8,2,1,1,4,3,5.557164,0
42,21,21,4,2,2,25,19,8.022922,0
8,4,4,1,1,1,5,4,4.791453,0
8,4,4,1,3,3,58,26,5.055058,0
40,23,17,2,1,1,12,8,6.673452,0
6,2,4,1,1,1,45,16,4.791613,0
136,64,72,12,8,3,125,59,10.683334,0
2,1,1,0,1,1,19,11,4.555335,0
5,4,1,1,1,1,18,10,4.555335,0
1,1,0,0,1,1,31,8,4.545355,0
126,62,64,12,2,2,13,7,10.755899,0
15,13,2,1,2,1,31,14,5.387457,0
22,14,8,3,1,1,33,13,5.464033,0
2,1,1,0,1,1,20,11,4.555335,0
546,241,305,99,85,25,217,170,13.584867,0
110,55,55,0,1,1,15,9,9.147785,0
37,18,19,2,1,1,27,10,6.326832,0
147,144,3,0,9,8,108,46,14.249837,0
9,3,6,1,2,2,73,16,4.616623,0
4,2,2,0,2,1,6,5,4.679202,0
62,52,10,9,1,1,9,4,9.776996,0
15,13,2,3,1,1,8,6,5.448543,0
90,46,44,1,1,1,2,1,9.97368,0
16,8,8,0,1,1,15,6,5.135046,0
1396,985,411,67,27,9,430,178,17.530161,0
72,44,28,5,3,3,33,10,7.560308,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
6,5,1,0,1,1,7,5,4.813255,0
8,6,2,0,1,1,9,4,4.830523,0
37,18,19,1,1,1,6,4,5.443691,0
103,88,15,2,6,4,70,40,11.563502,0
18,18,0,5,3,3,17,8,6.080888,0
30,23,7,4,2,1,22,13,6.67399,0
172,163,9,7,8,3,36,24,15.436522,0
91,40,51,15,7,4,163,61,6.137376,0
11,8,3,2,1,1,22,12,4.909977,0
8,4,4,0,1,1,10,5,4.908937,0
10,8,2,2,2,2,29,14,5.18329,0
3,1,2,1,1,1,10,5,4.542138,0
12,10,2,1,1,1,6,4,5.187634,1
72,44,28,5,3,3,30,10,7.560309,1
186,173,13,17,2,2,16,10,15.24436,1
2,1,1,0,1,1,6,4,4.828218,1
