@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,76,0,10,14,5,44,21,13.601909,0
9,8,1,1,3,2,10,6,3.823406,0
2,1,1,0,1,1,1,1,3.081909,0
32,18,14,5,2,1,4,3,6.525768,0
37,36,1,3,2,2,25,9,8.975513,0
2894,2273,621,78,55,15,76,55,20.543903,0
61,36,25,8,6,2,17,12,7.30682,0
8,4,4,0,1,1,9,3,3.760109,0
30,20,10,3,1,1,14,5,4.485468,0
24,23,1,1,2,1,7,2,7.195749,0
5,4,1,1,1,1,14,6,3.374264,0
146,82,64,21,9,1,60,26,15.418163,0
708,706,2,15,21,6,94,30,17.441526,0
164,73,91,2,10,9,56,20,10.584089,0
6,3,3,2,1,1,12,5,3.192091,0
11,4,7,1,3,3,7,3,3.437786,0
