@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,3.689293,0
655,653,2,11,10,7,10,10,18.479565,0
33,2,31,0,2,1,6,4,2.922612,0
13,9,4,3,4,3,10,6,4.090127,0
481,361,120,15,15,8,24,16,18.073711,0
7,4,3,0,1,1,1,1,3.550639,0
65,25,40,5,6,5,21,9,7.732667,0
5,4,1,3,2,2,10,6,3.22414,0
5,3,2,0,1,1,4,3,3.103466,0
13,11,2,0,3,2,13,9,4.410789,0
31,22,9,3,6,4,6,6,5.277896,1
