@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,4,9,1,2,1,44,15,4.733379,0
2,1,1,0,1,1,3,2,4.606388,0
117,112,5,1,1,1,2,1,13.378794,0
8,5,3,1,1,1,17,10,4.693492,0
10,5,5,0,1,1,9,5,4.869076,0
82,43,39,0,1,1,5,2,8.077389,0
112,57,55,2,1,1,17,9,9.874743,0
46,31,15,14,2,1,16,10,10.666553,0
19,11,8,2,1,1,8,4,5.346571,0
51,42,9,9,1,1,50,11,8.18765,0
30,23,7,4,2,1,20,13,6.67399,0
33,22,11,3,1,1,10,7,6.351609,0
37,18,19,1,1,1,6,4,5.443691,0
142,86,56,6,2,1,31,13,11.8341,0
266,144,122,34,14,5,313,106,14.734724,0
3,3,0,0,1,1,13,9,4.606388,0
30,23,7,4,2,1,22,13,6.67399,0
10,5,5,0,5,2,26,16,5.054292,0
6,5,1,0,1,1,7,5,4.813255,0
3,3,0,0,1,1,5,4,4.599025,0
37,23,14,3,1,1,9,5,6.836739,0
19,10,9,3,1,1,58,14,4.899602,0
33,31,2,3,3,3,42,23,7.214251,0
185,150,35,13,10,9,77,36,16.080555,0
2,1,1,0,1,1,6,5,4.555335,0
21,21,0,6,2,2,95,30,5.767488,0
44,35,9,1,1,1,4,3,6.8948,0
2,1,1,0,1,1,13,7,4.599025,0
72,44,28,5,3,3,33,10,7.560308,0
3,3,0,0,1,1,62,13,4.684942,0
4,4,0,0,1,1,10,5,4.912508,0
13,4,9,1,2,1,42,15,4.733379,0
272,152,120,53,23,8,140,87,15.140396,0
5,4,1,0,1,1,8,3,4.793334,0
26,15,11,2,1,1,18,6,5.764606,0
5,1,4,1,1,1,11,7,4.545355,0
24,12,12,1,1,1,16,7,5.175856,0
11,8,3,2,1,1,20,11,4.909977,0
7,5,2,0,1,1,53,14,4.730295,0
1128,809,319,68,31,16,659,256,16.422335,0
22,14,8,2,1,1,4,3,5.557164,0
30,22,8,4,1,1,5,2,6.996849,0
1,1,0,0,1,1,30,8,4.545355,0
8,8,0,1,1,1,4,1,4.991895,0
6,3,3,0,1,1,10,4,4.991686,0
32,27,5,5,3,3,51,19,6.839278,1
75,41,34,5,1,1,29,13,8.30005,1
170,82,88,34,4,1,62,29,14.639672,1
72,44,28,5,3,3,30,10,7.560309,1
