@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
174,104,70,16,2,1,2,2,16.202999,0
43,21,22,8,5,2,31,7,5.046639,0
49,49,0,1,1,1,1,1,12.363033,0
24,21,3,2,3,3,15,6,5.584037,0
2,1,1,0,1,1,3,2,3.498239,0
11,7,4,2,1,1,2,2,4.504889,0
32,14,18,11,3,1,63,14,5.948221,0
2,1,1,0,1,1,8,4,3.610999,0
182,103,79,17,23,6,280,107,16.791376,0
25,25,0,4,1,1,1,1,5.643629,0
10,7,3,0,2,1,9,7,4.164604,0
27,21,6,5,1,1,7,2,6.123784,0
7,4,3,1,2,2,51,16,3.770662,0
16,10,6,1,2,2,61,12,4.056595,0
52,26,26,2,2,1,12,7,5.118163,0
147,147,0,2,2,2,2,2,19.770378,0
8,6,2,0,2,2,54,14,3.904572,0
39,34,5,3,1,1,6,4,6.085208,0
6,6,0,0,1,1,2,1,3.845577,0
19,16,3,3,1,1,6,1,4.906765,0
121,104,17,11,4,1,7,6,17.996367,0
18,13,5,0,1,1,1,1,4.033876,0
2,1,1,0,1,1,19,1,3.595643,0
2,1,1,0,1,1,7,3,3.59834,0
6,6,0,0,2,1,74,19,3.931643,0
27,25,2,3,2,2,30,13,4.566294,0
6,3,3,1,1,1,6,2,3.890091,0
36,16,20,10,3,2,38,22,4.81541,0
20,10,10,1,1,1,4,2,4.276639,0
92,91,1,0,1,1,3,2,11.472132,0
3,2,1,0,1,1,8,2,3.918372,0
2,1,1,0,1,1,6,2,3.498239,0
101,84,17,11,5,1,12,10,13.768031,0
172,153,19,2,3,2,18,9,13.139669,0
25,24,1,3,3,2,91,16,4.766243,0
23,12,11,3,3,1,16,6,5.001954,0
127,127,0,4,4,1,9,6,17.341782,0
4,2,2,0,1,1,3,3,3.833946,0
23,14,9,2,1,1,7,2,4.594401,0
6,1,5,1,1,1,2,1,3.595643,0
36,18,18,1,1,1,11,6,13.857298,0
91,6,85,7,10,4,24,11,4.134839,0
48,24,24,1,2,1,15,4,5.535665,0
8,4,4,0,1,1,6,3,4.002264,0
2,1,1,0,1,1,23,11,3.48141,0
22,15,7,1,1,1,9,1,5.050045,0
7,3,4,1,1,1,3,2,3.800599,0
16,11,5,3,2,2,17,6,4.123589,0
6,3,3,0,2,1,4,2,3.848424,0
180,35,145,2,3,2,7,4,6.169449,0
2,1,1,0,1,1,3,2,3.764858,0
8,4,4,0,3,1,25,13,3.782583,0
48,32,16,5,1,1,73,7,6.009301,0
13,8,5,2,3,2,11,3,4.017083,0
4,2,2,0,2,1,7,5,3.622479,0
70,46,24,2,4,4,13,8,7.323942,0
2,1,1,0,1,1,5,5,3.572159,0
2,1,1,0,1,1,3,3,3.765188,0
2,1,1,0,1,1,9,1,3.498239,0
10,10,0,2,1,1,1,1,4.662024,0
34,34,0,0,4,3,31,13,5.222291,0
54,33,21,8,4,3,7,4,11.49026,0
28,21,7,3,5,4,31,12,4.636319,0
8,4,4,1,1,1,2,1,3.85515,0
3,2,1,1,1,1,2,1,3.802108,0
9,5,4,0,1,1,3,1,4.426083,0
