@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
316,304,12,5,4,2,53,21,15.751068,0
8,5,3,1,1,1,17,10,4.693492,0
2,2,0,0,1,1,1,1,4.599025,0
3,1,2,1,1,1,10,5,4.542138,0
33,22,11,3,1,1,10,7,6.351609,0
13,12,1,2,1,1,6,4,5.293599,0
104,91,13,7,1,1,38,10,12.232369,0
2,1,1,0,1,1,1,1,4.697241,0
9,4,5,3,1,1,14,9,4.749057,0
34,17,17,2,4,4,103,34,6.071452,0
3,3,0,0,1,1,13,9,4.606388,0
3,1,2,0,1,1,16,9,4.672627,0
9,6,3,1,1,1,11,9,4.895195,0
62,42,20,7,3,3,30,18,11.297352,0
40,23,17,2,1,1,12,8,6.673452,0
5,2,3,1,1,1,23,7,4.574075,0
15,13,2,3,1,1,8,6,5.448543,0
32,17,15,8,2,1,34,17,5.723908,0
10,5,5,0,5,2,21,12,5.054292,0
19,18,1,4,2,2,12,8,5.424515,0
28,25,3,4,2,2,57,24,7.595217,0
16,7,9,4,1,1,50,17,5.364998,0
3,2,1,1,1,1,1,1,4.555335,0
122,73,49,0,6,5,49,27,9.199297,0
25,12,13,3,2,1,9,7,5.8961,0
18,14,4,1,1,1,22,11,5.121639,0
4,2,2,0,1,1,11,6,4.85196,0
52,30,22,6,2,1,4,2,6.831003,0
294,294,0,2,2,1,82,14,15.099039,0
8,4,4,1,3,3,58,26,5.055058,0
8,2,6,0,2,2,36,15,4.693447,0
144,95,49,13,3,2,63,26,14.355004,0
103,88,15,2,6,4,52,30,11.563502,0
11,8,3,2,1,1,20,11,4.909977,0
269,110,159,6,1,1,13,6,13.524099,0
12,9,3,0,1,1,10,7,4.999684,0
103,88,15,2,6,4,70,40,11.563502,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
106,87,19,8,3,3,54,19,12.073173,0
14,11,3,5,2,2,35,16,4.852503,0
15,12,3,1,1,1,32,8,5.235016,0
206,81,125,13,4,2,69,27,12.225476,0
60,30,30,0,1,1,12,3,7.175524,0
25,22,3,3,1,1,30,11,6.182491,0
27,18,9,3,1,1,14,6,5.811879,0
75,41,34,5,1,1,29,13,8.30005,1
334,319,15,8,6,3,36,17,15.580496,1
186,173,13,17,2,2,16,10,15.24436,1
1476,671,805,98,148,62,1380,720,14.763707,1
