@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
137,125,12,4,6,5,361,71,15.032635,0
5,3,2,2,1,1,83,13,4.645355,0
25,21,4,10,1,1,9,5,6.38926,0
911,583,328,16,15,7,55,43,16.216499,0
360,360,0,1,1,1,1,1,16.699427,0
17,14,3,2,1,1,9,7,5.648265,0
28,17,11,1,7,7,44,26,5.994719,0
8,5,3,1,1,1,18,10,4.693492,0
2,1,1,0,1,1,3,3,4.606388,0
6,2,4,1,1,1,45,16,4.791613,0
39,31,8,4,2,1,28,13,6.508595,0
34,17,17,2,4,4,103,34,6.071452,0
1251,707,544,48,27,16,401,192,16.90976,0
5,1,4,1,1,1,11,7,4.545355,0
38,36,2,4,1,1,3,2,7.671512,0
185,150,35,13,10,9,77,36,16.080555,0
90,29,61,8,2,2,10,7,6.602406,0
2,1,1,0,1,1,20,11,4.555335,0
4,2,2,1,1,1,34,10,4.743002,0
20,12,8,2,3,1,52,26,5.399734,0
30,22,8,5,1,1,10,5,6.634629,0
66,36,30,3,1,1,4,2,7.611114,0
13,6,7,0,3,2,60,26,5.044116,0
32,28,4,4,1,1,14,6,7.246766,0
60,30,30,0,1,1,14,3,7.175524,0
5,4,1,0,1,1,8,3,4.793334,0
29,7,22,5,1,1,19,8,4.890818,0
62,52,10,9,1,1,8,4,9.776996,0
103,88,15,2,6,4,70,40,11.563502,0
224,125,99,13,3,3,47,23,16.025984,0
19,18,1,4,2,2,12,8,5.424515,0
15,12,3,1,1,1,32,8,5.235016,0
64,35,29,3,1,1,6,2,7.861696,0
337,337,0,3,3,1,3,3,15.781219,0
16,12,4,1,1,1,14,8,5.144506,0
43,23,20,4,1,1,23,8,6.674114,0
19,14,5,3,3,3,44,24,5.422019,0
18,9,9,1,8,6,181,63,5.856547,0
2,2,0,0,2,2,27,12,4.679201,0
1438,855,583,326,202,84,582,497,13.505885,0
21,14,7,5,1,1,12,7,6.208018,0
24,12,12,3,9,4,194,70,5.913193,0
18,18,0,3,1,1,8,5,5.837523,0
2,1,1,0,1,1,19,11,4.555335,0
302,125,177,40,78,45,1240,525,15.247201,0
105,89,16,2,6,4,40,25,11.722587,1
23,14,9,2,1,1,18,11,5.460737,1
32,18,14,3,4,2,81,29,5.616448,1
504,245,259,6,5,3,16,14,15.695025,1
