@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,18.309797,0
8,8,0,0,2,2,8,4,3.691173,0
439,370,69,15,10,5,24,18,18.791058,0
7,4,3,0,1,1,1,1,3.550639,0
270,260,10,11,8,7,15,10,19.167917,0
2,1,1,0,1,1,1,1,2.999019,0
786,633,153,28,35,17,78,47,19.439108,0
481,361,120,15,15,8,24,16,18.073711,0
194,136,58,18,25,8,62,47,17.715464,0
11,5,6,4,1,1,2,2,3.294155,0
78,53,25,5,3,3,9,5,9.808093,0
